pdbid,real,predicted,set
5d1r,4.84,6.1150221824646,training
4zwx,8.7,8.006566047668457,training
3evd,6.91,4.613316059112549,training
4b74,7.66,7.157073974609375,training
1d7j,3.3,4.139228820800781,training
3v7t,7.21,6.946352005004883,training
3rtf,7.35,6.212429523468018,training
2j4i,9.0,8.399479866027832,training
3gi5,11.22,9.127281188964844,training
2i19,7.8,5.357833385467529,training
1k27,9.0,7.351201057434082,training
1d4l,8.77,8.945302963256836,training
1ogg,5.19,6.634347915649414,training
1afl,6.28,4.874726295471191,training
3ttp,9.12,8.443624496459961,training
4zec,5.82,6.04230260848999,training
4gkh,4.67,6.419219493865967,training
2dri,6.89,5.239786624908447,training
4pin,5.4,5.024450302124023,training
4or4,4.57,5.6112565994262695,training
4b1j,7.3,6.629556655883789,training
4ynb,10.37,8.259811401367188,training
4qjo,7.4,8.585684776306152,training
2rkd,2.72,4.094329357147217,training
1pzp,3.31,5.719310760498047,training
4e6d,8.92,6.86179780960083,training
3pn1,6.96,6.2093505859375,training
1pot,5.49,6.470192909240723,training
1drk,6.82,5.232477188110352,training
1fv0,5.93,6.713902473449707,training
3pbb,7.02,6.9179253578186035,training
1zs0,6.15,7.33242130279541,training
4luz,4.7,7.603055477142334,training
3rz5,7.89,7.1268768310546875,training
4kwf,4.82,6.47063684463501,training
3p3g,9.74,8.077438354492188,training
4cp5,3.34,5.292542934417725,training
2uxi,7.3,5.361289978027344,training
1lzq,8.39,8.890467643737793,training
4g8v,5.8,5.100632190704346,training
4czs,5.0,6.687620162963867,training
1px4,3.23,5.246285915374756,training
2vmc,2.94,4.143430709838867,training
2f9k,7.07,6.014398097991943,training
1e5j,4.0,5.70101261138916,training
2j4g,6.6,5.976449489593506,training
1f4f,4.62,5.939505577087402,training
2i3h,7.4,5.987518310546875,training
3ao5,2.23,5.861244201660156,training
2h4k,5.49,5.619481086730957,training
4fcf,8.62,5.6908278465271,training
3wtl,7.04,6.595027446746826,training
1kpm,5.8,7.235743045806885,training
4qpd,7.82,6.158710479736328,training
3sym,4.57,4.9086689949035645,training
3lpi,8.52,8.548604011535645,training
1toj,3.39,5.222123622894287,training
4dff,7.46,6.0294413566589355,training
4qew,7.07,6.3629255294799805,training
2uy4,4.68,5.518310070037842,training
4kxn,6.1,6.231706142425537,training
4cwr,8.3,7.176936149597168,training
1z9y,7.19,7.387558937072754,training
1hlk,5.0,5.184442043304443,training
2bal,6.31,6.059570789337158,training
2hnx,7.08,5.857404708862305,training
2bes,4.24,5.446767330169678,training
3ed0,6.35,4.762423038482666,training
2wgj,8.7,7.802518367767334,training
3u15,7.11,7.029849529266357,training
4dmw,4.94,4.811901569366455,training
3bgc,5.02,9.897218704223633,training
3arr,5.4,5.747044086456299,training
2jkh,8.05,7.141231060028076,training
1ydd,7.07,7.200685977935791,training
4xas,6.59,6.192196369171143,training
3eb1,4.79,6.074009895324707,training
1o3j,6.77,5.650684356689453,training
4nyf,7.31,6.349023342132568,training
2xg9,4.15,5.448026180267334,training
4q6d,7.36,7.345021724700928,training
3drf,7.0,5.969229698181152,training
4q99,6.28,4.826530456542969,training
3u7l,7.28,7.557185649871826,training
2uwo,8.7,7.14474630355835,training
1g7f,5.47,6.42582368850708,training
1elb,7.15,5.825980186462402,training
4u70,5.02,6.186595916748047,training
3i51,7.7,6.243056297302246,training
1owe,6.2,5.465412616729736,training
1p19,4.11,5.476815700531006,training
1pzi,4.22,5.2804341316223145,training
4b3b,3.6,4.970785140991211,training
2vfk,3.71,4.455672264099121,training
2zdk,6.37,6.121332168579102,training
3ppm,9.54,7.022815227508545,training
1njc,5.55,5.852753639221191,training
2qwe,7.48,5.913605690002441,training
4ury,2.22,6.447179317474365,training
3aau,5.05,7.348175525665283,training
3l0v,7.64,6.612193584442139,training
3d1z,8.8,8.745092391967773,training
2a8g,3.69,5.794423580169678,training
1kui,3.77,6.341070652008057,training
4io7,3.68,5.322442054748535,training
1o3i,7.3,6.0597357749938965,training
4kqp,6.05,5.387470722198486,training
3uj9,4.63,4.607018947601318,training
4e1k,6.3,6.94961404800415,training
1add,6.74,6.7959065437316895,training
3kiv,4.7,5.338390350341797,training
1nq7,6.8,6.74232292175293,training
4ht0,8.0,7.927530765533447,training
3usx,5.02,5.181357383728027,training
3gcp,7.82,7.192028522491455,training
1bjv,5.54,6.015559196472168,training
4lhm,3.39,6.02262020111084,training
5dgw,11.05,9.211979866027832,training
4n07,6.46,6.42761754989624,training
2vw1,3.52,5.247876167297363,training
1m0o,2.31,6.336060523986816,training
2wky,8.59,5.66986083984375,training
1li2,4.04,4.662377834320068,training
2bvs,4.1,6.877335071563721,training
1i9p,8.41,8.46422290802002,training
4llk,3.0,4.651595592498779,training
2c80,5.33,6.5573201179504395,training
1w9u,6.09,6.929368495941162,training
2bpv,7.67,7.841167449951172,training
3k2f,7.2,8.7117280960083,training
2qrm,4.03,5.844888210296631,training
2qd8,9.07,8.853686332702637,training
3u8j,8.51,6.019272327423096,training
2wc4,5.29,6.6936492919921875,training
4b34,3.14,4.6975483894348145,training
3cyw,7.77,8.304065704345703,training
2rcb,6.79,4.877086162567139,training
3hku,8.3,6.507766246795654,training
3m6r,7.49,6.489436626434326,training
3cda,7.58,9.23009204864502,training
4mo4,4.22,4.768952369689941,training
4pb2,4.8,5.762385368347168,training
2qi4,10.44,9.558886528015137,training
3kdd,8.46,8.910801887512207,training
2zym,6.14,5.8528876304626465,training
1qbt,10.62,11.091655731201172,training
4jyc,6.7,5.179952621459961,training
1c5x,6.68,5.075158596038818,training
4hdp,7.51,9.727862358093262,training
1i9m,8.48,8.193553924560547,training
4r3w,3.0,4.692293643951416,training
4lhv,10.0,5.922285556793213,training
4qsv,2.0,4.515636920928955,training
3d0b,6.54,6.801327228546143,training
4p3h,6.0,6.668057918548584,training
1h0a,5.44,4.626272678375244,training
1ch8,7.0,5.662569999694824,training
4pop,8.13,6.22141170501709,training
1yet,5.92,7.784898281097412,training
2ccc,7.76,5.31352424621582,training
3v2p,6.36,7.149616241455078,training
1ikt,3.4,6.375993251800537,training
1t31,8.64,7.6412835121154785,training
4x24,9.78,7.660437107086182,training
1g3d,5.55,6.699703216552734,training
3g32,3.71,4.812680721282959,training
2v88,4.09,5.793185710906982,training
1np0,3.57,6.485607147216797,training
3ujd,4.69,4.5445170402526855,training
2i4j,6.16,8.219918251037598,training
3n1c,5.22,5.011462211608887,training
5er1,6.02,7.3582539558410645,training
1g3e,5.38,6.158599853515625,training
1k21,8.38,6.122660160064697,training
1gnn,5.68,7.2851033210754395,training
3x00,9.08,7.201474189758301,training
1a9q,6.17,4.514336585998535,training
1ex8,6.33,6.139288902282715,training
4v27,6.66,5.7440104484558105,training
3s8l,5.64,5.39306640625,training
4j44,5.73,5.022244453430176,training
2ydt,5.52,5.924066543579102,training
1my4,6.98,5.7527174949646,training
3hvk,8.52,9.001160621643066,training
1fiv,6.59,9.331277847290039,training
3buh,3.66,5.526090145111084,training
3d4y,5.7,5.662806034088135,training
1r6n,7.4,7.32805061340332,training
3cke,6.1,5.5805277824401855,training
1b05,7.12,6.150767803192139,training
4q6e,6.18,7.2416486740112305,training
3ts4,8.72,6.94092321395874,training
3iue,5.82,7.3553643226623535,training
4zls,9.09,8.701441764831543,training
2pvh,6.59,6.490650653839111,training
3m89,6.16,4.90455436706543,training
2i2b,2.44,5.4245781898498535,training
3ru1,4.85,5.915189266204834,training
2v2h,3.77,4.8030924797058105,training
2wkz,8.77,9.553357124328613,training
4eu0,6.4,5.287394046783447,training
3gt9,3.96,6.334800720214844,training
3n0n,7.3,8.15600872039795,training
3gss,5.82,7.16018533706665,training
4std,10.33,6.250221252441406,training
4cr5,4.15,5.341273307800293,training
3okv,6.23,7.617837429046631,training
4jc1,4.3,4.038303852081299,training
1jgl,8.7,6.1862945556640625,training
2r2w,4.47,5.741624355316162,training
4avi,7.63,5.761894226074219,training
3m3e,4.43,4.527378082275391,training
3r5t,8.58,8.020129203796387,training
3g2y,2.0,4.741779804229736,training
4sga,7.3,5.120105266571045,training
3bex,5.57,5.258302211761475,training
1ndz,8.11,8.176106452941895,training
2v2q,4.15,5.444360256195068,training
1pr5,3.92,5.8705644607543945,training
2xj2,7.18,6.31748628616333,training
2rke,4.08,4.512009143829346,training
3tb6,5.08,4.234980583190918,training
2nn1,5.82,6.133556842803955,training
3c2o,3.35,5.025592803955078,training
4riv,7.0,6.363958835601807,training
1xpz,7.08,7.047102451324463,training
2wec,3.96,6.607173442840576,training
3vfb,9.04,8.951022148132324,training
3rsr,4.36,5.79713249206543,training
1u0g,6.15,4.925666809082031,training
3own,7.47,8.977914810180664,training
3pwd,6.66,5.981696605682373,training
1fh8,6.89,5.262299537658691,training
3m36,9.82,8.209506034851074,training
4zx1,6.14,6.549032211303711,training
3mho,6.49,7.737379550933838,training
3uw5,7.85,7.0311079025268555,training
2j34,7.82,7.011270046234131,training
1f4x,5.59,5.05225133895874,training
2wl0,7.8,9.09935188293457,training
2c94,6.82,7.496624946594238,training
3oil,5.68,7.651029109954834,training
1bv9,9.96,10.393659591674805,training
2p09,6.35,4.644028186798096,training
2qrp,6.2,5.877833366394043,training
3nu4,8.82,8.121847152709961,training
3s76,5.05,5.894069194793701,training
4daf,7.12,5.163691997528076,training
2x96,4.03,8.698201179504395,training
3qlm,6.37,5.160503387451172,training
2fxu,8.15,7.977953910827637,training
2xjg,7.82,6.896758079528809,training
2p53,7.46,5.246469020843506,training
2xj1,7.55,6.565664768218994,training
2b7d,8.7,6.619825839996338,training
3myq,7.52,8.337268829345703,training
1qb6,6.06,6.493607521057129,training
3ujb,5.1,6.400659084320068,training
2cej,8.62,10.169432640075684,training
2qrg,5.18,5.6481781005859375,training
3g2j,4.75,4.662525177001953,training
1hmr,6.55,5.9187517166137695,training
4a6c,7.92,9.120513916015625,training
3obx,3.89,6.156899929046631,training
1wcq,6.26,5.721745491027832,training
4bcs,6.99,6.8864874839782715,training
2avq,4.39,8.333836555480957,training
4lbu,6.56,7.928562641143799,training
2weo,6.93,6.7039361000061035,training
2o4n,7.82,9.988485336303711,training
3hzv,6.52,4.278140544891357,training
4cjp,3.32,5.619407653808594,training
3i4y,7.05,5.848272323608398,training
4v24,8.37,9.141674041748047,training
4uof,4.84,5.002344608306885,training
2zkj,5.48,5.010501384735107,training
3ml5,8.52,6.903426647186279,training
2qzr,7.26,6.770164966583252,training
2cf9,7.82,7.185735702514648,training
3rlq,7.4,6.989442348480225,training
2r43,6.0,9.389838218688965,training
4k55,5.51,4.412997245788574,training
4kxb,4.12,6.644478797912598,training
4b3d,2.68,4.362328052520752,training
1zdp,5.74,5.110511302947998,training
3sax,6.57,7.354473114013672,training
3rux,9.28,8.616085052490234,training
1sw1,7.3,5.602080821990967,training
4myd,4.55,5.006073951721191,training
2vuk,3.9,5.588996410369873,training
1e6q,3.15,5.0102410316467285,training
2fu8,4.7,4.78195333480835,training
4nkt,5.97,4.584476947784424,training
4iva,7.16,6.849518299102783,training
3f3t,4.59,7.568871021270752,training
3sk2,3.61,6.3060431480407715,training
4ca7,7.36,8.775884628295898,training
1hi3,4.19,4.053493499755859,training
2p7a,6.1,4.628777027130127,training
4zji,6.47,7.545594692230225,training
1sgu,5.37,8.38000774383545,training
4jh0,9.03,6.529327869415283,training
1oba,2.44,4.512723922729492,training
3uxl,5.57,4.669821739196777,training
1tpw,3.3,4.67970085144043,training
1w3j,6.32,4.831110954284668,training
1njd,5.57,5.827073574066162,training
1mjj,8.74,5.700563907623291,training
1p57,4.4,5.461456298828125,training
2fw6,2.92,4.923038959503174,training
2fqx,7.15,6.521711349487305,training
2wq5,3.74,6.022006511688232,training
4q46,3.77,5.397607326507568,training
1lhu,8.83,6.855900287628174,training
1n8v,6.03,5.137783527374268,training
3ozr,5.15,6.287920951843262,training
3eax,4.92,6.9434051513671875,training
3s8n,6.21,5.426872730255127,training
3p3r,7.25,5.906798362731934,training
1c70,10.3,8.929489135742188,training
3jdw,3.6,4.220093727111816,training
4pfu,6.17,5.1016974449157715,training
1b2h,4.54,7.010983467102051,training
1k4g,5.85,5.8240485191345215,training
3nee,5.34,5.916377544403076,training
1bnw,9.08,7.878627300262451,training
4lvt,10.36,11.562295913696289,training
1tuf,4.05,5.015791893005371,training
2wly,6.6,5.8082194328308105,training
3s71,8.64,7.094288349151611,training
1syh,6.41,6.092106342315674,training
2ri9,3.22,4.45565128326416,training
1bai,7.7,7.676522254943848,training
1b6h,7.82,6.315701961517334,training
1iiq,7.48,8.471539497375488,training
1c1r,7.63,6.011847496032715,training
5cap,7.28,7.358119487762451,training
3qtv,4.65,6.544070720672607,training
3nex,6.0,6.048902988433838,training
2on6,6.76,5.964897632598877,training
6rnt,2.37,4.701340198516846,training
1fd0,8.4,8.264190673828125,training
3e85,5.38,5.142538070678711,training
3bgs,9.42,6.592780590057373,training
2aoc,4.89,9.023390769958496,training
4b73,7.21,6.417576789855957,training
4fht,6.17,5.269766807556152,training
4fev,5.42,5.316455364227295,training
2qi5,10.85,9.070935249328613,training
4qiz,8.15,9.177531242370605,training
4rfc,8.24,7.248805999755859,training
4ffs,10.44,7.994269371032715,training
1bzj,4.66,6.291501045227051,training
4i8z,11.05,9.129929542541504,training
4dst,2.96,5.227011680603027,training
2byr,8.55,8.06955337524414,training
4b6o,7.0,6.186924934387207,training
4bi6,3.95,4.321117401123047,training
2zc9,6.74,6.4539713859558105,training
3k00,5.77,6.893667697906494,training
4c9x,7.32,8.491156578063965,training
1w13,8.7,6.402334690093994,training
2yxj,9.3,9.895956993103027,training
4ocq,4.61,5.30552864074707,training
2g71,7.46,7.900272369384766,training
4jx9,8.62,4.085268020629883,training
4w9o,7.77,7.482359886169434,training
1k1n,6.82,6.729002952575684,training
4iue,6.55,6.248237609863281,training
3zns,7.41,8.144747734069824,training
2za5,8.43,7.199704170227051,training
2vba,4.6,6.2854132652282715,training
1ajq,4.31,4.463983058929443,training
3oyq,7.99,6.758752822875977,training
1elr,4.96,5.139138221740723,training
4m8y,9.96,9.600809097290039,training
2q8m,4.03,5.313215255737305,training
2c97,6.14,5.957201957702637,training
7upj,8.49,8.024944305419922,training
2ojj,8.7,7.391036510467529,training
1fkg,8.0,6.26469612121582,training
2vsl,8.4,6.021555423736572,training
1mmq,7.52,6.811066150665283,training
3k8q,11.28,6.2888336181640625,training
2ogy,4.48,6.148805141448975,training
4xit,7.27,7.205747127532959,training
4aq6,4.8,5.448647975921631,training
1a4w,5.92,7.3827619552612305,training
3q6z,3.72,5.081914901733398,training
1hvj,11.4,9.190528869628906,training
3t8v,6.59,7.8158159255981445,training
4j46,5.28,5.314165115356445,training
3v4t,4.11,5.8421854972839355,training
1kuk,3.91,6.391680717468262,training
1onz,5.1,5.65530252456665,training
4jn2,11.68,7.275022506713867,training
3q1x,5.33,4.480093479156494,training
3su6,6.02,8.376380920410156,training
3p8p,4.55,6.250424861907959,training
3po6,7.06,7.456326961517334,training
1ql9,5.35,8.007153511047363,training
3n8k,4.05,4.759443283081055,training
1a4k,8.0,5.592092037200928,training
2vh0,8.51,8.14744758605957,training
2fzk,3.6,5.065265655517578,training
4crf,9.3,7.663968563079834,training
3l6h,5.4,5.654782772064209,training
4cjr,3.1,6.270060062408447,training
2ccb,7.45,5.627681255340576,training
2nta,4.8,6.845151424407959,training
4deu,5.64,5.494373321533203,training
4r4i,6.27,7.0178680419921875,training
1dl7,6.49,6.343949317932129,training
2xye,8.34,8.604107856750488,training
1bhx,6.84,6.547085762023926,training
1f5l,5.28,4.876741886138916,training
3nsn,7.19,6.915747165679932,training
3exh,4.88,6.770266056060791,training
4wov,7.14,6.507457256317139,training
3l3l,7.48,5.607305526733398,training
3mi2,7.77,6.6852240562438965,training
3wz7,5.74,8.351489067077637,training
1rnt,5.19,5.685113906860352,training
3dhv,2.96,5.293100833892822,training
2qi1,7.3,9.612338066101074,training
3o9e,11.3,9.733294486999512,training
3zll,6.4,4.535674571990967,training
3acx,5.7,7.297901153564453,training
4i3z,4.29,5.267999649047852,training
2bys,9.52,7.765604496002197,training
3jzj,3.61,7.136303901672363,training
3a2o,9.08,8.705107688903809,training
2vwn,8.0,7.490211486816406,training
3f8f,6.63,6.638889312744141,training
3pgu,6.7,5.243013381958008,training
1ydb,8.24,7.426350116729736,training
5dq8,4.14,6.25920295715332,training
3ffp,7.14,7.391113758087158,training
2erz,5.66,6.5017805099487305,training
2zx7,10.49,6.817836761474609,training
3iae,3.89,8.110119819641113,training
3zdv,5.48,6.241755485534668,training
2i4v,11.2,9.191747665405273,training
4m2r,8.49,7.922661304473877,training
1q7a,7.19,5.838323593139648,training
2hb3,11.35,9.122763633728027,training
1gjd,5.22,6.102173805236816,training
2vwm,7.03,7.640946865081787,training
4xy8,6.4,5.557601451873779,training
3b7i,5.82,5.644208908081055,training
3h30,4.53,5.225613594055176,training
1cps,6.66,6.408905982971191,training
1lgt,6.1,6.286833763122559,training
4ap7,7.96,7.713662147521973,training
3b67,8.85,8.590424537658691,training
4gj3,8.85,6.903903961181641,training
2xht,5.96,5.989283084869385,training
1b8n,10.52,6.503272533416748,training
1m7i,5.4,4.344982624053955,training
3vbd,8.07,7.439791679382324,training
1bxq,7.38,7.451597690582275,training
3b24,4.38,5.232677936553955,training
4rd6,6.28,5.401370525360107,training
1mtr,8.4,7.830909252166748,training
4x48,6.77,6.352542400360107,training
3jrx,9.0,7.306325435638428,training
1nfy,8.89,8.074294090270996,training
1s39,7.7,5.82588005065918,training
3gk1,4.1,5.250184535980225,training
3bvb,5.49,7.415293216705322,training
4a4v,6.54,6.172548294067383,training
3ozp,6.62,7.411376476287842,training
1jmg,6.07,5.446291446685791,training
3u7s,8.43,8.702767372131348,training
1rjk,10.0,7.80733585357666,training
3iqu,4.77,4.914914608001709,training
1b6l,8.3,7.486297607421875,training
2fqy,6.57,6.807991027832031,training
1v7a,8.01,7.058551788330078,training
4jym,5.04,5.2066240310668945,training
1rpj,6.48,5.352010250091553,training
2wva,10.7,7.282032012939453,training
1h4w,4.66,4.804825305938721,training
1o36,5.96,6.570101737976074,training
4ahs,2.19,4.766951560974121,training
3nht,7.01,6.9029436111450195,training
3hit,8.19,7.808070659637451,training
4xtx,10.57,8.74976921081543,training
4bup,4.95,6.702988147735596,training
2r2m,7.33,7.014265537261963,training
1sw2,7.22,5.494418621063232,training
3m3z,5.73,5.379940509796143,training
2x2r,7.12,6.597809791564941,training
1hyo,4.07,4.355266094207764,training
3t08,3.04,5.176418304443359,training
4mrg,2.96,4.589184284210205,training
4llp,4.8,4.073489189147949,training
3t5u,7.59,6.128859043121338,training
3zxz,8.4,8.047957420349121,training
4nvp,7.57,6.4439191818237305,training
2jds,8.2,6.957145690917969,training
4xt2,7.15,8.00125503540039,training
4ahu,2.27,4.760885238647461,training
3gi6,11.22,9.515262603759766,training
4hpi,4.85,5.261484622955322,training
1enu,5.08,5.229648590087891,training
3s77,7.21,6.869355201721191,training
3b3c,3.98,5.343570232391357,training
4ceb,2.97,7.1043572425842285,training
2aj8,6.2,6.59423828125,training
3u6i,9.0,9.465188980102539,training
3l7d,2.18,5.8629584312438965,training
4j74,4.59,6.158174991607666,training
4r4o,5.82,7.460654258728027,training
1w4q,5.26,4.909815311431885,training
4cpy,6.31,6.002291202545166,training
1o0n,4.09,4.399221897125244,training
1tlp,7.55,6.103887557983398,training
4aj4,3.89,5.6476287841796875,training
3vje,8.01,7.769644260406494,training
1v0k,5.1,4.936485290527344,training
3pcf,6.05,5.489307403564453,training
3fj7,3.71,4.199288368225098,training
3lmk,5.94,4.847874164581299,training
2qw1,3.9,3.9291021823883057,training
1rnm,3.07,4.15408182144165,training
4l4v,5.78,5.938259124755859,training
4ljh,4.71,4.5156660079956055,training
2qmg,9.15,8.512055397033691,training
4ezx,5.8,5.760116100311279,training
2bfr,5.25,5.660898685455322,training
3g0i,3.6,5.3265275955200195,training
4abh,4.15,5.22858190536499,training
3pn4,6.85,6.700833797454834,training
3c79,7.2,6.14412784576416,training
3d7b,3.69,4.499783515930176,training
4qll,3.38,6.030857086181641,training
4nja,6.22,6.574733257293701,training
4do4,7.29,6.031618595123291,training
3o56,9.1,6.298028945922852,training
4zip,9.68,10.10445499420166,training
3u7k,7.07,7.439202308654785,training
4psb,4.64,5.48624324798584,training
1vfn,5.6,4.245688438415527,training
3o99,10.82,9.229118347167969,training
1oe8,5.52,5.218900680541992,training
1ql7,5.0,7.723310947418213,training
1ec1,8.92,8.150129318237305,training
1c87,4.2,5.925135135650635,training
4ggz,10.18,6.838693618774414,training
5e2o,8.7,7.907711982727051,training
2gv7,7.85,7.989759922027588,training
1g2k,7.96,9.825297355651855,training
2am4,3.72,6.633604049682617,training
4ad6,4.78,5.402370929718018,training
4ua8,6.26,5.359035968780518,training
1alw,6.52,4.014431476593018,training
3cl0,7.07,6.34526252746582,training
1ajn,2.63,4.8406901359558105,training
2yi7,8.32,6.751255512237549,training
2h15,5.67,6.582202434539795,training
3pck,6.7,5.254141330718994,training
1sh9,6.03,8.525466918945312,training
5ct2,2.92,5.267880916595459,training
3aho,7.05,7.203164577484131,training
1d6v,6.17,7.108063220977783,training
4a4w,7.72,8.063518524169922,training
4ih3,4.82,5.126297950744629,training
2bmk,5.62,5.51668119430542,training
4hj2,2.53,6.732579231262207,training
4ufl,2.64,5.700900554656982,training
3t1l,3.26,4.84061336517334,training
1lbf,7.85,6.221611976623535,training
4keq,3.82,5.316065788269043,training
5dgu,11.35,9.367338180541992,training
2jke,4.23,5.389870643615723,training
1a94,7.85,7.980982303619385,training
3djk,10.59,9.317537307739258,training
1jzs,6.6,6.338022708892822,training
4n6h,9.28,7.090065002441406,training
2x91,6.74,6.546468734741211,training
3bxe,5.48,4.598706245422363,training
1d4k,9.22,9.354940414428711,training
3mdz,9.1,7.277533531188965,training
1uw6,7.34,5.9270477294921875,training
1g7v,6.4,5.323202133178711,training
3rf4,6.25,6.802330017089844,training
1a99,5.7,5.370932102203369,training
4m8h,7.6,6.199662685394287,training
1z1h,8.4,8.33053207397461,training
2oxn,7.44,5.6847968101501465,training
2o4j,10.1,8.156790733337402,training
4kzb,2.89,4.614285469055176,training
3slz,6.99,9.18152141571045,training
1ew9,3.22,4.839308261871338,training
4ly1,7.26,7.056260108947754,training
2r75,6.15,6.004057884216309,training
3mf5,5.36,7.443546295166016,training
3da9,5.51,6.097994804382324,training
4c5d,5.4,8.197790145874023,training
2jjb,7.92,6.4988274574279785,training
4u71,5.22,5.919447422027588,training
1xkk,8.52,9.815244674682617,training
4djw,6.28,6.8664960861206055,training
4azg,7.1,7.051950931549072,training
4er1,6.62,9.953822135925293,training
3ip8,2.28,5.1490044593811035,training
4q9y,5.68,4.762382507324219,training
4g8n,7.2,5.0960516929626465,training
3fed,7.46,6.309969425201416,training
1oau,7.7,5.807553768157959,training
4bxk,7.95,6.581557750701904,training
4u73,5.18,5.330700874328613,training
3p9m,5.0,8.259212493896484,training
3td4,5.66,4.914337158203125,training
2pov,7.12,7.468033313751221,training
1fkw,5.05,6.617710113525391,training
2xdx,6.46,6.175981044769287,training
2fpz,3.96,4.554747581481934,training
4q4p,6.39,7.063274383544922,training
4mjo,6.22,6.580958366394043,training
2pym,6.82,8.088460922241211,training
3bbb,7.0,5.196944236755371,training
2ojg,5.64,6.4118499755859375,training
4ipj,4.87,5.0831098556518555,training
2r58,2.0,4.622287750244141,training
1w5w,8.8,10.458841323852539,training
4na9,7.39,7.21968936920166,training
4ymh,6.46,6.450434684753418,training
2hnc,7.22,6.400355815887451,training
3cd0,7.57,8.17651653289795,training
3juo,5.07,6.247041702270508,training
4qpl,7.41,5.647724628448486,training
2xxr,6.55,4.783143997192383,training
2q1q,8.15,6.7901530265808105,training
4fl2,3.66,5.966908931732178,training
5bv3,7.17,6.856810569763184,training
4wup,9.82,7.097072124481201,training
3roc,8.19,6.340884685516357,training
3pju,4.88,6.800379276275635,training
4f9u,6.03,6.96835470199585,training
4k7n,3.48,3.9874420166015625,training
4gql,9.59,7.90263557434082,training
2hzl,6.57,4.483344078063965,training
1fq5,8.4,8.677099227905273,training
1a4r,6.66,5.306558132171631,training
3k99,7.22,6.053083896636963,training
2o4k,10.46,9.087879180908203,training
4b7r,9.64,6.192237377166748,training
4whs,4.12,3.994562864303589,training
1x39,9.22,6.975032806396484,training
3i7e,10.85,8.880093574523926,training
4b7j,7.95,5.894838809967041,training
3re4,7.4,5.910957336425781,training
2hah,8.0,6.693165302276611,training
3d6p,3.75,4.368444919586182,training
3p58,7.6,5.615545272827148,training
4ncn,5.67,5.900940418243408,training
1ew8,2.26,4.751680374145508,training
3bl0,6.92,6.676731109619141,training
3k4d,5.11,4.597293376922607,training
1utj,3.84,4.204128742218018,training
4ww8,10.17,6.955948352813721,training
4ql1,7.03,7.5252838134765625,training
4wr7,11.7,7.908267021179199,training
4k0y,7.82,6.502079486846924,training
3suu,8.52,7.796845436096191,training
2wyg,8.7,7.786723613739014,training
2zcs,8.22,6.240157604217529,training
1v1m,3.94,6.430020809173584,training
4pmm,7.57,8.477679252624512,training
3ocz,7.46,5.889719009399414,training
1nw5,5.21,6.826601505279541,training
2clh,4.06,6.886617660522461,training
4i9u,3.86,6.422047138214111,training
3v5t,8.22,7.427637100219727,training
4yo8,10.52,6.944249629974365,training
2qbu,6.19,6.418009281158447,training
1xge,4.68,4.481238842010498,training
1fao,7.37,5.259680271148682,training
1nvs,7.82,6.841315269470215,training
3guz,4.38,4.160918712615967,training
4xty,9.21,8.67388916015625,training
1n0s,7.45,6.717344760894775,training
3u90,4.62,4.973912239074707,training
3lpp,6.22,6.954392433166504,training
4gzt,7.77,6.169940948486328,training
2doo,7.17,7.240725517272949,training
1e1v,4.92,5.920565605163574,training
4tte,3.69,4.770312309265137,training
3be9,7.62,7.538456916809082,training
2xeg,10.7,9.712519645690918,training
2p4s,9.51,6.7392988204956055,training
5e2r,7.06,7.952168941497803,training
1gj7,7.89,6.829090118408203,training
1jys,3.52,4.103657245635986,training
2xxt,8.05,5.251580715179443,training
2cbz,3.93,4.180718421936035,training
2wor,3.9,5.469735145568848,training
3ikg,7.24,6.777252674102783,training
3fvl,6.07,5.930693626403809,training
4q4s,6.95,6.447622299194336,training
2ydw,7.34,6.45925235748291,training
1xff,4.82,5.083227157592773,training
3iod,4.1,7.142483234405518,training
4dkr,6.52,5.838451385498047,training
1n5r,5.66,6.100945472717285,training
3c56,7.89,5.54159688949585,training
1q84,11.05,9.214027404785156,training
3t60,6.7,6.58807897567749,training
2gvj,9.52,7.289186000823975,training
2o4p,10.72,10.020544052124023,training
4g0p,3.01,4.5377888679504395,training
3s54,9.64,8.75635814666748,training
2xc4,8.05,8.166556358337402,training
3l4v,6.72,6.475656509399414,training
1mu8,9.0,6.6399312019348145,training
1hvr,9.51,8.772093772888184,training
4leq,6.54,7.914058208465576,training
2zft,6.52,6.249099254608154,training
1gz4,3.7,4.713103771209717,training
2zq0,6.82,6.620549201965332,training
1b55,7.4,5.261925220489502,training
2o0u,5.49,7.834097385406494,training
4zx0,8.0,7.094407081604004,training
3ouj,6.05,5.0301995277404785,training
4cd4,6.58,5.232393741607666,training
4cga,6.4,7.273256301879883,training
3m96,7.22,8.30291748046875,training
4ih6,4.74,5.491009712219238,training
1g2l,7.24,7.9194016456604,training
3c88,6.8,6.9268317222595215,training
4io2,6.7,4.955495357513428,training
3ny3,4.71,5.4699387550354,training
3hs4,8.0,7.354345798492432,training
2e94,8.0,6.286758899688721,training
1o5g,4.96,6.79130220413208,training
3t3c,10.23,8.826364517211914,training
2eg7,5.89,6.086010932922363,training
2vnp,9.92,5.593313694000244,training
4dq2,7.52,7.213920593261719,training
1v48,7.8,6.780769348144531,training
2r2b,4.2,4.118638515472412,training
3ps1,10.17,7.904943466186523,training
4det,5.68,5.438994407653809,training
