pdbid,real,predicted,set
4p0b,6.54,4.917328357696533,training
4pl3,6.54,5.2616190910339355,training
4ps5,6.54,6.466238498687744,training
4u90,6.54,5.737189292907715,training
4uu8,6.54,5.8092756271362305,training
5cfa,6.54,6.323303699493408,training
1h3a,6.55,7.491500377655029,training
1q4k,6.55,5.408797264099121,training
1umw,6.55,5.683725357055664,training
2fgh,6.55,5.956897735595703,training
2uw6,6.55,7.540836811065674,training
3cho,6.55,5.436789512634277,training
4clb,6.55,7.407337188720703,training
4frj,6.55,7.058995723724365,training
4k42,6.55,7.719958305358887,training
4o9s,6.55,7.727481842041016,training
4qp8,6.55,7.0614542961120605,training
4tkf,6.55,6.6406965255737305,training
4x2s,6.55,6.171259880065918,training
2khh,6.56,4.675194263458252,training
4kg1,6.56,5.997386455535889,training
4lnb,6.56,7.641251564025879,training
1ft4,6.57,6.785921573638916,training
1gzv,6.57,4.284106254577637,training
1ujk,6.57,5.445801734924316,training
1wva,6.57,7.894597053527832,training
1y2c,6.57,5.839177131652832,training
1zub,6.57,6.07583475112915,training
2c6l,6.57,6.971084117889404,training
2cv3,6.57,5.7293267250061035,training
2lbm,6.57,4.960544586181641,training
2m3z,6.57,6.460292339324951,training
2r9b,6.57,6.086715221405029,training
3cgf,6.57,7.010611057281494,training
3cm7,6.57,6.489148139953613,training
3il6,6.57,6.710748672485352,training
3lc5,6.57,7.438660144805908,training
3rbm,6.57,6.7084503173828125,training
3wci,6.57,5.827179431915283,training
4byj,6.57,7.700511455535889,training
4ge5,6.57,6.737668991088867,training
4jgv,6.57,5.257406711578369,training
4l0i,6.57,6.694511890411377,training
4la7,6.57,6.421086311340332,training
4mzo,6.57,7.465352535247803,training
4nnn,6.57,7.033552169799805,training
4x68,6.57,6.8209757804870605,training
4zum,6.57,5.864871501922607,training
5aln,6.57,6.006450653076172,training
5lpr,6.57,6.802304267883301,training
3sd5,6.58,7.7649006843566895,training
5em5,6.58,7.057734489440918,training
1c2t,6.59,7.936926364898682,training
1hk3,6.59,7.468380451202393,training
1mq1,6.59,5.371524333953857,training
1n7i,6.59,6.531251430511475,training
1qr3,6.59,6.098567008972168,training
2byh,6.59,7.359992027282715,training
2v7d,6.59,6.624271392822266,training
2xzq,6.59,5.936091899871826,training
3kah,6.59,6.144304275512695,training
3kdt,6.59,7.028029441833496,training
3opr,6.59,5.3720831871032715,training
3tl0,6.59,5.749530792236328,training
3uvn,6.59,5.626890182495117,training
3wcl,6.59,6.970765590667725,training
4bnz,6.59,6.126219749450684,training
4dea,6.59,5.888185977935791,training
4j51,6.59,6.517343044281006,training
4li0,6.59,5.890850067138672,training
4q3s,6.59,6.421464920043945,training
4rn0,6.59,6.1285505294799805,training
5akh,6.59,5.951113700866699,training
5ddd,6.59,6.96636962890625,training
5e0a,6.59,5.319118499755859,training
1ad8,6.6,7.941371917724609,training
1d8e,6.6,6.323472499847412,training
1gwr,6.6,5.211278915405273,training
1kwr,6.6,7.843571186065674,training
1vot,6.6,6.404021739959717,training
1zpc,6.6,7.9082417488098145,training
2a4z,6.6,6.686324596405029,training
2c5x,6.6,6.583868026733398,training
2c5y,6.6,6.51935338973999,training
2gg2,6.6,6.222492694854736,training
2gg5,6.6,6.053745269775391,training
2gtk,6.6,7.82534646987915,training
2xhx,6.6,6.044431686401367,training
2y77,6.6,6.434394359588623,training
3cwk,6.6,7.08720588684082,training
3dgl,6.6,5.205835342407227,training
3ejs,6.6,6.616305351257324,training
3eju,6.6,7.050275802612305,training
3eyl,6.6,6.144156455993652,training
3jzp,6.6,5.744861602783203,training
3mpt,6.6,5.753498554229736,training
3tu1,6.6,7.238509654998779,training
4bib,6.6,7.1191534996032715,training
4bie,6.6,6.6341705322265625,training
4ci1,6.6,5.835257530212402,training
4efu,6.6,7.459227561950684,training
4f08,6.6,7.1426167488098145,training
4mr5,6.6,6.3668437004089355,training
4pnk,6.6,6.911951541900635,training
4qk4,6.6,6.1747565269470215,training
4qr4,6.6,6.383034706115723,training
4wpf,6.6,6.194561958312988,training
4xii,6.6,8.369688987731934,training
4ybi,6.6,6.988180637359619,training
5alk,6.6,7.583890438079834,training
3f7u,6.61,7.747570991516113,training
3kig,6.61,7.754035949707031,training
3mo2,6.61,7.848816871643066,training
3qpo,6.61,7.301786422729492,training
3rjm,6.61,7.771177768707275,training
4nnw,6.61,6.585363864898682,training
4qw3,6.61,6.325862407684326,training
5ai9,6.61,7.757602214813232,training
1jd5,6.62,5.768631458282471,training
1kkq,6.62,6.874194145202637,training
1s3k,6.62,5.696537971496582,training
1soj,6.62,4.820719242095947,training
1tkz,6.62,7.502871990203857,training
1xnz,6.62,4.976141452789307,training
2cnf,6.62,6.6373772621154785,training
2vww,6.62,7.284580230712891,training
2w0j,6.62,7.758664608001709,training
2zb0,6.62,7.375474452972412,training
2zq1,6.62,7.2725372314453125,training
3aav,6.62,6.814747333526611,training
3iu9,6.62,6.795566558837891,training
3ka2,6.62,6.2634148597717285,training
3m93,6.62,5.548484802246094,training
3opm,6.62,7.201530933380127,training
3umx,6.62,7.172237396240234,training
4ixv,6.62,6.756911277770996,training
4txc,6.62,7.124180793762207,training
4unq,6.62,6.05604362487793,training
4x8n,6.62,5.501633644104004,training
4y94,6.62,6.0771098136901855,training
8lpr,6.62,7.845977783203125,training
2exc,6.63,7.637279033660889,training
2qlq,6.63,7.069875717163086,training
3arb,6.63,6.864718437194824,training
3os3,6.63,7.465950965881348,training
3wf8,6.63,6.5902180671691895,training
4eyr,6.63,7.768331527709961,training
4jg1,6.63,6.153041362762451,training
4l0v,6.63,6.47493839263916,training
4nw7,6.63,7.326219081878662,training
4pv7,6.63,6.4224982261657715,training
4rsc,6.63,5.737585067749023,training
4xrq,6.63,6.79243278503418,training
1tmm,6.64,6.056443691253662,training
2gej,6.64,5.664307594299316,training
2h96,6.64,6.4118757247924805,training
2jdo,6.64,6.664028644561768,training
2kpl,6.64,5.608165740966797,training
2oi3,6.64,5.49165678024292,training
2srt,6.64,7.358440399169922,training
2wap,6.64,7.630679607391357,training
2wbd,6.64,5.872735023498535,training
2wi6,6.64,6.941775798797607,training
3cf1,6.64,5.43558931350708,training
3eoc,6.64,7.256915092468262,training
3g76,6.64,6.399624347686768,training
3zy5,6.64,6.359784126281738,training
4cc6,6.64,7.009573936462402,training
4e8z,6.64,6.7983222007751465,training
4io8,6.64,7.181482315063477,training
4jit,6.64,5.931856632232666,training
4rxe,6.64,6.862714767456055,training
5abp,6.64,5.214783668518066,training
2pre,6.65,6.031572341918945,training
3eio,6.65,7.838124752044678,training
3zpr,6.65,5.445006370544434,training
4hww,6.65,6.1376237869262695,training
1h3h,6.66,4.632177352905273,training
2c5n,6.66,6.535419940948486,training
2c8x,6.66,7.435661315917969,training
2j7w,6.66,5.706354141235352,training
2v5x,6.66,7.759392738342285,training
2vx1,6.66,6.9389801025390625,training
2y5k,6.66,6.917263031005859,training
2zm1,6.66,7.0133161544799805,training
3iej,6.66,8.186775207519531,training
3lnj,6.66,5.819081783294678,training
3lp2,6.66,7.00167179107666,training
3ow6,6.66,6.134499549865723,training
3shv,6.66,5.124118328094482,training
3uat,6.66,5.3627777099609375,training
4bjb,6.66,6.23054313659668,training
4e96,6.66,6.2472124099731445,training
4izm,6.66,5.945903301239014,training
4j08,6.66,5.24918794631958,training
4jr3,6.66,7.674566268920898,training
4ps1,6.66,6.6796112060546875,training
4z2g,6.66,7.705848693847656,training
4z7h,6.66,6.9283270835876465,training
4zjw,6.66,6.760063171386719,training
2etm,6.67,7.147416114807129,training
3ew2,6.67,8.912620544433594,training
4yl1,6.67,6.456817150115967,training
5aad,6.67,7.749813556671143,training
5cav,6.67,8.519537925720215,training
1bdr,6.68,8.693357467651367,training
1oiu,6.68,6.629020690917969,training
1zeo,6.68,7.72625732421875,training
2cm7,6.68,6.574007511138916,training
2of2,6.68,6.64209508895874,training
2ony,6.68,6.7294921875,training
2qp6,6.68,8.093545913696289,training
2rcu,6.68,7.217259407043457,training
2wf0,6.68,7.613559722900391,training
2wtd,6.68,7.218320369720459,training
3dab,6.68,5.5719709396362305,training
3ddq,6.68,6.727449893951416,training
3fhr,6.68,7.99558687210083,training
3lpf,6.68,6.838100433349609,training
3qa2,6.68,6.353804588317871,training
3ttj,6.68,7.012550354003906,training
3ws8,6.68,6.2526326179504395,training
4acm,6.68,7.00048828125,training
4h39,6.68,5.557175159454346,training
4h4e,6.68,5.640272617340088,training
4l2g,6.68,6.626012802124023,training
4q6r,6.68,8.306906700134277,training
4rrs,6.68,6.942766189575195,training
4ttv,6.68,7.628295421600342,training
4wpn,6.68,6.120937347412109,training
3wf7,6.69,6.4673333168029785,training
4b4m,6.69,6.740124702453613,training
4d8i,6.69,5.733334541320801,training
4mm6,6.69,5.942061901092529,training
5alf,6.69,7.207003593444824,training
1a09,6.7,6.672065258026123,training
1a50,6.7,5.979444980621338,training
1fo3,6.7,6.288535118103027,training
1gca,6.7,4.5037713050842285,training
1hp0,6.7,6.412909030914307,training
1i7i,6.7,7.541078090667725,training
1jq3,6.7,7.7585062980651855,training
1ke3,6.7,7.0333781242370605,training
1kf6,6.7,6.20170259475708,training
1lfo,6.7,5.806580543518066,training
1mwn,6.7,5.350939750671387,training
1nms,6.7,5.744468688964844,training
1p10,6.7,7.55318546295166,training
1qy5,6.7,4.517063617706299,training
1rdt,6.7,7.378674030303955,training
1rek,6.7,7.819100379943848,training
1unl,6.7,7.320804119110107,training
1xdd,6.7,7.365485191345215,training
1xr8,6.7,5.933669567108154,training
1z6q,6.7,6.4630279541015625,training
2emt,6.7,5.693500518798828,training
2fwy,6.7,6.399260997772217,training
2is0,6.7,8.148477554321289,training
2j2i,6.7,7.562704563140869,training
2lcs,6.7,5.071225166320801,training
2lkk,6.7,6.48447847366333,training
2ow0,6.7,7.5566511154174805,training
2va7,6.7,5.783851623535156,training
2x7d,6.7,6.940742492675781,training
2xx5,6.7,7.756889343261719,training
3c7n,6.7,5.3574042320251465,training
3ipb,6.7,7.62917423248291,training
3k3b,6.7,6.634426116943359,training
3mb7,6.7,6.603633880615234,training
3oyl,6.7,6.641885280609131,training
3rk7,6.7,5.634311676025391,training
3sff,6.7,7.746443271636963,training
3upf,6.7,6.2065534591674805,training
3zs0,6.7,4.899478435516357,training
4apr,6.7,6.874407768249512,training
4azy,6.7,7.708929061889648,training
4bo0,6.7,6.6508283615112305,training
4fns,6.7,5.260684013366699,training
4hy0,6.7,7.830801963806152,training
4jjs,6.7,6.808945655822754,training
4k4f,6.7,6.556424617767334,training
4lh5,6.7,7.47130823135376,training
4lkj,6.7,4.639981269836426,training
4m7b,6.7,7.283665657043457,training
4mex,6.7,6.948389053344727,training
4mw2,6.7,7.164700508117676,training
4o1l,6.7,7.523266792297363,training
4os2,6.7,7.17486572265625,training
4pyv,6.7,7.956447601318359,training
4qta,6.7,8.55305004119873,training
4qtb,6.7,8.759182929992676,training
4tzm,6.7,6.280666351318359,training
4u5t,6.7,6.307761192321777,training
4uit,6.7,6.740363121032715,training
4uns,6.7,6.704590797424316,training
5ar4,6.7,7.1999993324279785,training
5dhj,6.7,6.066080093383789,training
1w82,6.71,6.892977714538574,training
4jrg,6.71,7.312110424041748,training
4og6,6.71,6.967156410217285,training
1ov3,6.72,5.431161403656006,training
2f3f,6.72,7.912612438201904,training
2pjl,6.72,6.933979511260986,training
2rt5,6.72,5.719612121582031,training
2w3o,6.72,5.8137078285217285,training
2x8i,6.72,7.903584003448486,training
2xne,6.72,7.494141578674316,training
2zz6,6.72,5.217707633972168,training
3bm9,6.72,6.653568267822266,training
3bxz,6.72,5.342609882354736,training
3diw,6.72,6.0541605949401855,training
3fun,6.72,7.41951322555542,training
3g7l,6.72,5.767814636230469,training
3kyr,6.72,6.983983516693115,training
4bb4,6.72,7.254019737243652,training
4dv9,6.72,7.533085346221924,training
4dvi,6.72,6.867440700531006,training
4h58,6.72,7.172489643096924,training
4i73,6.72,7.591613292694092,training
4lwc,6.72,7.075683116912842,training
4q4e,6.72,7.020131587982178,training
4raq,6.72,6.770378589630127,training
4uia,6.72,7.504270553588867,training
4xv9,6.72,8.095115661621094,training
5e1m,6.72,5.6420793533325195,training
5fwg,6.72,6.443844795227051,training
1jld,6.73,7.801182746887207,training
1o6h,6.73,7.304325103759766,training
1x7q,6.73,5.419276714324951,training
2cma,6.73,6.816283226013184,training
2q8s,6.73,6.7988715171813965,training
4a51,6.73,6.598872661590576,training
4kby,6.73,7.0003743171691895,training
4mx0,6.73,7.479483604431152,training
5aly,6.73,7.622931957244873,training
1r5h,6.74,7.294872283935547,training
1tmb,6.74,6.626236438751221,training
2azc,6.74,8.483365058898926,training
2p3d,6.74,8.206521987915039,training
2pax,6.74,6.685802459716797,training
2uzd,6.74,6.498331546783447,training
2vex,6.74,6.483708381652832,training
2vj9,6.74,7.540799617767334,training
2wxf,6.74,7.629721164703369,training
2x9e,6.74,8.28111457824707,training
3anq,6.74,6.97535514831543,training
3fh8,6.74,5.845213890075684,training
3heg,6.74,7.969879627227783,training
3hng,6.74,7.318384170532227,training
3mv5,6.74,7.236395359039307,training
3n6k,6.74,5.133489608764648,training
3pdh,6.74,5.818700313568115,training
3pdq,6.74,6.492241859436035,training
3r21,6.74,6.962273120880127,training
3s0n,6.74,6.045705795288086,training
3wav,6.74,5.666898250579834,training
3zm5,6.74,7.965221881866455,training
4bo6,6.74,6.032986164093018,training
4cy1,6.74,5.879042148590088,training
4hwr,6.74,7.430727481842041,training
4j0t,6.74,7.210144996643066,training
4lg6,6.74,5.325060844421387,training
4oyk,6.74,5.298016548156738,training
4p4e,6.74,7.054233551025391,training
4rxz,6.74,5.408677577972412,training
4wlb,6.74,6.946018695831299,training
4wmu,6.74,7.115488052368164,training
4ylk,6.74,7.44104528427124,training
4zpf,6.74,7.446665287017822,training
1cx9,6.75,5.377386093139648,training
1h5u,6.75,7.288212776184082,training
3ekq,6.75,8.263555526733398,training
4ci2,6.75,6.444546699523926,training
1rw8,6.76,7.051860809326172,training
1w22,6.76,7.075240135192871,training
3ard,6.76,6.982584476470947,training
4b4g,6.76,6.200602054595947,training
4dce,6.76,8.046464920043945,training
4fn5,6.76,6.768245697021484,training
4hlc,6.76,7.6004180908203125,training
4jg0,6.76,6.133795738220215,training
4jzf,6.76,7.627064228057861,training
1bkj,6.77,6.951109886169434,training
1bzh,6.77,6.209800720214844,training
1hk2,6.77,7.2548322677612305,training
1mqd,6.77,6.985500335693359,training
1ms7,6.77,6.732544898986816,training
1o3k,6.77,7.14776086807251,training
1y19,6.77,5.327388763427734,training
2c1a,6.77,6.830814361572266,training
2hyy,6.77,8.172122955322266,training
2jdt,6.77,6.811927795410156,training
2piz,6.77,7.833139896392822,training
2vo7,6.77,6.55141019821167,training
2w10,6.77,5.486257553100586,training
2x2m,6.77,6.782192230224609,training
2xb9,6.77,5.951427459716797,training
3evf,6.77,5.396407604217529,training
3gjt,6.77,6.760331153869629,training
3ine,6.77,6.787827491760254,training
3zcz,6.77,6.740553379058838,training
4gj7,6.77,7.987972736358643,training
4hlm,6.77,6.205259323120117,training
4i10,6.77,7.254690647125244,training
4j8t,6.77,7.604616641998291,training
4nzo,6.77,6.4464898109436035,training
4p4f,6.77,7.32623291015625,training
4x63,6.77,7.677476406097412,training
4zup,6.77,6.20118522644043,training
5c26,6.77,6.836709022521973,training
3fal,6.78,7.140594959259033,training
3kyf,6.78,4.7539191246032715,training
3l9l,6.78,8.333853721618652,training
4hnp,6.78,7.114595413208008,training
4kqo,6.78,6.108617305755615,training
5ahu,6.78,6.648380279541016,training
4i9s,6.79,6.527675151824951,training
4l31,6.79,6.324708461761475,training
4wkv,6.79,6.65925407409668,training
4xnv,6.79,6.493486404418945,training
1bl6,6.8,6.314387321472168,training
1mkd,6.8,6.618641376495361,training
1okx,6.8,6.484537124633789,training
1ttv,6.8,5.81854772567749,training
1ung,6.8,5.97649621963501,training
1y2e,6.8,6.6360883712768555,training
2ai8,6.8,5.800882816314697,training
2i0v,6.8,6.8634796142578125,training
2xm8,6.8,5.89263916015625,training
2xnm,6.8,7.503241062164307,training
2xu3,6.8,7.4332451820373535,training
3c4c,6.8,8.002847671508789,training
3d94,6.8,8.834450721740723,training
3fui,6.8,6.122733116149902,training
3fv8,6.8,7.284542560577393,training
3ihz,6.8,9.231646537780762,training
3kc3,6.8,7.9009013175964355,training
3mbp,6.8,6.556788444519043,training
3qcq,6.8,6.549968719482422,training
3sdk,6.8,7.019996643066406,training
3t03,6.8,6.709826469421387,training
3uib,6.8,7.44259786605835,training
3uvk,6.8,5.887041091918945,training
3zke,6.8,5.68999719619751,training
3zrl,6.8,6.637611389160156,training
4aro,6.8,6.371316909790039,training
4er4,6.8,6.3727850914001465,training
4g2f,6.8,7.2237958908081055,training
4j0a,6.8,5.897090435028076,training
4l7f,6.8,7.764322757720947,training
4lkg,6.8,4.939573764801025,training
4u0s,6.8,5.578699111938477,training
4wno,6.8,7.8178019523620605,training
4xt9,6.8,7.048374176025391,training
4yoz,6.8,5.562321662902832,training
5a83,6.8,7.435810089111328,training
5c83,6.8,7.474486827850342,training
2f3e,6.81,7.326725482940674,training
3bc3,6.81,7.305779457092285,training
3mo0,6.81,6.842183589935303,training
4ci3,6.81,6.62127161026001,training
4eqf,6.81,4.855821132659912,training
4m48,6.81,6.594067096710205,training
5cnm,6.81,5.859161853790283,training
1db5,6.82,6.885646343231201,training
1fsy,6.82,7.275651931762695,training
1hgt,6.82,5.93408727645874,training
1n7t,6.82,5.6453657150268555,training
1nnu,6.82,6.245139122009277,training
1o37,6.82,6.796431541442871,training
1pmv,6.82,6.375301361083984,training
1s9t,6.82,6.804055690765381,training
1tr7,6.82,6.93650484085083,training
1xh7,6.82,7.952270030975342,training
2ath,6.82,6.8475565910339355,training
2d41,6.82,6.73557186126709,training
2etk,6.82,5.872666835784912,training
2etr,6.82,6.9066162109375,training
2g97,6.82,6.3162126541137695,training
2jk9,6.82,5.04728364944458,training
2r9s,6.82,7.651491641998291,training
2v5a,6.82,6.90133810043335,training
2wk2,6.82,7.577700614929199,training
2y1d,6.82,6.767756462097168,training
2ydi,6.82,6.3671135902404785,training
3cqu,6.82,8.271832466125488,training
3dnj,6.82,5.6991047859191895,training
3ipe,6.82,7.8111467361450195,training
3kb3,6.82,6.0948591232299805,training
3kwn,6.82,8.01626968383789,training
3n5e,6.82,6.5647358894348145,training
3ncg,6.82,7.157888412475586,training
3qbh,6.82,8.511890411376953,training
3t5i,6.82,4.57350492477417,training
3tdz,6.82,5.658515453338623,training
3ufl,6.82,7.186313629150391,training
3uix,6.82,7.362736225128174,training
3vf8,6.82,7.616964340209961,training
3wzp,6.82,7.738621234893799,training
4c8r,6.82,5.693003177642822,training
4cku,6.82,7.105041027069092,training
4gkc,6.82,7.232603549957275,training
4gy5,6.82,5.585993766784668,training
4h4d,6.82,5.4007368087768555,training
4lm5,6.82,7.143451690673828,training
4n3r,6.82,8.245138168334961,training
4oew,6.82,6.88621711730957,training
4ow0,6.82,6.770716190338135,training
4w9s,6.82,6.0845441818237305,training
5aku,6.82,6.924747943878174,training
1htf,6.83,7.54860782623291,training
1tze,6.83,6.2610249519348145,training
2gnh,6.83,6.7559733390808105,training
3deh,6.83,3.362551212310791,training
3e6v,6.83,5.897630214691162,training
3kvx,6.83,7.674622058868408,training
3zo4,6.83,6.992325305938721,training
4bcq,6.83,7.178127288818359,training
4o91,6.83,8.300125122070312,training
4u91,6.83,5.246933460235596,training
1me4,6.84,7.0156755447387695,training
2hxq,6.84,6.9467878341674805,training
3du8,6.84,7.324970245361328,training
3lco,6.84,7.20127534866333,training
3qio,6.84,6.665848731994629,training
4l0s,6.84,6.597789764404297,training
4l32,6.84,6.672388076782227,training
4pul,6.84,6.733101844787598,training
5cnj,6.84,6.732756614685059,training
1bap,6.85,4.873337268829346,training
1h3b,6.85,7.337146282196045,training
1rv1,6.85,7.1617608070373535,training
1sqc,6.85,6.214961051940918,training
1tvo,6.85,6.760878086090088,training
1yw2,6.85,7.474338531494141,training
2axi,6.85,3.2878150939941406,training
2cbr,6.85,6.78826379776001,training
2fjm,6.85,7.013128280639648,training
2iw6,6.85,7.230046272277832,training
2vgp,6.85,5.314329624176025,training
2vto,6.85,7.20002555847168,training
2vtq,6.85,7.7621612548828125,training
2yc3,6.85,6.11857271194458,training
3emh,6.85,5.143099784851074,training
3f5p,6.85,7.718049049377441,training
3g42,6.85,7.309197902679443,training
3h3c,6.85,7.075117111206055,training
3iet,6.85,6.033847332000732,training
3pz3,6.85,7.973064422607422,training
3qo2,6.85,5.628018379211426,training
3rul,6.85,6.158111095428467,training
3voz,6.85,6.473498344421387,training
3wcg,6.85,6.288822174072266,training
4b8p,6.85,5.204671859741211,training
4d85,6.85,8.30989933013916,training
4g16,6.85,6.992246627807617,training
4gye,6.85,6.325433731079102,training
4hki,6.85,6.111623287200928,training
4nzm,6.85,6.329011917114258,training
4ool,6.85,8.090697288513184,training
4qtn,6.85,7.511233806610107,training
4tkg,6.85,7.395094871520996,training
4w9q,6.85,6.993239879608154,training
4x9w,6.85,6.712012767791748,training
4ybm,6.85,5.738192558288574,training
5d7c,6.85,7.459870338439941,training
2vd1,6.86,6.830770492553711,training
3c94,6.87,4.89547872543335,training
3mo5,6.87,6.852548599243164,training
4x1s,6.87,6.94543981552124,training
1i3z,6.88,6.227874755859375,training
2c6n,6.88,5.9336676597595215,training
4j4n,6.88,5.948144435882568,training
4k43,6.88,8.059212684631348,training
4n4s,6.88,6.949246883392334,training
4uvc,6.88,5.914262771606445,training
4wvl,6.88,6.748706817626953,training
1qhr,6.89,7.338805675506592,training
1v0p,6.89,7.511723518371582,training
1vr1,6.89,5.608567714691162,training
1wqv,6.89,7.578246593475342,training
2gvz,6.89,4.8121819496154785,training
2iu0,6.89,4.50577974319458,training
2jnp,6.89,8.109419822692871,training
2wks,6.89,6.649387359619141,training
2x38,6.89,7.350841045379639,training
2xu5,6.89,7.608773231506348,training
2y57,6.89,7.214056968688965,training
2yiu,6.89,6.9390435218811035,training
2ym7,6.89,7.423274040222168,training
2yol,6.89,6.446695804595947,training
3f0r,6.89,5.0059614181518555,training
3fvg,6.89,8.01927661895752,training
3fxz,6.89,7.44671630859375,training
3hu1,6.89,6.139866828918457,training
3kvw,6.89,7.409640789031982,training
3ljt,6.89,8.109301567077637,training
3psl,6.89,5.81048059463501,training
3py0,6.89,6.5755615234375,training
3py1,6.89,6.9593071937561035,training
3qip,6.89,6.003008842468262,training
3rak,6.89,5.777065277099609,training
3tib,6.89,8.059415817260742,training
3vsw,6.89,8.678868293762207,training
3zrk,6.89,5.226344108581543,training
3zrm,6.89,7.275852203369141,training
4al4,6.89,6.908143520355225,training
4awk,6.89,7.388215065002441,training
4bo4,6.89,6.487614154815674,training
4dvf,6.89,8.20891284942627,training
4hn2,6.89,6.247392177581787,training
4ks5,6.89,7.036865711212158,training
4o76,6.89,6.583855152130127,training
4op1,6.89,7.303225040435791,training
4yw7,6.89,5.100041389465332,training
4zuq,6.89,6.437182903289795,training
2hwo,6.9,5.49066686630249,training
2p3g,6.9,6.524064064025879,training
2w6n,6.9,7.306262016296387,training
3a2c,6.9,7.171820640563965,training
3dy6,6.9,6.456463813781738,training
3qo3,6.9,4.848816871643066,training
4fz6,6.9,6.7542619705200195,training
4j4o,6.9,6.276391506195068,training
4rh5,6.9,6.511231899261475,training
4vgc,6.9,7.031888008117676,training
1yuc,6.91,6.527501583099365,training
2hha,6.91,8.00135612487793,training
2ito,6.91,6.958096981048584,training
3evc,6.91,5.201901912689209,training
3kbz,6.91,6.5107197761535645,training
3wde,6.91,7.251855850219727,training
4jx7,6.91,7.221250057220459,training
5can,6.91,7.745697498321533,training
1a37,6.92,4.79783821105957,training
1b39,6.92,5.192735195159912,training
1jbd,6.92,6.064982891082764,training
1m9n,6.92,5.840784072875977,training
1o2k,6.92,7.352163314819336,training
1o4a,6.92,6.186838150024414,training
1ph0,6.92,6.594367027282715,training
1vj5,6.92,7.749724864959717,training
2a3x,6.92,6.004438877105713,training
2foy,6.92,7.664180755615234,training
2g78,6.92,7.1234660148620605,training
2g79,6.92,7.209737777709961,training
2o9j,6.92,6.568293571472168,training
2oa0,6.92,7.670671463012695,training
2uzb,6.92,6.646717071533203,training
2xcn,6.92,8.190802574157715,training
3ccn,6.92,7.007606506347656,training
3cwe,6.92,5.667908191680908,training
3e7o,6.92,7.736991882324219,training
3ej1,6.92,7.134518623352051,training
3ipx,6.92,5.805864334106445,training
3jpv,6.92,7.336408615112305,training
3kl8,6.92,4.774813652038574,training
3lok,6.92,6.365621089935303,training
3lp1,6.92,6.664952278137207,training
3lpj,6.92,7.829466342926025,training
3r04,6.92,6.868565082550049,training
3r0i,6.92,5.529349327087402,training
3rz9,6.92,5.780206680297852,training
3u6w,6.92,5.143171787261963,training
3wdz,6.92,5.909666061401367,training
3wfg,6.92,7.428844928741455,training
4bfy,6.92,6.5771565437316895,training
4bo8,6.92,6.921146869659424,training
4gsy,6.92,7.28441047668457,training
4i47,6.92,4.221978187561035,training
4imz,6.92,6.538525104522705,training
4jg7,6.92,6.812362194061279,training
4k10,6.92,5.949089050292969,training
4na4,6.92,5.665078163146973,training
4pgd,6.92,5.665567874908447,training
4po0,6.92,5.608097553253174,training
4pz5,6.92,5.4949951171875,training
4tn2,6.92,6.976434707641602,training
4u0e,6.92,7.022866725921631,training
4wm9,6.92,7.174588203430176,training
4wwp,6.92,7.613977432250977,training
4yll,6.92,7.561557769775391,training
5ci7,6.92,7.214792251586914,training
1oeb,6.93,5.2440009117126465,training
3bh9,6.93,5.618941783905029,training
3svj,6.93,7.779961109161377,training
4e93,6.93,7.838469982147217,training
4y67,6.93,7.243009567260742,training
2z7h,6.94,6.338606834411621,training
3svv,6.94,7.008864402770996,training
4l34,6.94,5.727648735046387,training
4nru,6.94,6.342133522033691,training
4og7,6.94,6.644774913787842,training
4pkb,6.94,5.6284332275390625,training
4w4v,6.94,7.633851051330566,training
4wk2,6.94,5.57539176940918,training
1kmv,6.95,7.024333477020264,training
2hiz,6.95,8.108983039855957,training
2igy,6.95,6.927119731903076,training
3dct,6.95,7.524485111236572,training
3ho2,6.95,6.551044464111328,training
3luo,6.95,6.2780914306640625,training
4i9r,6.95,6.9812211990356445,training
4qir,6.95,7.124947547912598,training
4qw4,6.95,6.652968406677246,training
4wyo,6.95,8.395289421081543,training
5am4,6.95,6.718889236450195,training
1bm2,6.96,6.747262954711914,training
1d3v,6.96,6.999657154083252,training
1ent,6.96,7.405877590179443,training
1gux,6.96,5.982964515686035,training
1juj,6.96,6.796953201293945,training
1mto,6.96,4.819623947143555,training
1n3w,6.96,5.714362144470215,training
1r58,6.96,7.230471611022949,training
1u0h,6.96,5.425661087036133,training
2anl,6.96,8.534892082214355,training
2cng,6.96,6.333320140838623,training
2e93,6.96,6.031024932861328,training
2ieh,6.96,6.5357441902160645,training
2ojf,6.96,8.064054489135742,training
2xwd,6.96,5.833470821380615,training
3bjc,6.96,6.509152889251709,training
3cth,6.96,6.574728488922119,training
3jzq,6.96,5.779688358306885,training
3lp0,6.96,6.462501049041748,training
3lq5,6.96,8.085175514221191,training
3p78,6.96,7.288880825042725,training
3qtf,6.96,7.73708438873291,training
3r5j,6.96,5.988048553466797,training
3tv4,6.96,8.17504596710205,training
4dai,6.96,4.71730899810791,training
4pzw,6.96,7.662788391113281,training
2k0g,6.97,5.561853408813477,training
3hy7,6.97,6.958925724029541,training
3r7q,6.97,7.378609657287598,training
4li6,6.97,7.815606117248535,training
1biw,6.98,7.153340816497803,training
2fme,6.98,6.686422348022461,training
2w54,6.98,6.004868984222412,training
4av0,6.98,7.708271026611328,training
4ckr,6.98,7.554559230804443,training
4oc4,6.98,8.708592414855957,training
5ajw,6.98,7.949344635009766,training
