pdbid,real,predicted,set
5d1r,4.84,5.731346607208252,training
4zwx,8.7,8.286286354064941,training
3evd,6.91,4.675824165344238,training
4b74,7.66,7.651504993438721,training
1d7j,3.3,4.251152515411377,training
3v7t,7.21,7.3179192543029785,training
3rtf,7.35,6.392765522003174,training
2j4i,9.0,8.343481063842773,training
3gi5,11.22,9.230542182922363,training
2i19,7.8,5.170319080352783,training
1k27,9.0,7.5986552238464355,training
1d4l,8.77,8.748488426208496,training
1ogg,5.19,6.087960243225098,training
1afl,6.28,5.037410736083984,training
3ttp,9.12,8.753227233886719,training
4zec,5.82,6.040569305419922,training
4gkh,4.67,6.154818058013916,training
2dri,6.89,5.248510837554932,training
4pin,5.4,5.299763202667236,training
4or4,4.57,5.215886116027832,training
4b1j,7.3,5.729285717010498,training
4ynb,10.37,8.60384750366211,training
4qjo,7.4,7.744839191436768,training
2rkd,2.72,3.642498731613159,training
1pzp,3.31,5.049320220947266,training
4e6d,8.92,7.57409143447876,training
3pn1,6.96,6.115845680236816,training
1pot,5.49,6.542331218719482,training
1drk,6.82,5.173272132873535,training
1fv0,5.93,6.328636169433594,training
3pbb,7.02,5.657710552215576,training
1zs0,6.15,7.335177421569824,training
4luz,4.7,6.947694778442383,training
3rz5,7.89,6.818548679351807,training
4kwf,4.82,6.387974739074707,training
3p3g,9.74,8.622977256774902,training
4cp5,3.34,5.322376728057861,training
2uxi,7.3,5.038656234741211,training
1lzq,8.39,8.38389778137207,training
4g8v,5.8,4.782869815826416,training
4czs,5.0,6.62883996963501,training
1px4,3.23,5.033759117126465,training
2vmc,2.94,3.912045478820801,training
2f9k,7.07,5.673649787902832,training
1e5j,4.0,5.205907344818115,training
2j4g,6.6,5.713985443115234,training
1f4f,4.62,6.019906044006348,training
2i3h,7.4,6.146492004394531,training
3ao5,2.23,5.7070183753967285,training
2h4k,5.49,5.574039459228516,training
4fcf,8.62,5.3865132331848145,training
3wtl,7.04,6.924309730529785,training
1kpm,5.8,7.445730686187744,training
4qpd,7.82,6.547572612762451,training
3sym,4.57,4.980792045593262,training
3lpi,8.52,8.170928955078125,training
1toj,3.39,5.035128116607666,training
4dff,7.46,5.789953231811523,training
4qew,7.07,5.8838043212890625,training
2uy4,4.68,5.318333148956299,training
4kxn,6.1,5.798493385314941,training
4cwr,8.3,6.631912708282471,training
1z9y,7.19,7.176656723022461,training
1hlk,5.0,4.8000640869140625,training
2bal,6.31,6.481234550476074,training
2hnx,7.08,5.749240398406982,training
2bes,4.24,4.998960494995117,training
3ed0,6.35,4.8988423347473145,training
2wgj,8.7,7.627843379974365,training
3u15,7.11,7.1171555519104,training
4dmw,4.94,4.627664566040039,training
3bgc,5.02,8.782930374145508,training
3arr,5.4,5.713970184326172,training
2jkh,8.05,7.276215553283691,training
1ydd,7.07,6.8246002197265625,training
4xas,6.59,6.1146697998046875,training
3eb1,4.79,5.981204986572266,training
1o3j,6.77,5.647916316986084,training
4nyf,7.31,6.217705249786377,training
2xg9,4.15,5.306851863861084,training
4q6d,7.36,7.1715288162231445,training
3drf,7.0,5.889062404632568,training
4q99,6.28,3.970888376235962,training
3u7l,7.28,7.161330699920654,training
2uwo,8.7,7.680960655212402,training
1g7f,5.47,6.28870964050293,training
1elb,7.15,6.228294849395752,training
4u70,5.02,5.591992378234863,training
3i51,7.7,5.7330145835876465,training
1owe,6.2,5.244112491607666,training
1p19,4.11,5.121616840362549,training
1pzi,4.22,5.117172718048096,training
4b3b,3.6,5.167700290679932,training
2vfk,3.71,4.152204990386963,training
2zdk,6.37,6.358234405517578,training
3ppm,9.54,6.795196533203125,training
1njc,5.55,5.087552070617676,training
2qwe,7.48,5.757961273193359,training
4ury,2.22,5.940793514251709,training
3aau,5.05,6.744897365570068,training
3l0v,7.64,6.465082168579102,training
3d1z,8.8,8.461332321166992,training
2a8g,3.69,5.281464576721191,training
1kui,3.77,6.088613986968994,training
4io7,3.68,5.465972900390625,training
1o3i,7.3,6.180905342102051,training
4kqp,6.05,5.575150012969971,training
3uj9,4.63,4.649470806121826,training
4e1k,6.3,6.921923637390137,training
1add,6.74,6.073286533355713,training
3kiv,4.7,5.53928804397583,training
1nq7,6.8,6.943750381469727,training
4ht0,8.0,7.805445194244385,training
3usx,5.02,4.777093887329102,training
3gcp,7.82,7.461616039276123,training
1bjv,5.54,5.969585418701172,training
4lhm,3.39,5.181319236755371,training
5dgw,11.05,9.414937019348145,training
4n07,6.46,6.351285934448242,training
2vw1,3.52,5.146623134613037,training
1m0o,2.31,5.672823905944824,training
2wky,8.59,5.999753952026367,training
1li2,4.04,4.511096000671387,training
2bvs,4.1,6.1800665855407715,training
1i9p,8.41,8.152399063110352,training
4llk,3.0,4.554556369781494,training
2c80,5.33,6.550741672515869,training
1w9u,6.09,6.93725061416626,training
2bpv,7.67,7.730111598968506,training
3k2f,7.2,8.208558082580566,training
2qrm,4.03,5.715411186218262,training
2qd8,9.07,8.808655738830566,training
3u8j,8.51,6.20083475112915,training
2wc4,5.29,6.814337253570557,training
4b34,3.14,4.559778690338135,training
3cyw,7.77,8.220074653625488,training
2rcb,6.79,4.867545127868652,training
3hku,8.3,6.627547264099121,training
3m6r,7.49,6.348087310791016,training
3cda,7.58,7.771016597747803,training
4mo4,4.22,4.57243013381958,training
4pb2,4.8,5.0642476081848145,training
2qi4,10.44,9.15646743774414,training
3kdd,8.46,8.84819221496582,training
2zym,6.14,5.612308979034424,training
1qbt,10.62,10.604047775268555,training
4jyc,6.7,5.105220317840576,training
1c5x,6.68,4.696373462677002,training
4hdp,7.51,9.689696311950684,training
1i9m,8.48,7.297587871551514,training
4r3w,3.0,4.774121284484863,training
4lhv,10.0,6.269837379455566,training
4qsv,2.0,4.367201805114746,training
3d0b,6.54,6.817214488983154,training
4p3h,6.0,5.473689079284668,training
1h0a,5.44,5.177226543426514,training
1ch8,7.0,5.8708367347717285,training
4pop,8.13,6.026556015014648,training
1yet,5.92,8.013538360595703,training
2ccc,7.76,5.492258071899414,training
3v2p,6.36,5.859141826629639,training
1ikt,3.4,6.504109859466553,training
1t31,8.64,8.11311149597168,training
4x24,9.78,8.024332046508789,training
1g3d,5.55,6.407028675079346,training
3g32,3.71,4.1928253173828125,training
2v88,4.09,6.392273426055908,training
1np0,3.57,6.081462860107422,training
3ujd,4.69,4.320540428161621,training
2i4j,6.16,7.326973915100098,training
3n1c,5.22,4.944200038909912,training
5er1,6.02,6.3508076667785645,training
1g3e,5.38,5.878938674926758,training
1k21,8.38,6.842055320739746,training
1gnn,5.68,6.167377948760986,training
3x00,9.08,6.82924222946167,training
1a9q,6.17,4.354753017425537,training
1ex8,6.33,6.280965805053711,training
4v27,6.66,5.61211633682251,training
3s8l,5.64,5.366704940795898,training
4j44,5.73,5.017871379852295,training
2ydt,5.52,5.747832298278809,training
1my4,6.98,5.089354515075684,training
3hvk,8.52,7.928091526031494,training
1fiv,6.59,8.545316696166992,training
3buh,3.66,5.467564582824707,training
3d4y,5.7,5.434567928314209,training
1r6n,7.4,6.930920600891113,training
3cke,6.1,4.721963882446289,training
1b05,7.12,6.247633457183838,training
4q6e,6.18,7.195868968963623,training
3ts4,8.72,6.67005729675293,training
3iue,5.82,6.737353801727295,training
4zls,9.09,8.781323432922363,training
2pvh,6.59,6.012785911560059,training
3m89,6.16,4.791673183441162,training
2i2b,2.44,5.1271209716796875,training
3ru1,4.85,5.808094024658203,training
2v2h,3.77,4.57943058013916,training
2wkz,8.77,8.917823791503906,training
4eu0,6.4,5.074780464172363,training
3gt9,3.96,5.455482006072998,training
3n0n,7.3,8.090529441833496,training
3gss,5.82,6.991156101226807,training
4std,10.33,6.103112697601318,training
4cr5,4.15,5.52409553527832,training
3okv,6.23,6.950876235961914,training
4jc1,4.3,3.7523975372314453,training
1jgl,8.7,6.461208820343018,training
2r2w,4.47,5.7439351081848145,training
4avi,7.63,5.739391803741455,training
3m3e,4.43,4.399258613586426,training
3r5t,8.58,8.419780731201172,training
3g2y,2.0,4.226902008056641,training
4sga,7.3,5.4820427894592285,training
3bex,5.57,5.286855220794678,training
1ndz,8.11,7.663296699523926,training
2v2q,4.15,5.112132549285889,training
1pr5,3.92,5.462291240692139,training
2xj2,7.18,6.171483039855957,training
2rke,4.08,4.478724002838135,training
3tb6,5.08,4.008449077606201,training
2nn1,5.82,6.130934715270996,training
3c2o,3.35,4.631854057312012,training
4riv,7.0,5.522769451141357,training
1xpz,7.08,7.287020683288574,training
2wec,3.96,6.431589603424072,training
3vfb,9.04,8.92704963684082,training
3rsr,4.36,5.20861291885376,training
1u0g,6.15,4.674227237701416,training
3own,7.47,7.618640899658203,training
3pwd,6.66,5.674927711486816,training
1fh8,6.89,5.64469051361084,training
3m36,9.82,7.428693771362305,training
4zx1,6.14,7.0652689933776855,training
3mho,6.49,7.463963508605957,training
3uw5,7.85,6.654983043670654,training
2j34,7.82,7.1659650802612305,training
1f4x,5.59,5.00850772857666,training
2wl0,7.8,9.064818382263184,training
2c94,6.82,7.112469673156738,training
3oil,5.68,7.075520992279053,training
1bv9,9.96,10.579519271850586,training
2p09,6.35,4.744507312774658,training
2qrp,6.2,6.133335590362549,training
3nu4,8.82,8.210453987121582,training
3s76,5.05,5.915126323699951,training
4daf,7.12,5.07055139541626,training
2x96,4.03,8.4971923828125,training
3qlm,6.37,5.080133438110352,training
2fxu,8.15,8.206526756286621,training
2xjg,7.82,6.376245021820068,training
2p53,7.46,6.790266990661621,training
2xj1,7.55,5.715552806854248,training
2b7d,8.7,6.9694504737854,training
3myq,7.52,8.240930557250977,training
1qb6,6.06,6.500155448913574,training
3ujb,5.1,6.45894718170166,training
2cej,8.62,9.561882972717285,training
2qrg,5.18,5.839454174041748,training
3g2j,4.75,4.903903961181641,training
1hmr,6.55,5.653942108154297,training
4a6c,7.92,8.577951431274414,training
3obx,3.89,5.6862263679504395,training
1wcq,6.26,5.03341817855835,training
4bcs,6.99,6.635007381439209,training
2avq,4.39,7.0565876960754395,training
4lbu,6.56,7.479164123535156,training
2weo,6.93,6.693179130554199,training
2o4n,7.82,9.392200469970703,training
3hzv,6.52,4.493284225463867,training
4cjp,3.32,5.363208293914795,training
3i4y,7.05,5.289805889129639,training
4v24,8.37,7.754767894744873,training
4uof,4.84,4.970267295837402,training
2zkj,5.48,4.618152141571045,training
3ml5,8.52,7.059193134307861,training
2qzr,7.26,6.747738361358643,training
2cf9,7.82,7.344520092010498,training
3rlq,7.4,6.905770778656006,training
2r43,6.0,7.534168720245361,training
4k55,5.51,4.413215637207031,training
4kxb,4.12,6.091268539428711,training
4b3d,2.68,4.273196220397949,training
1zdp,5.74,4.565078258514404,training
3sax,6.57,7.332308769226074,training
3rux,9.28,8.17829704284668,training
1sw1,7.3,5.576918125152588,training
4myd,4.55,4.875143051147461,training
2vuk,3.9,5.686224460601807,training
1e6q,3.15,4.3979573249816895,training
2fu8,4.7,4.1444830894470215,training
4nkt,5.97,6.284538745880127,training
4iva,7.16,6.941142559051514,training
3f3t,4.59,7.0895586013793945,training
3sk2,3.61,6.253113746643066,training
4ca7,7.36,7.697863578796387,training
1hi3,4.19,3.889159679412842,training
2p7a,6.1,4.701295852661133,training
4zji,6.47,7.212738513946533,training
1sgu,5.37,7.825870990753174,training
4jh0,9.03,6.512579917907715,training
1oba,2.44,4.491395950317383,training
3uxl,5.57,4.555750370025635,training
1tpw,3.3,4.711815357208252,training
1w3j,6.32,4.964504718780518,training
1njd,5.57,5.1393656730651855,training
1mjj,8.74,5.958688735961914,training
1p57,4.4,5.273284912109375,training
2fw6,2.92,4.919091701507568,training
2fqx,7.15,6.295833110809326,training
2wq5,3.74,6.049381256103516,training
4q46,3.77,5.218305587768555,training
1lhu,8.83,6.782825946807861,training
1n8v,6.03,4.958132743835449,training
3ozr,5.15,5.644102096557617,training
3eax,4.92,6.624743461608887,training
3s8n,6.21,5.3301191329956055,training
3p3r,7.25,5.941127777099609,training
1c70,10.3,8.335902214050293,training
3jdw,3.6,3.916715621948242,training
4pfu,6.17,5.157491207122803,training
1b2h,4.54,6.268264293670654,training
1k4g,5.85,5.6446099281311035,training
3nee,5.34,5.667055606842041,training
1bnw,9.08,8.180330276489258,training
4lvt,10.36,9.853179931640625,training
1tuf,4.05,4.695196628570557,training
2wly,6.6,5.350028038024902,training
3s71,8.64,6.695727825164795,training
1syh,6.41,6.035766124725342,training
2ri9,3.22,4.33445405960083,training
1bai,7.7,6.909084320068359,training
1b6h,7.82,6.395570278167725,training
1iiq,7.48,8.76877498626709,training
1c1r,7.63,6.277576923370361,training
5cap,7.28,7.269079685211182,training
3qtv,4.65,6.683996677398682,training
3nex,6.0,6.132392883300781,training
2on6,6.76,6.129470348358154,training
6rnt,2.37,4.273942470550537,training
1fd0,8.4,7.948741912841797,training
3e85,5.38,5.144230365753174,training
3bgs,9.42,6.848385334014893,training
2aoc,4.89,7.180099010467529,training
4b73,7.21,6.808582305908203,training
4fht,6.17,5.002002716064453,training
4fev,5.42,5.322157382965088,training
2qi5,10.85,8.78918170928955,training
4qiz,8.15,8.97525405883789,training
4rfc,8.24,7.259117603302002,training
4ffs,10.44,8.300166130065918,training
1bzj,4.66,6.282203197479248,training
4i8z,11.05,9.300078392028809,training
4dst,2.96,5.109973907470703,training
2byr,8.55,8.336650848388672,training
4b6o,7.0,6.276662826538086,training
4bi6,3.95,4.1139140129089355,training
2zc9,6.74,6.672550201416016,training
3k00,5.77,6.220275402069092,training
4c9x,7.32,7.889528751373291,training
1w13,8.7,6.662989616394043,training
2yxj,9.3,9.013378143310547,training
4ocq,4.61,5.0554375648498535,training
2g71,7.46,7.653738975524902,training
4jx9,8.62,4.266294956207275,training
4w9o,7.77,7.503687381744385,training
1k1n,6.82,6.9702959060668945,training
4iue,6.55,6.351741313934326,training
3zns,7.41,7.355757236480713,training
2za5,8.43,7.205261707305908,training
2vba,4.6,5.936827182769775,training
1ajq,4.31,4.526935577392578,training
3oyq,7.99,6.855056285858154,training
1elr,4.96,5.907120227813721,training
4m8y,9.96,9.888251304626465,training
2q8m,4.03,5.0059709548950195,training
2c97,6.14,5.2519073486328125,training
7upj,8.49,7.244446277618408,training
2ojj,8.7,8.129996299743652,training
1fkg,8.0,6.82916784286499,training
2vsl,8.4,5.901568412780762,training
1mmq,7.52,6.524331569671631,training
3k8q,11.28,6.43043851852417,training
2ogy,4.48,6.087759017944336,training
4xit,7.27,7.361340045928955,training
4aq6,4.8,5.116972923278809,training
1a4w,5.92,7.395482063293457,training
3q6z,3.72,5.040745735168457,training
1hvj,11.4,9.155394554138184,training
3t8v,6.59,7.781966209411621,training
4j46,5.28,5.19038200378418,training
3v4t,4.11,5.596649169921875,training
1kuk,3.91,6.388062953948975,training
1onz,5.1,5.721513748168945,training
4jn2,11.68,7.103086948394775,training
3q1x,5.33,4.25657844543457,training
3su6,6.02,8.267827033996582,training
3p8p,4.55,6.043367385864258,training
3po6,7.06,7.196117401123047,training
1ql9,5.35,7.828700542449951,training
3n8k,4.05,4.7702226638793945,training
1a4k,8.0,5.997704982757568,training
2vh0,8.51,7.793064594268799,training
2fzk,3.6,4.924768447875977,training
4crf,9.3,7.97590970993042,training
3l6h,5.4,5.525836944580078,training
4cjr,3.1,6.28054666519165,training
2ccb,7.45,5.681073188781738,training
2nta,4.8,6.286397457122803,training
4deu,5.64,5.380585193634033,training
4r4i,6.27,6.469379901885986,training
1dl7,6.49,6.009820461273193,training
2xye,8.34,8.689077377319336,training
1bhx,6.84,6.2087016105651855,training
1f5l,5.28,5.8832244873046875,training
3nsn,7.19,5.765712261199951,training
3exh,4.88,5.893751621246338,training
4wov,7.14,6.283847808837891,training
3l3l,7.48,5.813998222351074,training
3mi2,7.77,6.177912712097168,training
3wz7,5.74,7.353787422180176,training
1rnt,5.19,5.238149166107178,training
3dhv,2.96,4.894967079162598,training
2qi1,7.3,9.303444862365723,training
3o9e,11.3,9.180872917175293,training
3zll,6.4,4.593620777130127,training
3acx,5.7,6.8434834480285645,training
4i3z,4.29,5.403082847595215,training
2bys,9.52,8.319010734558105,training
3jzj,3.61,6.564073085784912,training
3a2o,9.08,8.212933540344238,training
2vwn,8.0,8.067852973937988,training
3f8f,6.63,5.676032066345215,training
3pgu,6.7,4.93354606628418,training
1ydb,8.24,7.131621360778809,training
5dq8,4.14,5.683979034423828,training
3ffp,7.14,7.330191612243652,training
2erz,5.66,6.376297950744629,training
2zx7,10.49,6.8188066482543945,training
3iae,3.89,6.646425724029541,training
3zdv,5.48,5.344353199005127,training
2i4v,11.2,8.557872772216797,training
4m2r,8.49,7.941376209259033,training
1q7a,7.19,5.7784743309021,training
2hb3,11.35,8.768062591552734,training
1gjd,5.22,5.786182880401611,training
2vwm,7.03,7.799945831298828,training
4xy8,6.4,5.719804286956787,training
3b7i,5.82,4.830541610717773,training
3h30,4.53,4.922328948974609,training
1cps,6.66,5.858517169952393,training
1lgt,6.1,4.9884185791015625,training
4ap7,7.96,7.205662250518799,training
3b67,8.85,7.999000549316406,training
4gj3,8.85,7.318391799926758,training
2xht,5.96,6.196381568908691,training
1b8n,10.52,6.9442315101623535,training
1m7i,5.4,4.87642240524292,training
3vbd,8.07,7.247201919555664,training
1bxq,7.38,7.416587829589844,training
3b24,4.38,5.080438137054443,training
4rd6,6.28,6.472837924957275,training
1mtr,8.4,7.7042155265808105,training
4x48,6.77,6.678620338439941,training
3jrx,9.0,7.158276557922363,training
1nfy,8.89,7.337248802185059,training
1s39,7.7,5.692366600036621,training
3gk1,4.1,4.455636501312256,training
3bvb,5.49,7.640163898468018,training
4a4v,6.54,5.8553080558776855,training
3ozp,6.62,7.215407371520996,training
1jmg,6.07,4.934220790863037,training
3u7s,8.43,9.198763847351074,training
1rjk,10.0,7.517486095428467,training
3iqu,4.77,5.189313888549805,training
1b6l,8.3,7.28008508682251,training
2fqy,6.57,6.447937488555908,training
1v7a,8.01,6.88087272644043,training
4jym,5.04,5.0806732177734375,training
1rpj,6.48,5.158408164978027,training
2wva,10.7,6.668321132659912,training
1h4w,4.66,4.930011749267578,training
1o36,5.96,6.279682636260986,training
4ahs,2.19,4.886221885681152,training
3nht,7.01,7.020296096801758,training
3hit,8.19,6.91756534576416,training
4xtx,10.57,7.862443447113037,training
4bup,4.95,6.786503314971924,training
2r2m,7.33,7.56974458694458,training
1sw2,7.22,5.385345458984375,training
3m3z,5.73,4.9054179191589355,training
2x2r,7.12,6.335440158843994,training
1hyo,4.07,4.407780170440674,training
3t08,3.04,2.828217029571533,training
4mrg,2.96,4.795022010803223,training
4llp,4.8,4.0793256759643555,training
3t5u,7.59,5.943723678588867,training
3zxz,8.4,7.572646617889404,training
4nvp,7.57,5.606167793273926,training
2jds,8.2,7.056065082550049,training
4xt2,7.15,6.6485915184021,training
4ahu,2.27,4.873152256011963,training
3gi6,11.22,9.274572372436523,training
4hpi,4.85,5.169211387634277,training
1enu,5.08,5.20592737197876,training
3s77,7.21,6.353968143463135,training
3b3c,3.98,4.973971366882324,training
4ceb,2.97,7.1693525314331055,training
2aj8,6.2,6.747816562652588,training
3u6i,9.0,8.265193939208984,training
3l7d,2.18,5.723733901977539,training
4j74,4.59,5.604781627655029,training
4r4o,5.82,6.764354228973389,training
1w4q,5.26,4.697666645050049,training
4cpy,6.31,5.9392266273498535,training
1o0n,4.09,4.219480037689209,training
1tlp,7.55,6.22017240524292,training
4aj4,3.89,5.540988922119141,training
3vje,8.01,7.731948375701904,training
1v0k,5.1,5.4677042961120605,training
3pcf,6.05,5.3727192878723145,training
3fj7,3.71,4.133803844451904,training
3lmk,5.94,4.974584102630615,training
2qw1,3.9,3.505192756652832,training
1rnm,3.07,4.071511268615723,training
4l4v,5.78,6.116389274597168,training
4ljh,4.71,4.411348342895508,training
2qmg,9.15,8.491141319274902,training
4ezx,5.8,5.219319820404053,training
2bfr,5.25,5.212403774261475,training
3g0i,3.6,5.106296539306641,training
4abh,4.15,5.444533348083496,training
3pn4,6.85,6.545043468475342,training
3c79,7.2,5.908567905426025,training
3d7b,3.69,4.306591510772705,training
4qll,3.38,5.619852066040039,training
4nja,6.22,6.02396297454834,training
4do4,7.29,5.844468116760254,training
3o56,9.1,5.8695268630981445,training
4zip,9.68,9.511094093322754,training
3u7k,7.07,7.031186580657959,training
4psb,4.64,5.41746711730957,training
1vfn,5.6,4.431161403656006,training
3o99,10.82,8.965818405151367,training
1oe8,5.52,4.90895938873291,training
1ql7,5.0,7.696032524108887,training
1ec1,8.92,8.25281047821045,training
1c87,4.2,5.571386814117432,training
4ggz,10.18,6.915295124053955,training
5e2o,8.7,7.673197269439697,training
2gv7,7.85,8.022086143493652,training
1g2k,7.96,8.053231239318848,training
2am4,3.72,5.683714866638184,training
4ad6,4.78,5.3754730224609375,training
4ua8,6.26,5.272400379180908,training
1alw,6.52,3.7565953731536865,training
3cl0,7.07,6.297513484954834,training
1ajn,2.63,4.670267581939697,training
2yi7,8.32,6.458744049072266,training
2h15,5.67,6.930624008178711,training
3pck,6.7,5.325528144836426,training
1sh9,6.03,6.216909408569336,training
5ct2,2.92,4.683701038360596,training
3aho,7.05,6.859088897705078,training
1d6v,6.17,6.62240743637085,training
4a4w,7.72,7.565558433532715,training
4ih3,4.82,4.7504401206970215,training
2bmk,5.62,5.210665702819824,training
4hj2,2.53,6.7677106857299805,training
4ufl,2.64,5.833043575286865,training
3t1l,3.26,4.653975963592529,training
1lbf,7.85,5.818824291229248,training
4keq,3.82,5.169521331787109,training
5dgu,11.35,9.382162094116211,training
2jke,4.23,4.330173015594482,training
1a94,7.85,6.013009548187256,training
3djk,10.59,9.137874603271484,training
1jzs,6.6,6.29469108581543,training
4n6h,9.28,7.062374591827393,training
2x91,6.74,6.751434803009033,training
3bxe,5.48,4.282872200012207,training
1d4k,9.22,8.520453453063965,training
3mdz,9.1,6.808078765869141,training
1uw6,7.34,5.995431900024414,training
1g7v,6.4,4.776160717010498,training
3rf4,6.25,6.412909030914307,training
1a99,5.7,5.684732437133789,training
4m8h,7.6,6.128273963928223,training
1z1h,8.4,7.851277828216553,training
2oxn,7.44,5.293741226196289,training
2o4j,10.1,7.557111740112305,training
4kzb,2.89,4.500221252441406,training
3slz,6.99,8.183239936828613,training
1ew9,3.22,4.250633239746094,training
4ly1,7.26,6.970219135284424,training
2r75,6.15,5.907260894775391,training
3mf5,5.36,6.9505109786987305,training
3da9,5.51,6.230746746063232,training
4c5d,5.4,7.498819828033447,training
2jjb,7.92,6.4147443771362305,training
4u71,5.22,5.050192832946777,training
1xkk,8.52,9.071928024291992,training
4djw,6.28,6.532743453979492,training
4azg,7.1,6.70383358001709,training
4er1,6.62,9.47342586517334,training
3ip8,2.28,5.061341762542725,training
4q9y,5.68,3.928917646408081,training
4g8n,7.2,5.434191703796387,training
3fed,7.46,6.109768867492676,training
1oau,7.7,5.119340896606445,training
4bxk,7.95,6.470332145690918,training
4u73,5.18,5.036937236785889,training
3p9m,5.0,8.180801391601562,training
3td4,5.66,4.755342960357666,training
2pov,7.12,7.658441066741943,training
1fkw,5.05,5.832077503204346,training
2xdx,6.46,6.187629222869873,training
2fpz,3.96,4.850646018981934,training
4q4p,6.39,7.173217296600342,training
4mjo,6.22,6.896158218383789,training
2pym,6.82,8.04509449005127,training
3bbb,7.0,4.258371829986572,training
2ojg,5.64,6.524808406829834,training
4ipj,4.87,4.870247840881348,training
2r58,2.0,4.1514668464660645,training
1w5w,8.8,9.782651901245117,training
4na9,7.39,7.002577304840088,training
4ymh,6.46,6.407128810882568,training
2hnc,7.22,6.4763078689575195,training
3cd0,7.57,7.554193019866943,training
3juo,5.07,6.205848693847656,training
4qpl,7.41,5.8975138664245605,training
2xxr,6.55,4.875510215759277,training
2q1q,8.15,6.771697521209717,training
4fl2,3.66,6.396395683288574,training
5bv3,7.17,6.018011093139648,training
4wup,9.82,6.474297046661377,training
3roc,8.19,6.677016258239746,training
3pju,4.88,6.2061285972595215,training
4f9u,6.03,6.393394947052002,training
4k7n,3.48,4.009700298309326,training
4gql,9.59,8.335258483886719,training
2hzl,6.57,4.3069071769714355,training
1fq5,8.4,8.501355171203613,training
1a4r,6.66,5.789112567901611,training
3k99,7.22,5.859775543212891,training
2o4k,10.46,8.387773513793945,training
4b7r,9.64,6.2506303787231445,training
4whs,4.12,4.079380035400391,training
1x39,9.22,6.911232948303223,training
3i7e,10.85,8.436671257019043,training
4b7j,7.95,5.749528884887695,training
3re4,7.4,5.74491024017334,training
2hah,8.0,6.803622722625732,training
3d6p,3.75,4.456520080566406,training
3p58,7.6,4.81606388092041,training
4ncn,5.67,5.2747697830200195,training
1ew8,2.26,4.257926940917969,training
3bl0,6.92,6.882042407989502,training
3k4d,5.11,4.774944305419922,training
1utj,3.84,4.453979969024658,training
4ww8,10.17,7.015036582946777,training
4ql1,7.03,7.253359317779541,training
4wr7,11.7,7.611156940460205,training
4k0y,7.82,6.036730766296387,training
3suu,8.52,7.239376544952393,training
2wyg,8.7,7.445836544036865,training
2zcs,8.22,5.80156946182251,training
1v1m,3.94,5.8907999992370605,training
4pmm,7.57,7.8659868240356445,training
3ocz,7.46,6.261960506439209,training
1nw5,5.21,6.3226213455200195,training
2clh,4.06,6.491824150085449,training
4i9u,3.86,5.76284122467041,training
3v5t,8.22,7.39893102645874,training
4yo8,10.52,7.284994602203369,training
2qbu,6.19,6.4073076248168945,training
1xge,4.68,4.460258960723877,training
1fao,7.37,5.586925983428955,training
1nvs,7.82,6.510629653930664,training
3guz,4.38,4.505795478820801,training
4xty,9.21,8.0736083984375,training
1n0s,7.45,6.654014587402344,training
3u90,4.62,4.045842170715332,training
3lpp,6.22,6.336361408233643,training
4gzt,7.77,6.066737651824951,training
2doo,7.17,7.574803829193115,training
1e1v,4.92,5.716189861297607,training
4tte,3.69,4.5074143409729,training
3be9,7.62,7.111557483673096,training
2xeg,10.7,9.034783363342285,training
2p4s,9.51,7.2212982177734375,training
5e2r,7.06,7.340559482574463,training
1gj7,7.89,7.145636081695557,training
1jys,3.52,4.234106063842773,training
2xxt,8.05,5.723412036895752,training
2cbz,3.93,5.191275119781494,training
2wor,3.9,5.259331226348877,training
3ikg,7.24,6.169270992279053,training
3fvl,6.07,5.627174377441406,training
4q4s,6.95,6.345065593719482,training
2ydw,7.34,5.6880035400390625,training
1xff,4.82,5.342784404754639,training
3iod,4.1,6.502934455871582,training
4dkr,6.52,6.2455058097839355,training
1n5r,5.66,5.714247226715088,training
3c56,7.89,6.009764671325684,training
1q84,11.05,8.818163871765137,training
3t60,6.7,6.6710286140441895,training
2gvj,9.52,7.3260979652404785,training
2o4p,10.72,9.232341766357422,training
4g0p,3.01,4.716606140136719,training
3s54,9.64,9.132678985595703,training
2xc4,8.05,8.388274192810059,training
3l4v,6.72,5.863594055175781,training
1mu8,9.0,6.7929511070251465,training
1hvr,9.51,8.86697006225586,training
4leq,6.54,7.479307651519775,training
2zft,6.52,6.983695983886719,training
1gz4,3.7,4.520354270935059,training
2zq0,6.82,5.4405646324157715,training
1b55,7.4,5.659108638763428,training
2o0u,5.49,8.064722061157227,training
4zx0,8.0,7.309495449066162,training
3ouj,6.05,4.174779891967773,training
4cd4,6.58,5.353715419769287,training
4cga,6.4,7.2293596267700195,training
3m96,7.22,8.059207916259766,training
4ih6,4.74,5.734582424163818,training
1g2l,7.24,7.6630425453186035,training
3c88,6.8,6.267786026000977,training
4io2,6.7,5.074963092803955,training
3ny3,4.71,5.679272174835205,training
3hs4,8.0,6.744495391845703,training
2e94,8.0,5.959340572357178,training
1o5g,4.96,6.698853969573975,training
3t3c,10.23,8.622823715209961,training
2eg7,5.89,5.799071788787842,training
2vnp,9.92,5.673799991607666,training
4dq2,7.52,6.765371322631836,training
1v48,7.8,6.296957015991211,training
2r2b,4.2,4.619622230529785,training
3ps1,10.17,8.625332832336426,training
