pdbid,real,predicted,set
4zwx,8.7,7.589022159576416,training
3evd,6.91,4.934230327606201,training
4b74,7.66,6.9528937339782715,training
1d7j,3.3,3.8789916038513184,training
3v7t,7.21,7.486854553222656,training
3rtf,7.35,5.984267234802246,training
2j4i,9.0,7.146123886108398,training
3gi5,11.22,9.439132690429688,training
2i19,7.8,7.080999374389648,training
1k27,9.0,7.2859086990356445,training
1d4l,8.77,9.504124641418457,training
1ogg,5.19,6.002190113067627,training
1afl,6.28,5.366239547729492,training
3ttp,9.12,8.369824409484863,training
4zec,5.82,6.074286937713623,training
4gkh,4.67,6.312077522277832,training
2dri,6.89,5.314791679382324,training
4pin,5.4,4.413447380065918,training
4or4,4.57,5.280208587646484,training
4b1j,7.3,6.1502909660339355,training
4ynb,10.37,7.956520080566406,training
4qjo,7.4,7.377987861633301,training
2rkd,2.72,4.153565406799316,training
1pzp,3.31,5.284436225891113,training
4e6d,8.92,6.481461524963379,training
3pn1,6.96,5.647254467010498,training
1pot,5.49,5.98899507522583,training
1drk,6.82,5.3062543869018555,training
1fv0,5.93,6.088170528411865,training
3pbb,7.02,6.641296863555908,training
1zs0,6.15,6.792129039764404,training
4luz,4.7,6.472774505615234,training
3rz5,7.89,7.299060344696045,training
4kwf,4.82,5.968059539794922,training
3p3g,9.74,8.463665008544922,training
4cp5,3.34,4.679946422576904,training
2uxi,7.3,5.0356669425964355,training
1lzq,8.39,8.445257186889648,training
4g8v,5.8,4.347826957702637,training
4czs,5.0,6.409862995147705,training
1px4,3.23,4.951424598693848,training
2vmc,2.94,4.093647003173828,training
2f9k,7.07,5.7726054191589355,training
1e5j,4.0,4.912533760070801,training
2j4g,6.6,6.119574546813965,training
1f4f,4.62,5.589784145355225,training
2i3h,7.4,5.974353313446045,training
3ao5,2.23,5.971795082092285,training
2h4k,5.49,5.994431495666504,training
4fcf,8.62,5.3656134605407715,training
3wtl,7.04,6.717440605163574,training
1kpm,5.8,7.275256633758545,training
4qpd,7.82,5.648726463317871,training
3sym,4.57,4.968938827514648,training
3lpi,8.52,8.334649085998535,training
1toj,3.39,5.264255046844482,training
4dff,7.46,6.316666126251221,training
4qew,7.07,6.369266510009766,training
2uy4,4.68,4.850806713104248,training
4kxn,6.1,5.33089017868042,training
4cwr,8.3,6.418295860290527,training
1z9y,7.19,7.109966278076172,training
1hlk,5.0,5.243890285491943,training
2bal,6.31,6.350409507751465,training
2hnx,7.08,5.642163276672363,training
2bes,4.24,5.398991584777832,training
3ed0,6.35,5.177789688110352,training
2wgj,8.7,7.412248611450195,training
3u15,7.11,7.239567279815674,training
4dmw,4.94,4.451244354248047,training
3bgc,5.02,8.07644271850586,training
3arr,5.4,6.013756275177002,training
2jkh,8.05,7.094799041748047,training
1ydd,7.07,7.505072116851807,training
4xas,6.59,6.179351806640625,training
3eb1,4.79,6.025976657867432,training
1o3j,6.77,5.9703874588012695,training
4nyf,7.31,6.444417476654053,training
2xg9,4.15,4.519549369812012,training
4q6d,7.36,7.458959102630615,training
3drf,7.0,5.41824197769165,training
4q99,6.28,4.41204309463501,training
3u7l,7.28,7.439441680908203,training
2uwo,8.7,7.215968132019043,training
1g7f,5.47,5.921353816986084,training
1elb,7.15,6.682642936706543,training
4u70,5.02,6.129174709320068,training
3i51,7.7,5.66068172454834,training
1owe,6.2,5.8960065841674805,training
1p19,4.11,5.583860874176025,training
1pzi,4.22,5.474253177642822,training
4b3b,3.6,4.901622295379639,training
2vfk,3.71,4.69730806350708,training
2zdk,6.37,6.378206253051758,training
3ppm,9.54,6.511474609375,training
1njc,5.55,5.7921366691589355,training
2qwe,7.48,5.927430629730225,training
4ury,2.22,5.684303283691406,training
3aau,5.05,6.767515182495117,training
3l0v,7.64,7.017340660095215,training
3d1z,8.8,8.996203422546387,training
2a8g,3.69,5.70731782913208,training
1kui,3.77,5.5514445304870605,training
4io7,3.68,5.482940673828125,training
1o3i,7.3,6.448922157287598,training
4kqp,6.05,5.617498874664307,training
3uj9,4.63,4.164860725402832,training
4e1k,6.3,6.467926979064941,training
1add,6.74,6.1850690841674805,training
3kiv,4.7,5.399143218994141,training
1nq7,6.8,6.887001991271973,training
4ht0,8.0,8.522010803222656,training
3usx,5.02,5.042703628540039,training
3gcp,7.82,7.4601922035217285,training
1bjv,5.54,6.529491901397705,training
4lhm,3.39,5.687993049621582,training
5dgw,11.05,9.928781509399414,training
4n07,6.46,5.5676589012146,training
2vw1,3.52,4.888400554656982,training
1m0o,2.31,6.043435573577881,training
2wky,8.59,5.604172229766846,training
1li2,4.04,4.323132514953613,training
2bvs,4.1,6.854387283325195,training
1i9p,8.41,8.03184986114502,training
4llk,3.0,4.493380546569824,training
2c80,5.33,6.090562343597412,training
1w9u,6.09,7.664271831512451,training
2bpv,7.67,7.946275234222412,training
3k2f,7.2,7.478180885314941,training
2qrm,4.03,5.108889102935791,training
2qd8,9.07,8.860601425170898,training
3u8j,8.51,6.017356872558594,training
2wc4,5.29,6.87030553817749,training
4b34,3.14,4.896175384521484,training
3cyw,7.77,8.763833045959473,training
2rcb,6.79,4.9253106117248535,training
3hku,8.3,7.080530166625977,training
3m6r,7.49,7.331233501434326,training
3cda,7.58,7.428621768951416,training
4mo4,4.22,4.900780200958252,training
4pb2,4.8,5.10046911239624,training
2qi4,10.44,9.39554500579834,training
3kdd,8.46,8.718512535095215,training
2zym,6.14,5.649136066436768,training
1qbt,10.62,10.612691879272461,training
4jyc,6.7,5.6584296226501465,training
1c5x,6.68,5.392281532287598,training
4hdp,7.51,9.6962251663208,training
1i9m,8.48,8.164151191711426,training
4r3w,3.0,5.336059093475342,training
4lhv,10.0,6.092625141143799,training
4qsv,2.0,4.250513553619385,training
3d0b,6.54,6.548037528991699,training
4p3h,6.0,6.566702365875244,training
1h0a,5.44,5.1549973487854,training
1ch8,7.0,5.676456928253174,training
4pop,8.13,6.336414813995361,training
1yet,5.92,7.269423007965088,training
2ccc,7.76,5.677333354949951,training
3v2p,6.36,6.3565850257873535,training
1ikt,3.4,6.527414321899414,training
1t31,8.64,8.115267753601074,training
4x24,9.78,7.470461368560791,training
1g3d,5.55,7.076761722564697,training
3g32,3.71,4.423839092254639,training
2v88,4.09,5.844921588897705,training
1np0,3.57,6.924616813659668,training
3ujd,4.69,4.157435417175293,training
2i4j,6.16,6.506295204162598,training
3n1c,5.22,4.543636322021484,training
5er1,6.02,6.9650559425354,training
1g3e,5.38,5.952305793762207,training
1k21,8.38,6.592249870300293,training
1gnn,5.68,7.414362907409668,training
3x00,9.08,6.86975622177124,training
1a9q,6.17,4.2568440437316895,training
1ex8,6.33,5.442556858062744,training
4v27,6.66,5.313158988952637,training
3s8l,5.64,5.484916687011719,training
4j44,5.73,5.262092113494873,training
2ydt,5.52,5.097589015960693,training
1my4,6.98,6.024209022521973,training
3hvk,8.52,8.044685363769531,training
1fiv,6.59,7.73993444442749,training
3buh,3.66,5.317323684692383,training
3d4y,5.7,5.8121771812438965,training
1r6n,7.4,7.927356243133545,training
3cke,6.1,5.493955135345459,training
1b05,7.12,6.688543796539307,training
4q6e,6.18,7.7098259925842285,training
3ts4,8.72,6.747697830200195,training
3iue,5.82,5.861783981323242,training
4zls,9.09,8.8006591796875,training
2pvh,6.59,5.858429908752441,training
3m89,6.16,5.205790042877197,training
2i2b,2.44,5.221004962921143,training
3ru1,4.85,6.366419315338135,training
2v2h,3.77,4.597422122955322,training
2wkz,8.77,8.913066864013672,training
4eu0,6.4,5.243308067321777,training
3gt9,3.96,7.018158435821533,training
3n0n,7.3,8.135223388671875,training
3gss,5.82,6.16900634765625,training
4std,10.33,6.6092376708984375,training
4cr5,4.15,5.19512939453125,training
3okv,6.23,6.72243595123291,training
4jc1,4.3,3.9888815879821777,training
1jgl,8.7,6.855756759643555,training
2r2w,4.47,6.160736560821533,training
4avi,7.63,6.037458896636963,training
3m3e,4.43,4.491091728210449,training
3r5t,8.58,7.826163291931152,training
3g2y,2.0,4.346634864807129,training
4sga,7.3,4.928818702697754,training
3bex,5.57,4.7455549240112305,training
1ndz,8.11,7.339180946350098,training
2v2q,4.15,5.041632652282715,training
1pr5,3.92,5.674360275268555,training
2xj2,7.18,5.929092884063721,training
2rke,4.08,4.1674065589904785,training
3tb6,5.08,4.275112152099609,training
2nn1,5.82,6.264240264892578,training
3c2o,3.35,4.837464332580566,training
4riv,7.0,6.423135280609131,training
1xpz,7.08,7.329412937164307,training
2wec,3.96,6.035471439361572,training
3vfb,9.04,9.23965835571289,training
3rsr,4.36,5.059500217437744,training
1u0g,6.15,4.760042667388916,training
3own,7.47,8.872849464416504,training
3pwd,6.66,5.772451877593994,training
1fh8,6.89,5.337746620178223,training
3m36,9.82,7.907584190368652,training
4zx1,6.14,5.961627960205078,training
3mho,6.49,7.709387302398682,training
3uw5,7.85,7.02166748046875,training
2j34,7.82,6.246428489685059,training
1f4x,5.59,5.250622749328613,training
2wl0,7.8,8.590804100036621,training
2c94,6.82,6.7482476234436035,training
3oil,5.68,7.08534574508667,training
1bv9,9.96,10.235116958618164,training
2p09,6.35,4.799450397491455,training
2qrp,6.2,5.590421676635742,training
3nu4,8.82,8.591512680053711,training
3s76,5.05,6.063886642456055,training
4daf,7.12,4.982994079589844,training
2x96,4.03,7.9305100440979,training
3qlm,6.37,5.367403030395508,training
2fxu,8.15,7.878218173980713,training
2xjg,7.82,6.718424320220947,training
2p53,7.46,5.456518650054932,training
2xj1,7.55,6.109951972961426,training
2b7d,8.7,7.243436336517334,training
3myq,7.52,8.163826942443848,training
1qb6,6.06,6.820051193237305,training
3ujb,5.1,5.781793594360352,training
2cej,8.62,9.012604713439941,training
2qrg,5.18,4.907299995422363,training
3g2j,4.75,4.556766510009766,training
1hmr,6.55,5.833144187927246,training
4a6c,7.92,8.754669189453125,training
3obx,3.89,6.385709285736084,training
1wcq,6.26,5.960597038269043,training
4bcs,6.99,6.886466026306152,training
2avq,4.39,6.912013530731201,training
4lbu,6.56,7.532042980194092,training
2weo,6.93,7.028637409210205,training
2o4n,7.82,8.787178039550781,training
3hzv,6.52,4.918363094329834,training
4cjp,3.32,5.194754600524902,training
3i4y,7.05,5.356658935546875,training
4v24,8.37,7.838130950927734,training
4uof,4.84,4.64802360534668,training
2zkj,5.48,4.8468708992004395,training
3ml5,8.52,7.443068981170654,training
2qzr,7.26,6.813129901885986,training
2cf9,7.82,7.567700386047363,training
3rlq,7.4,6.895169734954834,training
2r43,6.0,6.948635101318359,training
4k55,5.51,4.359569072723389,training
4kxb,4.12,6.388102054595947,training
4b3d,2.68,3.9967598915100098,training
1zdp,5.74,5.071874141693115,training
3sax,6.57,7.096949100494385,training
3rux,9.28,7.965561866760254,training
1sw1,7.3,6.245439529418945,training
4myd,4.55,4.899571418762207,training
2vuk,3.9,6.121621608734131,training
1e6q,3.15,4.749395847320557,training
2fu8,4.7,4.407769680023193,training
4nkt,5.97,5.413312911987305,training
4iva,7.16,6.430970668792725,training
3f3t,4.59,7.340603351593018,training
3sk2,3.61,6.569928169250488,training
4ca7,7.36,8.170183181762695,training
1hi3,4.19,4.395349502563477,training
2p7a,6.1,4.760090351104736,training
4zji,6.47,8.036859512329102,training
1sgu,5.37,8.195267677307129,training
4jh0,9.03,6.578935146331787,training
1oba,2.44,4.383880615234375,training
3uxl,5.57,4.252832889556885,training
1tpw,3.3,4.712496280670166,training
1w3j,6.32,4.551293849945068,training
1njd,5.57,5.828641891479492,training
1mjj,8.74,6.698012828826904,training
1p57,4.4,5.163689136505127,training
2fw6,2.92,4.6568922996521,training
2fqx,7.15,5.8626389503479,training
2wq5,3.74,6.604991436004639,training
4q46,3.77,5.467883110046387,training
1lhu,8.83,6.79964017868042,training
1n8v,6.03,4.806388854980469,training
3ozr,5.15,5.686700820922852,training
3eax,4.92,6.763628959655762,training
3s8n,6.21,5.535150051116943,training
3p3r,7.25,6.0049333572387695,training
1c70,10.3,8.376790046691895,training
3jdw,3.6,4.19110631942749,training
4pfu,6.17,5.145445823669434,training
1b2h,4.54,5.932586193084717,training
1k4g,5.85,5.467135906219482,training
3nee,5.34,6.3053483963012695,training
1bnw,9.08,7.674077033996582,training
4lvt,10.36,10.11678409576416,training
1tuf,4.05,4.534239768981934,training
2wly,6.6,5.7775774002075195,training
3s71,8.64,7.421571254730225,training
1syh,6.41,6.088171005249023,training
2ri9,3.22,4.3879899978637695,training
1bai,7.7,6.63226842880249,training
1b6h,7.82,6.7556657791137695,training
1iiq,7.48,8.437244415283203,training
1c1r,7.63,6.398377418518066,training
5cap,7.28,6.8062615394592285,training
3qtv,4.65,6.531368732452393,training
3nex,6.0,6.406768321990967,training
2on6,6.76,5.843747138977051,training
6rnt,2.37,4.473850250244141,training
1fd0,8.4,7.889103412628174,training
3e85,5.38,5.397667407989502,training
3bgs,9.42,7.033466339111328,training
2aoc,4.89,7.240015506744385,training
4b73,7.21,6.552372932434082,training
4fht,6.17,5.4391326904296875,training
4fev,5.42,5.82926607131958,training
2qi5,10.85,8.960391998291016,training
4qiz,8.15,7.348690986633301,training
4rfc,8.24,7.4351630210876465,training
4ffs,10.44,8.14745044708252,training
1bzj,4.66,6.765280246734619,training
4i8z,11.05,9.633334159851074,training
4dst,2.96,5.091953754425049,training
2byr,8.55,8.164639472961426,training
4b6o,7.0,5.921275615692139,training
4bi6,3.95,4.250982284545898,training
2zc9,6.74,6.722824573516846,training
3k00,5.77,6.707553386688232,training
4c9x,7.32,8.096336364746094,training
1w13,8.7,5.713995456695557,training
2yxj,9.3,9.090494155883789,training
4ocq,4.61,4.975926876068115,training
2g71,7.46,7.347049713134766,training
4jx9,8.62,4.3538007736206055,training
4w9o,7.77,7.086874485015869,training
1k1n,6.82,6.184569835662842,training
4iue,6.55,6.682767868041992,training
3zns,7.41,7.8963942527771,training
2za5,8.43,7.233572006225586,training
2vba,4.6,5.847967624664307,training
1ajq,4.31,4.3550238609313965,training
3oyq,7.99,7.518969535827637,training
1elr,4.96,5.114379405975342,training
4m8y,9.96,9.551939964294434,training
2q8m,4.03,5.148836612701416,training
2c97,6.14,5.146128177642822,training
7upj,8.49,7.482678413391113,training
2ojj,8.7,7.665245056152344,training
1fkg,8.0,6.815654277801514,training
2vsl,8.4,6.284846305847168,training
1mmq,7.52,7.3345255851745605,training
3k8q,11.28,6.674360752105713,training
2ogy,4.48,5.3640546798706055,training
4xit,7.27,7.0706400871276855,training
4aq6,4.8,4.624471187591553,training
1a4w,5.92,6.554468631744385,training
3q6z,3.72,5.202325344085693,training
1hvj,11.4,9.218291282653809,training
3t8v,6.59,8.309118270874023,training
4j46,5.28,5.572125434875488,training
3v4t,4.11,5.900279521942139,training
1kuk,3.91,6.035574913024902,training
1onz,5.1,6.434859752655029,training
4jn2,11.68,7.454110145568848,training
3q1x,5.33,4.041980266571045,training
3su6,6.02,6.769839286804199,training
3p8p,4.55,6.251821041107178,training
3po6,7.06,7.8927154541015625,training
1ql9,5.35,7.510029315948486,training
3n8k,4.05,4.757827281951904,training
1a4k,8.0,5.867559432983398,training
2vh0,8.51,7.972478866577148,training
2fzk,3.6,5.2733659744262695,training
4crf,9.3,6.885507583618164,training
3l6h,5.4,5.758486270904541,training
4cjr,3.1,5.871687889099121,training
2ccb,7.45,5.880250453948975,training
2nta,4.8,6.949085712432861,training
4deu,5.64,5.29152774810791,training
4r4i,6.27,6.7874579429626465,training
1dl7,6.49,6.658558368682861,training
2xye,8.34,8.710836410522461,training
1bhx,6.84,5.645083904266357,training
1f5l,5.28,4.3104777336120605,training
3nsn,7.19,6.167337417602539,training
3exh,4.88,5.6492133140563965,training
4wov,7.14,6.261014938354492,training
3l3l,7.48,5.710011959075928,training
3mi2,7.77,5.785586833953857,training
3wz7,5.74,7.330086708068848,training
1rnt,5.19,5.313479423522949,training
3dhv,2.96,4.966546535491943,training
2qi1,7.3,9.125402450561523,training
3o9e,11.3,10.127685546875,training
3zll,6.4,4.5770087242126465,training
3acx,5.7,7.03641414642334,training
4i3z,4.29,4.693591594696045,training
2bys,9.52,7.916120529174805,training
3jzj,3.61,7.121226787567139,training
3a2o,9.08,8.620917320251465,training
2vwn,8.0,7.767860412597656,training
3f8f,6.63,6.816288948059082,training
3pgu,6.7,5.023841381072998,training
1ydb,8.24,7.875817775726318,training
5dq8,4.14,6.164597511291504,training
3ffp,7.14,7.305840015411377,training
2erz,5.66,5.804426670074463,training
2zx7,10.49,6.436749458312988,training
3iae,3.89,6.283515930175781,training
3zdv,5.48,6.3919267654418945,training
2i4v,11.2,9.408004760742188,training
4m2r,8.49,7.72183895111084,training
1q7a,7.19,5.924433708190918,training
2hb3,11.35,9.575793266296387,training
1gjd,5.22,6.5793986320495605,training
2vwm,7.03,7.992578029632568,training
4xy8,6.4,6.051329135894775,training
3b7i,5.82,5.508120536804199,training
3h30,4.53,4.346375942230225,training
1cps,6.66,6.315814971923828,training
1lgt,6.1,5.8248701095581055,training
4ap7,7.96,7.0489702224731445,training
3b67,8.85,8.268976211547852,training
4gj3,8.85,6.782315731048584,training
2xht,5.96,6.2319111824035645,training
1b8n,10.52,6.536496162414551,training
1m7i,5.4,5.229645252227783,training
3vbd,8.07,7.742008686065674,training
1bxq,7.38,6.022968292236328,training
3b24,4.38,4.709950923919678,training
4rd6,6.28,5.443365573883057,training
1mtr,8.4,7.660890579223633,training
4x48,6.77,6.2133588790893555,training
3jrx,9.0,7.428154945373535,training
1nfy,8.89,7.6952223777771,training
1s39,7.7,5.191413402557373,training
3gk1,4.1,5.308767318725586,training
3bvb,5.49,7.776872634887695,training
4a4v,6.54,6.235130310058594,training
3ozp,6.62,7.386704921722412,training
1jmg,6.07,5.37643575668335,training
3u7s,8.43,9.448140144348145,training
1rjk,10.0,7.331995964050293,training
3iqu,4.77,5.112289905548096,training
1b6l,8.3,6.987452983856201,training
2fqy,6.57,6.282215595245361,training
1v7a,8.01,6.890884876251221,training
4jym,5.04,5.646803855895996,training
1rpj,6.48,5.482036590576172,training
2wva,10.7,6.218686103820801,training
1h4w,4.66,4.626041889190674,training
1o36,5.96,6.03694486618042,training
4ahs,2.19,4.594592571258545,training
3nht,7.01,7.302949905395508,training
3hit,8.19,6.131960868835449,training
4xtx,10.57,8.36050033569336,training
4bup,4.95,5.959935188293457,training
2r2m,7.33,7.419532775878906,training
1sw2,7.22,5.498452663421631,training
3m3z,5.73,4.602521896362305,training
2x2r,7.12,6.034173011779785,training
1hyo,4.07,4.632894515991211,training
3t08,3.04,5.258877754211426,training
4mrg,2.96,4.578097343444824,training
4llp,4.8,3.8694026470184326,training
3t5u,7.59,6.51205587387085,training
3zxz,8.4,7.094509601593018,training
4nvp,7.57,6.378840923309326,training
2jds,8.2,6.746326446533203,training
4xt2,7.15,7.2969255447387695,training
4ahu,2.27,4.6246137619018555,training
3gi6,11.22,10.161805152893066,training
4hpi,4.85,5.140154838562012,training
1enu,5.08,4.864599704742432,training
3s77,7.21,7.108384132385254,training
3b3c,3.98,5.148542404174805,training
4ceb,2.97,6.74432897567749,training
2aj8,6.2,6.7072272300720215,training
3u6i,9.0,8.295561790466309,training
3l7d,2.18,5.864500999450684,training
4j74,4.59,6.22404670715332,training
4r4o,5.82,6.935465335845947,training
1w4q,5.26,4.7409820556640625,training
4cpy,6.31,5.849356174468994,training
1o0n,4.09,4.461426734924316,training
1tlp,7.55,6.02857780456543,training
4aj4,3.89,5.198668479919434,training
3vje,8.01,7.305490493774414,training
1v0k,5.1,4.10174560546875,training
3pcf,6.05,4.757330417633057,training
3fj7,3.71,4.453976631164551,training
3lmk,5.94,4.509240627288818,training
2qw1,3.9,3.9139459133148193,training
1rnm,3.07,3.918099880218506,training
4l4v,5.78,6.070422172546387,training
4ljh,4.71,5.416612148284912,training
2qmg,9.15,8.005600929260254,training
4ezx,5.8,5.911745548248291,training
2bfr,5.25,5.243341445922852,training
3g0i,3.6,5.067624092102051,training
4abh,4.15,4.87680721282959,training
3pn4,6.85,7.2462992668151855,training
3c79,7.2,5.992725372314453,training
3d7b,3.69,4.08981466293335,training
4qll,3.38,5.261879920959473,training
4nja,6.22,6.06289005279541,training
4do4,7.29,5.6617255210876465,training
3o56,9.1,5.927341461181641,training
4zip,9.68,10.2025728225708,training
3u7k,7.07,7.566422939300537,training
4psb,4.64,5.735605716705322,training
1vfn,5.6,4.08970308303833,training
3o99,10.82,9.925300598144531,training
1oe8,5.52,4.7674665451049805,training
1ql7,5.0,7.192121982574463,training
1ec1,8.92,8.879485130310059,training
1c87,4.2,5.852171897888184,training
4ggz,10.18,7.061173915863037,training
5e2o,8.7,7.599523067474365,training
2gv7,7.85,7.864392280578613,training
1g2k,7.96,8.882658958435059,training
2am4,3.72,5.3141255378723145,training
4ad6,4.78,5.303933143615723,training
4ua8,6.26,5.3023295402526855,training
1alw,6.52,3.7528326511383057,training
3cl0,7.07,6.466886043548584,training
1ajn,2.63,4.623851299285889,training
2yi7,8.32,7.358388423919678,training
2h15,5.67,7.335002422332764,training
3pck,6.7,4.854103088378906,training
1sh9,6.03,8.644570350646973,training
5ct2,2.92,4.857571601867676,training
3aho,7.05,7.196821689605713,training
1d6v,6.17,6.452175140380859,training
4a4w,7.72,7.667956829071045,training
4ih3,4.82,4.629520416259766,training
2bmk,5.62,4.822941780090332,training
4hj2,2.53,6.2981390953063965,training
4ufl,2.64,5.335016250610352,training
3t1l,3.26,4.588886260986328,training
1lbf,7.85,5.707545280456543,training
4keq,3.82,4.918124198913574,training
5dgu,11.35,9.214137077331543,training
2jke,4.23,5.040689468383789,training
1a94,7.85,6.765253067016602,training
3djk,10.59,9.802910804748535,training
1jzs,6.6,6.830734729766846,training
4n6h,9.28,6.880234241485596,training
2x91,6.74,6.134968280792236,training
3bxe,5.48,4.27377986907959,training
1d4k,9.22,8.3651762008667,training
3mdz,9.1,7.344482898712158,training
1uw6,7.34,5.792375564575195,training
1g7v,6.4,5.398555278778076,training
3rf4,6.25,6.367336750030518,training
1a99,5.7,5.3412628173828125,training
4m8h,7.6,6.865388870239258,training
1z1h,8.4,8.152915000915527,training
2oxn,7.44,5.43053674697876,training
2o4j,10.1,7.436028957366943,training
4kzb,2.89,4.302934169769287,training
3slz,6.99,8.32906436920166,training
1ew9,3.22,4.331393241882324,training
4ly1,7.26,7.047119617462158,training
2r75,6.15,5.664060592651367,training
3mf5,5.36,6.977480411529541,training
3da9,5.51,6.478936672210693,training
4c5d,5.4,8.371872901916504,training
2jjb,7.92,5.827925682067871,training
4u71,5.22,5.46240234375,training
1xkk,8.52,8.674328804016113,training
4djw,6.28,6.731873035430908,training
4azg,7.1,7.379476070404053,training
4er1,6.62,9.506508827209473,training
3ip8,2.28,4.925673961639404,training
4q9y,5.68,4.425375461578369,training
4g8n,7.2,5.561784744262695,training
3fed,7.46,6.574383735656738,training
1oau,7.7,5.828667640686035,training
4bxk,7.95,6.274517059326172,training
4u73,5.18,5.473588943481445,training
3p9m,5.0,6.646841049194336,training
3td4,5.66,5.198298454284668,training
2pov,7.12,7.002202987670898,training
1fkw,5.05,5.902313232421875,training
2xdx,6.46,5.917884826660156,training
2fpz,3.96,4.707810878753662,training
4q4p,6.39,6.404391288757324,training
4mjo,6.22,6.449679374694824,training
2pym,6.82,7.418251991271973,training
3bbb,7.0,4.916129112243652,training
2ojg,5.64,6.0539631843566895,training
4ipj,4.87,5.203649997711182,training
2r58,2.0,4.541008472442627,training
1w5w,8.8,9.61109447479248,training
4na9,7.39,7.048981189727783,training
4ymh,6.46,5.170415878295898,training
2hnc,7.22,6.639637470245361,training
3cd0,7.57,7.05886697769165,training
3juo,5.07,6.74844217300415,training
4qpl,7.41,5.648265838623047,training
2xxr,6.55,4.849863052368164,training
2q1q,8.15,6.595658302307129,training
4fl2,3.66,5.4796342849731445,training
5bv3,7.17,6.0660080909729,training
4wup,9.82,7.184238433837891,training
3roc,8.19,7.187441825866699,training
3pju,4.88,6.664735317230225,training
4f9u,6.03,6.4991230964660645,training
4k7n,3.48,4.12047004699707,training
4gql,9.59,7.93444299697876,training
2hzl,6.57,4.326398849487305,training
1fq5,8.4,8.590433120727539,training
1a4r,6.66,5.304568290710449,training
3k99,7.22,5.928494453430176,training
2o4k,10.46,8.624638557434082,training
4b7r,9.64,6.349130153656006,training
4whs,4.12,4.145026206970215,training
1x39,9.22,7.022402286529541,training
3i7e,10.85,9.72153377532959,training
4b7j,7.95,6.125969886779785,training
3re4,7.4,5.247015953063965,training
2hah,8.0,6.570415019989014,training
3d6p,3.75,3.8985931873321533,training
3p58,7.6,5.300781726837158,training
4ncn,5.67,5.336667537689209,training
1ew8,2.26,4.340371131896973,training
3bl0,6.92,7.2963032722473145,training
3k4d,5.11,4.5172224044799805,training
1utj,3.84,3.953636646270752,training
4ww8,10.17,7.109875202178955,training
4ql1,7.03,7.042319297790527,training
4wr7,11.7,8.140838623046875,training
4k0y,7.82,6.227047443389893,training
3suu,8.52,7.8774824142456055,training
2wyg,8.7,7.886389255523682,training
2zcs,8.22,5.977052688598633,training
1v1m,3.94,5.57824182510376,training
4pmm,7.57,7.6849493980407715,training
3ocz,7.46,5.309985637664795,training
1nw5,5.21,5.259735107421875,training
2clh,4.06,5.577398777008057,training
4i9u,3.86,5.979616165161133,training
3v5t,8.22,7.392625331878662,training
4yo8,10.52,6.961480140686035,training
2qbu,6.19,5.0508341789245605,training
1xge,4.68,4.8248114585876465,training
1fao,7.37,5.568363189697266,training
1nvs,7.82,6.553153038024902,training
3guz,4.38,4.087202548980713,training
4xty,9.21,8.40648078918457,training
1n0s,7.45,6.816011905670166,training
3u90,4.62,4.526293754577637,training
3lpp,6.22,5.901771545410156,training
4gzt,7.77,5.860856533050537,training
2doo,7.17,6.812610149383545,training
1e1v,4.92,5.779602527618408,training
4tte,3.69,4.985496520996094,training
3be9,7.62,7.175572395324707,training
2xeg,10.7,8.9088773727417,training
2p4s,9.51,6.856708526611328,training
5e2r,7.06,8.234124183654785,training
1gj7,7.89,6.945985317230225,training
1jys,3.52,4.113370895385742,training
2xxt,8.05,5.661111831665039,training
2cbz,3.93,5.014225959777832,training
2wor,3.9,5.098124027252197,training
3ikg,7.24,5.932793617248535,training
3fvl,6.07,5.136922359466553,training
4q4s,6.95,5.931908130645752,training
2ydw,7.34,6.177186489105225,training
1xff,4.82,4.905147075653076,training
3iod,4.1,5.968209743499756,training
4dkr,6.52,6.2203826904296875,training
1n5r,5.66,6.744434356689453,training
3c56,7.89,6.585890769958496,training
1q84,11.05,9.465218544006348,training
3t60,6.7,6.693661689758301,training
2gvj,9.52,7.3027424812316895,training
2o4p,10.72,8.984397888183594,training
4g0p,3.01,4.5864081382751465,training
3s54,9.64,9.05007553100586,training
2xc4,8.05,8.552006721496582,training
3l4v,6.72,5.637726306915283,training
1mu8,9.0,6.535154819488525,training
1hvr,9.51,8.981559753417969,training
4leq,6.54,7.652496337890625,training
2zft,6.52,6.62175989151001,training
1gz4,3.7,5.500894069671631,training
2zq0,6.82,7.014064311981201,training
1b55,7.4,5.525498390197754,training
2o0u,5.49,7.431996822357178,training
4zx0,8.0,7.10282039642334,training
3ouj,6.05,4.827277660369873,training
4cd4,6.58,4.645657062530518,training
4cga,6.4,7.650638103485107,training
3m96,7.22,7.707534313201904,training
4ih6,4.74,5.710931301116943,training
1g2l,7.24,8.102543830871582,training
3c88,6.8,6.610190391540527,training
4io2,6.7,5.218803405761719,training
3ny3,4.71,5.421248912811279,training
3hs4,8.0,7.4799089431762695,training
2e94,8.0,6.261667728424072,training
1o5g,4.96,6.675621509552002,training
3t3c,10.23,9.212955474853516,training
2eg7,5.89,5.578114986419678,training
2vnp,9.92,5.027425765991211,training
4dq2,7.52,6.50047492980957,training
1v48,7.8,6.54824686050415,training
2r2b,4.2,4.569910526275635,training
3ps1,10.17,8.359092712402344,training
4det,5.68,4.972706317901611,training
3cow,6.9,5.741410732269287,training
