pdbid,real,predicted,set
4yv9,6.4,8.019793510437012,training
4zxy,6.4,6.950230598449707,training
5c5h,6.4,7.400147914886475,training
5e0l,6.4,6.629683494567871,training
1pye,6.41,7.60088586807251,training
1xor,6.41,8.348238945007324,training
2oj9,6.41,7.135472774505615,training
2qki,6.41,6.853970527648926,training
2wmw,6.41,6.685927391052246,training
2xxn,6.41,7.31343936920166,training
2xxw,6.41,5.036602020263672,training
3mxy,6.41,6.523890495300293,training
4b5b,6.41,6.809169769287109,training
4j0r,6.41,5.4696221351623535,training
4jq7,6.41,7.454324245452881,training
4o1b,6.41,7.496084690093994,training
4o2f,6.41,7.266450881958008,training
4zuo,6.41,6.462193965911865,training
5cvd,6.41,5.881146430969238,training
1r17,6.42,6.724452018737793,training
1thl,6.42,7.334702491760254,training
1tl1,6.42,7.196529865264893,training
1w0y,6.42,6.623596668243408,training
2fw3,6.42,6.9801154136657715,training
2jle,6.42,7.417255878448486,training
2y36,6.42,6.673069000244141,training
3is9,6.42,7.176172733306885,training
3rkb,6.42,6.517652988433838,training
4i5p,6.42,7.2278218269348145,training
4itj,6.42,7.2274675369262695,training
4j0s,6.42,5.798019886016846,training
4m5o,6.42,5.503773212432861,training
4wnk,6.42,8.562824249267578,training
4x1n,6.42,7.034918785095215,training
4zyc,6.42,7.1744585037231445,training
1n7j,6.43,5.507411003112793,training
1nax,6.43,8.026142120361328,training
1t46,6.43,8.176368713378906,training
2bzz,6.43,5.290709495544434,training
2cia,6.43,7.32037353515625,training
2ivu,6.43,7.957642555236816,training
2q94,6.43,6.039586067199707,training
2xch,6.43,7.929290771484375,training
3ask,6.43,5.70405387878418,training
3q4c,6.43,6.9728827476501465,training
4cik,6.43,5.907671928405762,training
4deb,6.43,6.90019416809082,training
4m8t,6.43,5.742875576019287,training
4nh9,6.43,7.301686763763428,training
4wsk,6.43,6.169986724853516,training
4z2j,6.43,7.1709160804748535,training
1j4q,6.44,5.879091262817383,training
1jqe,6.44,7.649647235870361,training
1qti,6.44,6.533458709716797,training
1svh,6.44,7.931692123413086,training
2m0u,6.44,5.6933088302612305,training
2vqj,6.44,6.873118877410889,training
2xnp,6.44,8.151114463806152,training
2y59,6.44,5.687445640563965,training
3d7m,6.44,6.118898868560791,training
3ffu,6.44,6.7443389892578125,training
3s9y,6.44,5.873604774475098,training
3wyj,6.44,6.57613468170166,training
3zmq,6.44,6.7642717361450195,training
4ea1,6.44,7.3196587562561035,training
4fmu,6.44,6.505523681640625,training
4jfx,6.44,7.079424858093262,training
4jg6,6.44,5.548304557800293,training
4l2k,6.44,6.212728023529053,training
4os6,6.44,7.068265914916992,training
4oya,6.44,7.505341529846191,training
4pde,6.44,5.401710510253906,training
4qaa,6.44,6.489127159118652,training
4tjy,6.44,7.08050012588501,training
4wz4,6.44,6.701826095581055,training
5al2,6.44,7.507451057434082,training
1gt3,6.46,5.852956771850586,training
1q4w,6.46,5.418046951293945,training
1w2k,6.46,7.196467399597168,training
1wbn,6.46,7.6948442459106445,training
2c6m,6.46,7.0581889152526855,training
2ohv,6.46,5.2145094871521,training
2vwu,6.46,7.173948764801025,training
2y4m,6.46,5.853878021240234,training
3anr,6.46,6.691258430480957,training
3i6m,6.46,7.749948024749756,training
3kdu,6.46,8.241246223449707,training
3tnh,6.46,6.327760696411133,training
3zy2,6.46,5.941160202026367,training
4dgn,6.46,6.917344570159912,training
4hyb,6.46,6.549184799194336,training
4w4y,6.46,7.493529796600342,training
5ap4,6.46,8.500965118408203,training
7abp,6.46,4.772031784057617,training
1aqj,6.47,5.710956573486328,training
1bxl,6.47,6.617894649505615,training
1wbt,6.47,7.185719013214111,training
2o64,6.47,5.7505269050598145,training
2xu4,6.47,8.111320495605469,training
3gcq,6.47,8.375417709350586,training
3zh8,6.47,7.777798175811768,training
4aft,6.47,7.345702648162842,training
4fea,6.47,5.459048271179199,training
4ju4,6.47,6.152677536010742,training
4jzb,6.47,6.77197265625,training
4psx,6.47,6.052515983581543,training
4uv8,6.47,6.488504409790039,training
5ai1,6.47,6.137086391448975,training
5c11,6.47,6.263721466064453,training
1c50,6.48,7.829273700714111,training
1q9m,6.48,6.580911636352539,training
2f89,6.48,6.0052900314331055,training
2hz0,6.48,7.659116744995117,training
2nqg,6.48,7.114415645599365,training
2oz5,6.48,6.888986587524414,training
2q2n,6.48,7.557074546813965,training
2w6p,6.48,6.07761812210083,training
2w71,6.48,7.506988048553467,training
2x24,6.48,7.060469150543213,training
2y5l,6.48,6.02275276184082,training
3cph,6.48,6.801314353942871,training
3ieo,6.48,4.3833231925964355,training
3nc9,6.48,6.818078994750977,training
3ogx,6.48,6.0909271240234375,training
3p3u,6.48,6.05271053314209,training
4kon,6.48,4.284467697143555,training
4mg8,6.48,7.292002201080322,training
4n7e,6.48,5.329667568206787,training
4nat,6.48,7.429587364196777,training
4pvv,6.48,6.461088180541992,training
4q0a,6.48,7.592700958251953,training
4yoi,6.48,6.498672008514404,training
1fsw,6.49,6.735538482666016,training
1ru2,6.49,4.893486976623535,training
1s4d,6.49,5.580399990081787,training
2h02,6.49,6.271181583404541,training
2qf6,6.49,6.213886737823486,training
2ygu,6.49,4.067512035369873,training
3ara,6.49,6.167768478393555,training
3bum,6.49,6.326076984405518,training
3h0j,6.49,7.164724349975586,training
3mj5,6.49,6.774643898010254,training
3muf,6.49,4.490448951721191,training
3qar,6.49,7.328649997711182,training
3qel,6.49,7.1558308601379395,training
3u6a,6.49,6.708885192871094,training
3u8h,6.49,7.697822570800781,training
3wut,6.49,7.162137985229492,training
4brx,6.49,7.673688888549805,training
4d8s,6.49,5.102552890777588,training
4eoy,6.49,6.224323272705078,training
4gv8,6.49,5.592522144317627,training
4mwb,6.49,7.209960460662842,training
4v11,6.49,5.7248735427856445,training
4yee,6.49,5.635796546936035,training
4z68,6.49,6.609708786010742,training
5ar7,6.49,7.094501972198486,training
1xa5,6.5,7.928114891052246,training
2gj4,6.5,6.42294454574585,training
3qcs,6.5,7.397029876708984,training
4ith,6.5,6.7217020988464355,training
4mw4,6.5,7.683485984802246,training
4qws,6.5,6.652883529663086,training
1h3c,6.51,7.278458595275879,training
1vwf,6.51,5.2283735275268555,training
2jkt,6.51,6.525789260864258,training
2wtc,6.51,6.6953582763671875,training
2y56,6.51,7.518509864807129,training
3gds,6.51,5.582033634185791,training
3hv4,6.51,7.89042854309082,training
3k5u,6.51,7.211271286010742,training
3r93,6.51,5.847187042236328,training
4bo9,6.51,5.811941146850586,training
4e3o,6.51,7.406395435333252,training
4hlg,6.51,6.451956748962402,training
4nka,6.51,7.416423320770264,training
1esz,6.52,6.640131950378418,training
1gt4,6.52,5.914113998413086,training
1h28,6.52,6.18889045715332,training
1j80,6.52,6.3710150718688965,training
1k3q,6.52,6.1973772048950195,training
1m21,6.52,7.5940351486206055,training
1mqh,6.52,5.6780219078063965,training
1rsd,6.52,5.937868118286133,training
1w1d,6.52,6.261162757873535,training
2f9b,6.52,7.909467697143555,training
2fx8,6.52,7.492179870605469,training
2gz7,6.52,6.731369495391846,training
2ima,6.52,6.002616882324219,training
2jql,6.52,6.102730751037598,training
2ntf,6.52,6.93723726272583,training
2o4h,6.52,5.7632269859313965,training
2off,6.52,5.868680477142334,training
2rc8,6.52,5.103409290313721,training
2v3e,6.52,6.459092617034912,training
2vev,6.52,6.851630687713623,training
2w0p,6.52,6.826871871948242,training
2w73,6.52,6.577249050140381,training
2x2k,6.52,6.768614768981934,training
3c10,6.52,6.995577335357666,training
3g2v,6.52,5.903777599334717,training
3hio,6.52,7.155381202697754,training
3hjo,6.52,6.078691482543945,training
3ljj,6.52,6.664270877838135,training
3p4q,6.52,4.496405124664307,training
3qkk,6.52,8.34516716003418,training
3rwf,6.52,7.861156463623047,training
3zm6,6.52,8.697012901306152,training
4aig,6.52,7.301552772521973,training
4bo3,6.52,6.247758865356445,training
4bqx,6.52,7.113036155700684,training
4ez5,6.52,7.432270526885986,training
4ezo,6.52,5.314969062805176,training
4fiv,6.52,8.16697883605957,training
4krs,6.52,6.57332706451416,training
4loj,6.52,6.135420799255371,training
4nj3,6.52,7.914223670959473,training
4og5,6.52,7.558859348297119,training
4pvt,6.52,6.151970386505127,training
4qme,6.52,7.12723445892334,training
4qps,6.52,7.200684547424316,training
4r0i,6.52,7.141326904296875,training
4rxd,6.52,6.667135238647461,training
4tzn,6.52,6.379676818847656,training
4ydq,6.52,7.042795181274414,training
5al4,6.52,6.676949501037598,training
5est,6.52,6.914028167724609,training
3wtk,6.53,7.460583209991455,training
4mmf,6.53,6.2449493408203125,training
4qvl,6.53,6.035955429077148,training
5a0e,6.53,7.448534965515137,training
5alm,6.53,6.896929740905762,training
1d3q,6.54,7.643655300140381,training
1h39,6.54,7.190546989440918,training
1hvy,6.54,7.221138000488281,training
1vyz,6.54,6.442049026489258,training
1zz3,6.54,7.292499542236328,training
2evc,6.54,5.803775310516357,training
2zhd,6.54,6.816819667816162,training
2zns,6.54,5.1227874755859375,training
3b8z,6.54,8.727045059204102,training
3exf,6.54,5.963892936706543,training
3g4k,6.54,6.753891468048096,training
3hii,6.54,7.368165969848633,training
3mxc,6.54,5.993820667266846,training
3piy,6.54,7.543226718902588,training
3pvu,6.54,7.125990390777588,training
3sl8,6.54,6.976880073547363,training
4btx,6.54,6.828217029571533,training
4p0b,6.54,5.160046577453613,training
4pl3,6.54,5.139538288116455,training
4ps5,6.54,7.0377912521362305,training
4u90,6.54,6.405670642852783,training
4uu8,6.54,6.630249977111816,training
5cfa,6.54,6.663376808166504,training
1h3a,6.55,7.525527000427246,training
1q4k,6.55,6.072041034698486,training
1umw,6.55,6.214690685272217,training
2fgh,6.55,5.497927665710449,training
2uw6,6.55,7.28992223739624,training
3cho,6.55,6.050533771514893,training
4clb,6.55,7.667316913604736,training
4frj,6.55,7.2048659324646,training
4k42,6.55,7.55802059173584,training
4o9s,6.55,7.1862335205078125,training
4qp8,6.55,6.9473419189453125,training
4tkf,6.55,7.211662292480469,training
4x2s,6.55,4.79311466217041,training
2khh,6.56,5.50433349609375,training
4kg1,6.56,6.585504531860352,training
4lnb,6.56,8.128950119018555,training
1ft4,6.57,6.532632827758789,training
1gzv,6.57,5.0708184242248535,training
1ujk,6.57,6.312983512878418,training
1wva,6.57,6.121890544891357,training
1y2c,6.57,6.426811218261719,training
1zub,6.57,6.701583385467529,training
2c6l,6.57,7.054372310638428,training
2cv3,6.57,7.148349761962891,training
2lbm,6.57,4.78228759765625,training
2m3z,6.57,6.594816207885742,training
2r9b,6.57,6.888594627380371,training
3cgf,6.57,7.20237398147583,training
3cm7,6.57,6.641696929931641,training
3il6,6.57,7.337989807128906,training
3lc5,6.57,6.930973052978516,training
3rbm,6.57,8.37735366821289,training
3wci,6.57,7.024974346160889,training
4byj,6.57,7.73721170425415,training
4ge5,6.57,6.825718879699707,training
4jgv,6.57,5.22021484375,training
4l0i,6.57,6.704260349273682,training
4la7,6.57,6.375881671905518,training
4mzo,6.57,7.613678932189941,training
4nnn,6.57,6.630759239196777,training
4x68,6.57,7.008419513702393,training
4zum,6.57,6.567410469055176,training
5aln,6.57,6.814397811889648,training
5lpr,6.57,6.989468574523926,training
3sd5,6.58,7.73784065246582,training
5em5,6.58,7.328632354736328,training
1c2t,6.59,7.943414688110352,training
1hk3,6.59,7.365594387054443,training
1mq1,6.59,5.991527080535889,training
1n7i,6.59,6.348894119262695,training
1qr3,6.59,6.658881187438965,training
2byh,6.59,7.468870639801025,training
2v7d,6.59,6.454741954803467,training
2xzq,6.59,6.316476345062256,training
3kah,6.59,6.335225582122803,training
3kdt,6.59,7.483773231506348,training
3opr,6.59,5.405293941497803,training
3tl0,6.59,6.416952133178711,training
3uvn,6.59,6.479868412017822,training
3wcl,6.59,7.746518611907959,training
4bnz,6.59,6.361698627471924,training
4dea,6.59,6.554062843322754,training
4j51,6.59,7.10907506942749,training
4li0,6.59,5.815691947937012,training
4q3s,6.59,5.878277778625488,training
4rn0,6.59,6.571759223937988,training
5akh,6.59,6.705479621887207,training
5ddd,6.59,7.649850368499756,training
5e0a,6.59,4.605976104736328,training
1ad8,6.6,7.9576849937438965,training
1d8e,6.6,7.054408550262451,training
1gwr,6.6,6.144394397735596,training
1kwr,6.6,7.052997589111328,training
1vot,6.6,6.474637985229492,training
1zpc,6.6,7.101703643798828,training
2a4z,6.6,6.464432239532471,training
2c5x,6.6,6.61328649520874,training
2c5y,6.6,7.788682460784912,training
2gg2,6.6,5.583793640136719,training
2gg5,6.6,5.665646076202393,training
2gtk,6.6,8.130513191223145,training
2xhx,6.6,6.232783317565918,training
2y77,6.6,7.0735321044921875,training
3cwk,6.6,7.041055202484131,training
3dgl,6.6,5.063698768615723,training
3ejs,6.6,6.98982048034668,training
3eju,6.6,7.081941604614258,training
3eyl,6.6,6.707603454589844,training
3jzp,6.6,6.738053321838379,training
3mpt,6.6,5.920745849609375,training
3tu1,6.6,7.653990268707275,training
4bib,6.6,7.30491828918457,training
4bie,6.6,6.884446144104004,training
4ci1,6.6,6.257174015045166,training
4efu,6.6,7.310889720916748,training
4f08,6.6,6.997264862060547,training
4mr5,6.6,6.16027307510376,training
4pnk,6.6,6.85314416885376,training
4qk4,6.6,7.206986904144287,training
4qr4,6.6,6.436662197113037,training
4wpf,6.6,6.699445724487305,training
4xii,6.6,8.001657485961914,training
4ybi,6.6,6.911963939666748,training
5alk,6.6,7.458276271820068,training
3f7u,6.61,7.222990036010742,training
3kig,6.61,6.92878532409668,training
3mo2,6.61,7.971075057983398,training
3qpo,6.61,7.249696731567383,training
3rjm,6.61,7.49029541015625,training
4nnw,6.61,6.780853748321533,training
4qw3,6.61,6.02704381942749,training
5ai9,6.61,7.868587493896484,training
1jd5,6.62,6.858033657073975,training
1kkq,6.62,7.293238162994385,training
1s3k,6.62,5.169626712799072,training
1soj,6.62,5.226711750030518,training
1tkz,6.62,7.466208457946777,training
1xnz,6.62,5.810537338256836,training
2cnf,6.62,7.18033504486084,training
2vww,6.62,7.173747539520264,training
2w0j,6.62,7.695166110992432,training
2zb0,6.62,7.499452114105225,training
2zq1,6.62,7.0708746910095215,training
3aav,6.62,7.318453311920166,training
3iu9,6.62,6.450364112854004,training
3ka2,6.62,6.47579288482666,training
3m93,6.62,5.484299659729004,training
3opm,6.62,7.185408592224121,training
3umx,6.62,6.770134449005127,training
4ixv,6.62,6.508780002593994,training
4txc,6.62,6.742439270019531,training
4unq,6.62,7.135771751403809,training
4x8n,6.62,6.299221038818359,training
4y94,6.62,5.632011413574219,training
8lpr,6.62,7.470603942871094,training
2exc,6.63,7.48090934753418,training
2qlq,6.63,7.003341197967529,training
3arb,6.63,7.33062744140625,training
3os3,6.63,7.560122489929199,training
3wf8,6.63,7.067296981811523,training
4eyr,6.63,7.761228084564209,training
4jg1,6.63,6.7038254737854,training
4l0v,6.63,6.352258205413818,training
4nw7,6.63,7.411958694458008,training
4pv7,6.63,6.066614627838135,training
4rsc,6.63,6.039255142211914,training
4xrq,6.63,7.085875511169434,training
1tmm,6.64,5.040389537811279,training
2gej,6.64,5.698567867279053,training
2h96,6.64,6.828646183013916,training
2jdo,6.64,7.140636920928955,training
2kpl,6.64,6.348629474639893,training
2oi3,6.64,6.913672924041748,training
2srt,6.64,6.9099321365356445,training
2wap,6.64,8.061140060424805,training
2wbd,6.64,6.6050190925598145,training
2wi6,6.64,6.853315830230713,training
3cf1,6.64,5.552338600158691,training
3eoc,6.64,7.5027875900268555,training
3g76,6.64,6.354393005371094,training
3zy5,6.64,6.551768779754639,training
4cc6,6.64,7.292640686035156,training
4e8z,6.64,7.127368927001953,training
4io8,6.64,6.940479755401611,training
4jit,6.64,6.265973091125488,training
4rxe,6.64,6.366779804229736,training
5abp,6.64,4.91957950592041,training
2pre,6.65,6.129596710205078,training
3eio,6.65,7.486540794372559,training
3zpr,6.65,5.738790035247803,training
4hww,6.65,6.382753849029541,training
1h3h,6.66,5.2392168045043945,training
2c5n,6.66,6.033874034881592,training
2c8x,6.66,7.891390800476074,training
2j7w,6.66,5.300261497497559,training
2v5x,6.66,7.970314025878906,training
2vx1,6.66,7.3685197830200195,training
2y5k,6.66,7.560941219329834,training
2zm1,6.66,7.622873783111572,training
3iej,6.66,8.141775131225586,training
3lnj,6.66,7.11818265914917,training
3lp2,6.66,6.832397937774658,training
3ow6,6.66,6.444036483764648,training
3shv,6.66,5.506531238555908,training
3uat,6.66,6.782040596008301,training
4bjb,6.66,6.2468743324279785,training
4e96,6.66,6.294031143188477,training
4izm,6.66,4.580151081085205,training
4j08,6.66,5.694820404052734,training
4jr3,6.66,7.781610488891602,training
4ps1,6.66,6.475369453430176,training
4z2g,6.66,7.107375144958496,training
4z7h,6.66,7.287943363189697,training
4zjw,6.66,7.102595806121826,training
2etm,6.67,7.2684807777404785,training
3ew2,6.67,8.885869026184082,training
4yl1,6.67,6.962618827819824,training
5aad,6.67,7.817992210388184,training
5cav,6.67,7.992978096008301,training
1bdr,6.68,8.381797790527344,training
1oiu,6.68,6.851544380187988,training
1zeo,6.68,7.786623954772949,training
2cm7,6.68,7.1121745109558105,training
2of2,6.68,6.70677375793457,training
2ony,6.68,6.937280654907227,training
2qp6,6.68,6.855095386505127,training
2rcu,6.68,6.920680046081543,training
2wf0,6.68,8.042534828186035,training
2wtd,6.68,6.625842571258545,training
3dab,6.68,7.000740051269531,training
3ddq,6.68,7.180139541625977,training
3fhr,6.68,7.647794723510742,training
3lpf,6.68,7.211083889007568,training
3qa2,6.68,6.992736339569092,training
3ttj,6.68,7.774047374725342,training
3ws8,6.68,6.98689603805542,training
4acm,6.68,7.198073387145996,training
4h39,6.68,6.618217468261719,training
4h4e,6.68,5.395910263061523,training
4l2g,6.68,6.39985990524292,training
4q6r,6.68,8.196022033691406,training
4rrs,6.68,7.00824499130249,training
4ttv,6.68,7.755256175994873,training
4wpn,6.68,6.800454139709473,training
3wf7,6.69,6.9341888427734375,training
4b4m,6.69,6.993994235992432,training
4d8i,6.69,6.384596824645996,training
4mm6,6.69,6.533466339111328,training
5alf,6.69,7.446493625640869,training
1a09,6.7,7.21881103515625,training
1a50,6.7,6.283108234405518,training
1fo3,6.7,6.196336269378662,training
1gca,6.7,4.492527961730957,training
1hp0,6.7,6.054222583770752,training
1i7i,6.7,8.00448226928711,training
1jq3,6.7,7.818851470947266,training
1ke3,6.7,7.144915580749512,training
1kf6,6.7,6.363803386688232,training
1lfo,6.7,6.1029558181762695,training
1mwn,6.7,6.226382732391357,training
1nms,6.7,7.353382587432861,training
1p10,6.7,7.249699115753174,training
1qy5,6.7,4.398807048797607,training
1rdt,6.7,7.628397464752197,training
1rek,6.7,7.9032464027404785,training
1unl,6.7,7.68942928314209,training
1xdd,6.7,7.392770290374756,training
1xr8,6.7,7.374442100524902,training
1z6q,6.7,7.298891544342041,training
2emt,6.7,5.952639579772949,training
2fwy,6.7,5.94306755065918,training
2is0,6.7,7.827335357666016,training
2j2i,6.7,7.616884231567383,training
2lcs,6.7,6.191410541534424,training
2lkk,6.7,6.576164722442627,training
2ow0,6.7,7.345781326293945,training
2va7,6.7,6.819859027862549,training
2x7d,6.7,6.638936519622803,training
2xx5,6.7,7.037975311279297,training
3c7n,6.7,5.722896575927734,training
3ipb,6.7,7.41575813293457,training
3k3b,6.7,6.9708075523376465,training
3mb7,6.7,6.016556739807129,training
3oyl,6.7,7.032000541687012,training
3rk7,6.7,5.269726753234863,training
3sff,6.7,7.7812957763671875,training
3upf,6.7,6.940309047698975,training
3zs0,6.7,4.511020183563232,training
4apr,6.7,7.059120178222656,training
4azy,6.7,7.839781284332275,training
4bo0,6.7,6.885167598724365,training
4fns,6.7,5.2627153396606445,training
4hy0,6.7,7.666780948638916,training
4jjs,6.7,7.364142417907715,training
4k4f,6.7,7.78812837600708,training
4lh5,6.7,6.646994113922119,training
4lkj,6.7,4.6852593421936035,training
4m7b,6.7,7.042133331298828,training
4mex,6.7,7.254824638366699,training
4mw2,6.7,7.786577224731445,training
4o1l,6.7,6.753108978271484,training
4os2,6.7,7.037796974182129,training
4pyv,6.7,8.053144454956055,training
4qta,6.7,8.117334365844727,training
4qtb,6.7,8.463502883911133,training
4tzm,6.7,6.712906837463379,training
4u5t,6.7,6.506079196929932,training
4uit,6.7,6.687295913696289,training
4uns,6.7,7.006728172302246,training
5ar4,6.7,7.378836631774902,training
5dhj,6.7,6.427583694458008,training
1w82,6.71,7.029674530029297,training
4jrg,6.71,7.474825382232666,training
4og6,6.71,7.560085296630859,training
1ov3,6.72,6.726801872253418,training
2f3f,6.72,7.554070949554443,training
2pjl,6.72,7.154547214508057,training
2rt5,6.72,6.766395092010498,training
2w3o,6.72,6.524636268615723,training
2x8i,6.72,7.501828193664551,training
2xne,6.72,7.646492004394531,training
2zz6,6.72,5.364050388336182,training
3bm9,6.72,6.433828353881836,training
3bxz,6.72,5.421740531921387,training
3diw,6.72,6.9803080558776855,training
3fun,6.72,7.54680871963501,training
3g7l,6.72,5.984488487243652,training
3kyr,6.72,6.484938621520996,training
4bb4,6.72,7.17676305770874,training
4dv9,6.72,7.453854560852051,training
4dvi,6.72,7.21530818939209,training
4h58,6.72,7.149485111236572,training
4i73,6.72,7.3793487548828125,training
4lwc,6.72,7.114714622497559,training
4q4e,6.72,6.902888774871826,training
4raq,6.72,6.971962928771973,training
4uia,6.72,7.871923446655273,training
4xv9,6.72,8.174962997436523,training
5e1m,6.72,6.35090446472168,training
5fwg,6.72,6.799283027648926,training
1jld,6.73,8.098587989807129,training
1o6h,6.73,7.2791571617126465,training
1x7q,6.73,6.661352634429932,training
2cma,6.73,7.154218673706055,training
2q8s,6.73,6.736386299133301,training
4a51,6.73,6.261112213134766,training
4kby,6.73,6.5163679122924805,training
4mx0,6.73,7.414865016937256,training
5aly,6.73,7.839779853820801,training
1r5h,6.74,8.04425048828125,training
1tmb,6.74,6.555910587310791,training
2azc,6.74,8.20450496673584,training
2p3d,6.74,8.140637397766113,training
2pax,6.74,6.013681411743164,training
2uzd,6.74,6.056252956390381,training
2vex,6.74,6.886953830718994,training
2vj9,6.74,7.544877052307129,training
2wxf,6.74,7.3405232429504395,training
2x9e,6.74,8.7640962600708,training
3anq,6.74,6.697957515716553,training
3fh8,6.74,6.6013641357421875,training
3heg,6.74,7.899164199829102,training
3hng,6.74,7.624735355377197,training
3mv5,6.74,7.093635082244873,training
3n6k,6.74,5.252267837524414,training
3pdh,6.74,6.317347049713135,training
3pdq,6.74,6.092811584472656,training
3r21,6.74,7.572279930114746,training
3s0n,6.74,6.398449420928955,training
3wav,6.74,6.045063495635986,training
3zm5,6.74,7.621626853942871,training
4bo6,6.74,6.0952372550964355,training
4cy1,6.74,7.160615921020508,training
4hwr,6.74,7.7227678298950195,training
4j0t,6.74,7.0574164390563965,training
4lg6,6.74,6.799578666687012,training
4oyk,6.74,6.0027594566345215,training
4p4e,6.74,6.724020481109619,training
4rxz,6.74,6.409539699554443,training
4wlb,6.74,7.5621232986450195,training
4wmu,6.74,7.175037384033203,training
4ylk,6.74,7.228837013244629,training
4zpf,6.74,7.155819892883301,training
1cx9,6.75,5.793937683105469,training
1h5u,6.75,7.826761722564697,training
3ekq,6.75,8.434794425964355,training
4ci2,6.75,6.19473123550415,training
1rw8,6.76,7.252610206604004,training
1w22,6.76,7.731273651123047,training
3ard,6.76,7.627467155456543,training
4b4g,6.76,6.408620834350586,training
4dce,6.76,7.633554935455322,training
4fn5,6.76,7.091508865356445,training
4hlc,6.76,8.351877212524414,training
4jg0,6.76,6.6845598220825195,training
4jzf,6.76,7.7518134117126465,training
1bkj,6.77,7.321830749511719,training
1bzh,6.77,6.61859130859375,training
1hk2,6.77,7.02329158782959,training
1mqd,6.77,5.799237251281738,training
1ms7,6.77,5.714977264404297,training
1o3k,6.77,6.753464698791504,training
1y19,6.77,5.491278648376465,training
2c1a,6.77,7.174082279205322,training
2hyy,6.77,7.990339279174805,training
2jdt,6.77,7.196113586425781,training
2piz,6.77,8.192684173583984,training
2vo7,6.77,6.827350616455078,training
2w10,6.77,6.728480339050293,training
2x2m,6.77,6.8341827392578125,training
2xb9,6.77,6.438271999359131,training
3evf,6.77,5.6921000480651855,training
3gjt,6.77,6.3993401527404785,training
3ine,6.77,7.0018534660339355,training
3zcz,6.77,6.201812744140625,training
4gj7,6.77,7.900477886199951,training
4hlm,6.77,6.36228609085083,training
4i10,6.77,7.515734672546387,training
4j8t,6.77,7.486840724945068,training
4nzo,6.77,6.335809230804443,training
4p4f,6.77,6.913957118988037,training
4x63,6.77,7.394406318664551,training
4zup,6.77,6.351784706115723,training
5c26,6.77,7.443337440490723,training
3fal,6.78,6.939056396484375,training
3kyf,6.78,4.7328782081604,training
3l9l,6.78,8.029976844787598,training
4hnp,6.78,6.644407272338867,training
4kqo,6.78,7.044827938079834,training
5ahu,6.78,7.536031246185303,training
4i9s,6.79,6.571559429168701,training
4l31,6.79,6.4290547370910645,training
4wkv,6.79,6.503305912017822,training
4xnv,6.79,7.403985977172852,training
1bl6,6.8,6.13108491897583,training
1mkd,6.8,6.7810468673706055,training
1okx,6.8,7.195333480834961,training
1ttv,6.8,6.9677815437316895,training
1ung,6.8,6.050780296325684,training
1y2e,6.8,6.827070236206055,training
2ai8,6.8,7.1594414710998535,training
2i0v,6.8,6.799416542053223,training
2xm8,6.8,6.420478820800781,training
2xnm,6.8,7.288298606872559,training
2xu3,6.8,8.266816139221191,training
3c4c,6.8,7.587056636810303,training
3d94,6.8,8.599032402038574,training
3fui,6.8,6.744410037994385,training
3fv8,6.8,7.23196268081665,training
3ihz,6.8,7.8667168617248535,training
3kc3,6.8,7.894853591918945,training
3mbp,6.8,5.65566349029541,training
3qcq,6.8,6.570481777191162,training
3sdk,6.8,6.604554653167725,training
3t03,6.8,7.138746738433838,training
3uib,6.8,7.076309680938721,training
3uvk,6.8,6.753301620483398,training
3zke,6.8,6.963011741638184,training
3zrl,6.8,6.527650356292725,training
4aro,6.8,6.115714073181152,training
4er4,6.8,6.663931369781494,training
4g2f,6.8,6.592569828033447,training
4j0a,6.8,6.33232307434082,training
4l7f,6.8,7.996071815490723,training
4lkg,6.8,4.514893531799316,training
4u0s,6.8,5.750624179840088,training
4wno,6.8,7.875174522399902,training
4xt9,6.8,7.445624828338623,training
4yoz,6.8,6.236564636230469,training
5a83,6.8,7.408677101135254,training
5c83,6.8,7.257270812988281,training
2f3e,6.81,7.035735607147217,training
3bc3,6.81,7.56848669052124,training
3mo0,6.81,7.229393482208252,training
4ci3,6.81,6.266059875488281,training
4eqf,6.81,5.710625171661377,training
4m48,6.81,6.322678565979004,training
5cnm,6.81,5.553632736206055,training
1db5,6.82,6.52662467956543,training
1fsy,6.82,7.073400497436523,training
1hgt,6.82,6.2950849533081055,training
1n7t,6.82,6.461585521697998,training
1nnu,6.82,5.798892974853516,training
1o37,6.82,7.141005516052246,training
1pmv,6.82,6.0792155265808105,training
1s9t,6.82,6.032137393951416,training
1tr7,6.82,5.988862037658691,training
1xh7,6.82,8.213972091674805,training
2ath,6.82,7.679103851318359,training
2d41,6.82,7.233185768127441,training
2etk,6.82,6.309292316436768,training
2etr,6.82,6.447896480560303,training
2g97,6.82,6.986079692840576,training
2jk9,6.82,5.847938537597656,training
2r9s,6.82,7.523305416107178,training
2v5a,6.82,7.251421928405762,training
2wk2,6.82,6.018965721130371,training
2y1d,6.82,6.129785537719727,training
2ydi,6.82,5.960314750671387,training
3cqu,6.82,7.891430377960205,training
3dnj,6.82,6.064405918121338,training
3ipe,6.82,7.771358489990234,training
3kb3,6.82,6.045475959777832,training
3kwn,6.82,8.388879776000977,training
3n5e,6.82,7.4876298904418945,training
3ncg,6.82,7.439344882965088,training
3qbh,6.82,8.395309448242188,training
3t5i,6.82,4.784865379333496,training
3tdz,6.82,7.532462120056152,training
