pdbid,real,predicted,set
4tjy,6.44,7.059007167816162,training
4wz4,6.44,6.879480838775635,training
5al2,6.44,7.368014812469482,training
1gt3,6.46,5.469177722930908,training
1q4w,6.46,5.5964131355285645,training
1w2k,6.46,6.9256792068481445,training
1wbn,6.46,7.334429740905762,training
2c6m,6.46,6.010557651519775,training
2ohv,6.46,4.913455963134766,training
2vwu,6.46,7.367631435394287,training
2y4m,6.46,5.480691909790039,training
3anr,6.46,6.6640448570251465,training
3i6m,6.46,7.078125476837158,training
3kdu,6.46,7.370117664337158,training
3tnh,6.46,5.581449508666992,training
3zy2,6.46,5.413773059844971,training
4dgn,6.46,6.789144039154053,training
4hyb,6.46,5.470738887786865,training
4w4y,6.46,7.347880840301514,training
5ap4,6.46,8.254557609558105,training
7abp,6.46,4.366565704345703,training
1aqj,6.47,5.868805408477783,training
1bxl,6.47,5.771589756011963,training
1wbt,6.47,7.247982978820801,training
2o64,6.47,6.138322353363037,training
2xu4,6.47,7.744880676269531,training
3gcq,6.47,7.913040637969971,training
3zh8,6.47,7.822654724121094,training
4aft,6.47,7.26829719543457,training
4fea,6.47,6.847354412078857,training
4ju4,6.47,6.175981044769287,training
4jzb,6.47,6.9373345375061035,training
4psx,6.47,5.677266597747803,training
4uv8,6.47,6.040098667144775,training
5ai1,6.47,6.517408847808838,training
5c11,6.47,6.16182279586792,training
1c50,6.48,6.538325309753418,training
1q9m,6.48,6.412387371063232,training
2f89,6.48,6.619490146636963,training
2hz0,6.48,7.599187850952148,training
2nqg,6.48,6.229739189147949,training
2oz5,6.48,7.351047992706299,training
2q2n,6.48,6.713451862335205,training
2w6p,6.48,6.297536849975586,training
2w71,6.48,7.464239597320557,training
2x24,6.48,6.52011251449585,training
2y5l,6.48,5.817525863647461,training
3cph,6.48,6.468057632446289,training
3ieo,6.48,4.104862213134766,training
3nc9,6.48,6.7577643394470215,training
3ogx,6.48,5.922788619995117,training
3p3u,6.48,6.773767948150635,training
4kon,6.48,4.196140766143799,training
4mg8,6.48,7.230769634246826,training
4n7e,6.48,5.580400466918945,training
4nat,6.48,6.915382385253906,training
4pvv,6.48,6.4334540367126465,training
4q0a,6.48,7.371386528015137,training
4yoi,6.48,6.9648566246032715,training
1fsw,6.49,6.169960021972656,training
1ru2,6.49,5.466663837432861,training
1s4d,6.49,5.789126873016357,training
2h02,6.49,6.211057186126709,training
2qf6,6.49,6.275568962097168,training
2ygu,6.49,4.258317947387695,training
3ara,6.49,6.381689071655273,training
3bum,6.49,5.787466049194336,training
3h0j,6.49,7.012086868286133,training
3mj5,6.49,6.177487850189209,training
3muf,6.49,4.9049506187438965,training
3qar,6.49,6.435908317565918,training
3qel,6.49,6.368943691253662,training
3u6a,6.49,6.894108295440674,training
3u8h,6.49,7.787924289703369,training
3wut,6.49,6.268923282623291,training
4brx,6.49,7.670254230499268,training
4d8s,6.49,5.7326788902282715,training
4eoy,6.49,5.459063529968262,training
4gv8,6.49,5.321534633636475,training
4mwb,6.49,7.123823642730713,training
4v11,6.49,5.286681652069092,training
4yee,6.49,5.409892559051514,training
4z68,6.49,5.9232683181762695,training
5ar7,6.49,6.910538196563721,training
1xa5,6.5,7.879912853240967,training
2gj4,6.5,5.667117118835449,training
3qcs,6.5,7.183842182159424,training
4ith,6.5,6.428158283233643,training
4mw4,6.5,7.34660005569458,training
4qws,6.5,6.499192714691162,training
1h3c,6.51,7.279827117919922,training
1vwf,6.51,5.022363662719727,training
2jkt,6.51,5.325818061828613,training
2wtc,6.51,7.035687446594238,training
2y56,6.51,7.503396511077881,training
3gds,6.51,5.424895286560059,training
3hv4,6.51,7.618577480316162,training
3k5u,6.51,6.503218650817871,training
3r93,6.51,5.149832248687744,training
4bo9,6.51,5.313465595245361,training
4e3o,6.51,6.7696638107299805,training
4hlg,6.51,6.887270450592041,training
4nka,6.51,6.942851543426514,training
1esz,6.52,5.175947189331055,training
1gt4,6.52,5.218093395233154,training
1h28,6.52,5.381720066070557,training
1j80,6.52,5.558578968048096,training
1k3q,6.52,5.333856105804443,training
1m21,6.52,7.011508941650391,training
1mqh,6.52,6.401109218597412,training
1rsd,6.52,6.658201217651367,training
1w1d,6.52,6.036366939544678,training
2f9b,6.52,7.681131362915039,training
2fx8,6.52,6.207709789276123,training
2gz7,6.52,6.240710735321045,training
2ima,6.52,6.184563636779785,training
2jql,6.52,5.67290735244751,training
2ntf,6.52,7.038418292999268,training
2o4h,6.52,7.3228583335876465,training
2off,6.52,6.128233909606934,training
2rc8,6.52,5.287533760070801,training
2v3e,6.52,5.8003716468811035,training
2vev,6.52,6.759411334991455,training
2w0p,6.52,6.154366970062256,training
2w73,6.52,5.826608180999756,training
2x2k,6.52,6.293301582336426,training
3c10,6.52,7.329177379608154,training
3g2v,6.52,5.1931304931640625,training
3hio,6.52,7.065443515777588,training
3hjo,6.52,6.2050981521606445,training
3ljj,6.52,6.876015663146973,training
3p4q,6.52,4.137956142425537,training
3qkk,6.52,7.602184772491455,training
3rwf,6.52,6.047543525695801,training
3zm6,6.52,8.202604293823242,training
4aig,6.52,7.365589141845703,training
4bo3,6.52,5.815299034118652,training
4bqx,6.52,6.368179798126221,training
4ez5,6.52,7.411488056182861,training
4ezo,6.52,5.45311975479126,training
4fiv,6.52,8.413935661315918,training
4krs,6.52,6.959624290466309,training
4loj,6.52,5.592330455780029,training
4nj3,6.52,7.397271633148193,training
4og5,6.52,6.726381301879883,training
4pvt,6.52,6.412501335144043,training
4qme,6.52,7.500177383422852,training
4qps,6.52,7.225826263427734,training
4r0i,6.52,7.094825267791748,training
4rxd,6.52,6.330732822418213,training
4tzn,6.52,5.814742565155029,training
4ydq,6.52,6.621385097503662,training
5al4,6.52,6.551309585571289,training
5est,6.52,6.583205223083496,training
3wtk,6.53,7.606675624847412,training
4mmf,6.53,7.2936859130859375,training
4qvl,6.53,6.125061511993408,training
5a0e,6.53,7.777620792388916,training
5alm,6.53,6.000349521636963,training
1d3q,6.54,7.308409690856934,training
1h39,6.54,7.052616596221924,training
1hvy,6.54,6.819566249847412,training
1vyz,6.54,6.087005615234375,training
1zz3,6.54,6.595715045928955,training
2evc,6.54,6.124516487121582,training
2zhd,6.54,7.073805809020996,training
2zns,6.54,5.317587375640869,training
3b8z,6.54,8.397664070129395,training
3exf,6.54,7.022544860839844,training
3g4k,6.54,5.798035144805908,training
3hii,6.54,7.482181549072266,training
3mxc,6.54,5.55837345123291,training
3piy,6.54,7.138923168182373,training
3pvu,6.54,7.191159248352051,training
3sl8,6.54,7.04319429397583,training
4btx,6.54,7.096235275268555,training
4p0b,6.54,4.8901190757751465,training
4pl3,6.54,5.103353023529053,training
4ps5,6.54,7.195393085479736,training
4u90,6.54,5.279321670532227,training
4uu8,6.54,6.069069862365723,training
5cfa,6.54,6.033005714416504,training
1h3a,6.55,7.883468151092529,training
1q4k,6.55,5.621390342712402,training
1umw,6.55,5.838873386383057,training
2fgh,6.55,6.021177291870117,training
2uw6,6.55,6.9727630615234375,training
3cho,6.55,5.413198471069336,training
4clb,6.55,6.697597980499268,training
4frj,6.55,7.557845592498779,training
4k42,6.55,6.752020359039307,training
4o9s,6.55,7.516952991485596,training
4qp8,6.55,7.273439884185791,training
4tkf,6.55,7.389768600463867,training
4x2s,6.55,4.340048313140869,training
2khh,6.56,4.777143955230713,training
4kg1,6.56,6.3878960609436035,training
4lnb,6.56,6.62373685836792,training
1ft4,6.57,6.2046589851379395,training
1gzv,6.57,5.056661605834961,training
1ujk,6.57,5.510493755340576,training
1wva,6.57,7.105196952819824,training
1y2c,6.57,5.6314921379089355,training
1zub,6.57,5.816370487213135,training
2c6l,6.57,6.091052532196045,training
2cv3,6.57,5.618688106536865,training
2lbm,6.57,5.5994391441345215,training
2m3z,6.57,7.027835369110107,training
2r9b,6.57,5.890223026275635,training
3cgf,6.57,7.151123523712158,training
3cm7,6.57,6.8501152992248535,training
3il6,6.57,6.946593761444092,training
3lc5,6.57,7.329542636871338,training
3rbm,6.57,6.831972599029541,training
3wci,6.57,6.329531192779541,training
4byj,6.57,7.874612331390381,training
4ge5,6.57,7.0418267250061035,training
4jgv,6.57,6.018632411956787,training
4l0i,6.57,7.12544584274292,training
4la7,6.57,6.552605152130127,training
4mzo,6.57,7.736352920532227,training
4nnn,6.57,6.88821268081665,training
4x68,6.57,6.490305423736572,training
4zum,6.57,5.649394512176514,training
5aln,6.57,6.825568199157715,training
5lpr,6.57,6.602237701416016,training
3sd5,6.58,7.815593242645264,training
5em5,6.58,7.456946849822998,training
1c2t,6.59,7.958982944488525,training
1hk3,6.59,6.628431797027588,training
1mq1,6.59,5.5976786613464355,training
1n7i,6.59,6.2473907470703125,training
1qr3,6.59,6.052903652191162,training
2byh,6.59,7.074320316314697,training
2v7d,6.59,6.069864749908447,training
2xzq,6.59,5.751706123352051,training
3kah,6.59,6.794147491455078,training
3kdt,6.59,6.980276584625244,training
3opr,6.59,5.5173163414001465,training
3tl0,6.59,6.146421909332275,training
3uvn,6.59,6.160373210906982,training
3wcl,6.59,7.03564977645874,training
4bnz,6.59,5.783231735229492,training
4dea,6.59,6.933445930480957,training
4j51,6.59,6.809690952301025,training
4li0,6.59,5.848572731018066,training
4q3s,6.59,5.000321865081787,training
4rn0,6.59,6.570251941680908,training
5akh,6.59,6.345828533172607,training
5ddd,6.59,7.502542018890381,training
5e0a,6.59,4.3957438468933105,training
1ad8,6.6,7.674630165100098,training
1d8e,6.6,7.158729076385498,training
1gwr,6.6,5.279289722442627,training
1kwr,6.6,7.605539321899414,training
1vot,6.6,5.596455097198486,training
1zpc,6.6,6.602433681488037,training
2a4z,6.6,6.638226509094238,training
2c5x,6.6,7.272819995880127,training
2c5y,6.6,7.651107311248779,training
2gg2,6.6,6.924862861633301,training
2gg5,6.6,6.366379261016846,training
2gtk,6.6,7.417500972747803,training
2xhx,6.6,6.035140037536621,training
2y77,6.6,6.15287446975708,training
3cwk,6.6,6.700663089752197,training
3dgl,6.6,4.433770656585693,training
3ejs,6.6,6.649210453033447,training
3eju,6.6,6.615475177764893,training
3eyl,6.6,6.6064839363098145,training
3jzp,6.6,6.339575290679932,training
3mpt,6.6,6.103308200836182,training
3tu1,6.6,7.349338054656982,training
4bib,6.6,6.890287399291992,training
4bie,6.6,6.628802299499512,training
4ci1,6.6,7.108706951141357,training
4efu,6.6,7.316380977630615,training
4f08,6.6,6.623446941375732,training
4mr5,6.6,6.544496059417725,training
4pnk,6.6,6.958052635192871,training
4qk4,6.6,6.515620708465576,training
4qr4,6.6,6.500066757202148,training
4wpf,6.6,6.429539203643799,training
4xii,6.6,8.102706909179688,training
4ybi,6.6,6.19345235824585,training
5alk,6.6,6.838260650634766,training
3f7u,6.61,7.998682975769043,training
3kig,6.61,7.591638565063477,training
3mo2,6.61,7.9452900886535645,training
3qpo,6.61,7.02934455871582,training
3rjm,6.61,7.346344470977783,training
4nnw,6.61,6.165541172027588,training
4qw3,6.61,6.034109592437744,training
5ai9,6.61,7.527416706085205,training
1jd5,6.62,5.972177028656006,training
1kkq,6.62,7.124792575836182,training
1s3k,6.62,5.312742233276367,training
1soj,6.62,5.101801872253418,training
1tkz,6.62,7.580940246582031,training
1xnz,6.62,5.4316725730896,training
2cnf,6.62,7.681684970855713,training
2vww,6.62,6.9668989181518555,training
2w0j,6.62,6.813622951507568,training
2zb0,6.62,7.710309982299805,training
2zq1,6.62,6.954061508178711,training
3aav,6.62,6.491808891296387,training
3iu9,6.62,7.116179466247559,training
3ka2,6.62,6.508256912231445,training
3m93,6.62,5.0572967529296875,training
3opm,6.62,6.995929718017578,training
3umx,6.62,6.6912360191345215,training
4ixv,6.62,6.964166641235352,training
4txc,6.62,7.330420017242432,training
4unq,6.62,6.9982218742370605,training
4x8n,6.62,5.767245292663574,training
4y94,6.62,5.8472981452941895,training
8lpr,6.62,7.250359058380127,training
2exc,6.63,7.531114101409912,training
2qlq,6.63,6.831592559814453,training
3arb,6.63,6.644763469696045,training
3os3,6.63,8.052865982055664,training
3wf8,6.63,6.788718223571777,training
4eyr,6.63,7.091063976287842,training
4jg1,6.63,6.469245433807373,training
4l0v,6.63,6.943150997161865,training
4nw7,6.63,7.285844326019287,training
4pv7,6.63,6.285767078399658,training
4rsc,6.63,5.612919330596924,training
4xrq,6.63,6.55449914932251,training
1tmm,6.64,5.748563289642334,training
2gej,6.64,5.975386142730713,training
2h96,6.64,6.891262054443359,training
2jdo,6.64,6.887657165527344,training
2kpl,6.64,6.325780391693115,training
2oi3,6.64,5.651351451873779,training
2srt,6.64,5.944824695587158,training
2wap,6.64,8.566140174865723,training
2wbd,6.64,6.182032585144043,training
2wi6,6.64,6.556342124938965,training
3cf1,6.64,5.576974868774414,training
3eoc,6.64,7.158650875091553,training
3g76,6.64,5.424031734466553,training
3zy5,6.64,6.637171268463135,training
4cc6,6.64,7.003185749053955,training
4e8z,6.64,7.456124782562256,training
4io8,6.64,6.752984523773193,training
4jit,6.64,6.843713760375977,training
4rxe,6.64,6.3741936683654785,training
5abp,6.64,4.976675510406494,training
2pre,6.65,5.735971927642822,training
3eio,6.65,7.4994964599609375,training
3zpr,6.65,5.856485843658447,training
4hww,6.65,5.796151638031006,training
1h3h,6.66,4.692891597747803,training
2c5n,6.66,6.5695037841796875,training
2c8x,6.66,7.95893669128418,training
2j7w,6.66,4.3796610832214355,training
2v5x,6.66,8.731319427490234,training
2vx1,6.66,7.225051403045654,training
2y5k,6.66,6.593143463134766,training
2zm1,6.66,7.682819366455078,training
3iej,6.66,8.120638847351074,training
3lnj,6.66,5.956923007965088,training
3lp2,6.66,6.577167987823486,training
3ow6,6.66,6.029431343078613,training
3shv,6.66,5.244340419769287,training
3uat,6.66,6.726902961730957,training
4bjb,6.66,6.893446445465088,training
4e96,6.66,6.356734752655029,training
4izm,6.66,3.916975498199463,training
4j08,6.66,5.71407413482666,training
4jr3,6.66,7.141239166259766,training
4ps1,6.66,6.211702346801758,training
4z2g,6.66,6.666014194488525,training
4z7h,6.66,7.13681173324585,training
4zjw,6.66,7.067359447479248,training
2etm,6.67,6.902106761932373,training
3ew2,6.67,8.62847900390625,training
4yl1,6.67,6.874748706817627,training
5aad,6.67,8.206633567810059,training
5cav,6.67,7.35430908203125,training
1bdr,6.68,7.870306968688965,training
1oiu,6.68,6.582047939300537,training
1zeo,6.68,7.338781833648682,training
2cm7,6.68,6.441500186920166,training
2of2,6.68,6.630721092224121,training
2ony,6.68,7.139221668243408,training
2qp6,6.68,7.511623859405518,training
2rcu,6.68,5.980302333831787,training
2wf0,6.68,7.775783061981201,training
2wtd,6.68,6.884233474731445,training
3dab,6.68,6.091087818145752,training
3ddq,6.68,6.275723934173584,training
3fhr,6.68,7.481306552886963,training
3lpf,6.68,7.673527240753174,training
3qa2,6.68,6.647631645202637,training
3ttj,6.68,7.593991756439209,training
3ws8,6.68,6.78821325302124,training
4acm,6.68,7.047578811645508,training
4h39,6.68,5.715275764465332,training
4h4e,6.68,4.773270130157471,training
4l2g,6.68,6.553187847137451,training
4q6r,6.68,8.579708099365234,training
4rrs,6.68,6.708992958068848,training
4ttv,6.68,8.178178787231445,training
4wpn,6.68,6.035105228424072,training
3wf7,6.69,6.010100841522217,training
4b4m,6.69,7.080699443817139,training
4d8i,6.69,6.611353397369385,training
4mm6,6.69,6.386515140533447,training
5alf,6.69,7.170884609222412,training
1a09,6.7,6.2459821701049805,training
1a50,6.7,6.413638114929199,training
1fo3,6.7,5.02378511428833,training
1gca,6.7,4.570478439331055,training
1hp0,6.7,6.309002876281738,training
1i7i,6.7,6.521395206451416,training
1jq3,6.7,7.072549343109131,training
1ke3,6.7,7.044705390930176,training
1kf6,6.7,6.024287223815918,training
1lfo,6.7,5.8683857917785645,training
1mwn,6.7,5.223043918609619,training
1nms,6.7,6.849069595336914,training
1p10,6.7,6.808034420013428,training
1qy5,6.7,4.038080215454102,training
1rdt,6.7,7.43904447555542,training
1rek,6.7,8.089595794677734,training
1unl,6.7,7.002102375030518,training
1xdd,6.7,7.154583930969238,training
1xr8,6.7,6.008208274841309,training
1z6q,6.7,7.701429843902588,training
2emt,6.7,5.181622505187988,training
2fwy,6.7,6.2837958335876465,training
2is0,6.7,7.507047176361084,training
2j2i,6.7,7.507110595703125,training
2lcs,6.7,4.630080223083496,training
2lkk,6.7,6.536945343017578,training
2ow0,6.7,7.167672634124756,training
2va7,6.7,5.986722946166992,training
2x7d,6.7,6.529323577880859,training
2xx5,6.7,6.926399230957031,training
3c7n,6.7,5.514033794403076,training
3ipb,6.7,6.825840473175049,training
3k3b,6.7,6.61474084854126,training
3mb7,6.7,5.906602382659912,training
3oyl,6.7,7.038105010986328,training
3rk7,6.7,5.8919901847839355,training
3sff,6.7,7.688753128051758,training
3upf,6.7,6.180255889892578,training
3zs0,6.7,4.483002185821533,training
4apr,6.7,6.125094890594482,training
4azy,6.7,8.01872444152832,training
4bo0,6.7,6.065219402313232,training
4fns,6.7,4.676416397094727,training
4hy0,6.7,7.508917331695557,training
4jjs,6.7,6.844069957733154,training
4k4f,6.7,7.714868068695068,training
4lh5,6.7,6.437758445739746,training
4lkj,6.7,4.522094249725342,training
4m7b,6.7,6.5018486976623535,training
4mex,6.7,6.6153035163879395,training
4mw2,6.7,6.948918342590332,training
4o1l,6.7,6.417179107666016,training
4os2,6.7,6.887709140777588,training
4pyv,6.7,6.8473992347717285,training
4qta,6.7,8.177942276000977,training
4qtb,6.7,8.6680269241333,training
4tzm,6.7,6.384666919708252,training
4u5t,6.7,7.178145885467529,training
4uit,6.7,6.497306823730469,training
4uns,6.7,6.9190568923950195,training
5ar4,6.7,7.332039833068848,training
5dhj,6.7,6.089979648590088,training
1w82,6.71,6.930415630340576,training
4jrg,6.71,6.712120056152344,training
4og6,6.71,6.888241291046143,training
1ov3,6.72,5.363656044006348,training
2f3f,6.72,7.452730655670166,training
2pjl,6.72,7.028016090393066,training
2rt5,6.72,5.7149553298950195,training
2w3o,6.72,5.620595932006836,training
2x8i,6.72,7.422800540924072,training
2xne,6.72,7.563845157623291,training
2zz6,6.72,4.751595973968506,training
3bm9,6.72,6.0910325050354,training
3bxz,6.72,5.027225971221924,training
3diw,6.72,5.681516170501709,training
3fun,6.72,7.220981597900391,training
3g7l,6.72,4.982802867889404,training
3kyr,6.72,6.5875749588012695,training
4bb4,6.72,7.7355427742004395,training
4dv9,6.72,6.904231548309326,training
4dvi,6.72,7.338794231414795,training
4h58,6.72,7.031901836395264,training
4i73,6.72,7.5983123779296875,training
4lwc,6.72,7.199568748474121,training
4q4e,6.72,7.16934061050415,training
4raq,6.72,7.6924004554748535,training
4uia,6.72,6.863889217376709,training
4xv9,6.72,8.038098335266113,training
5e1m,6.72,5.4124627113342285,training
5fwg,6.72,5.818759918212891,training
1jld,6.73,8.035479545593262,training
1o6h,6.73,7.386503219604492,training
1x7q,6.73,4.933982849121094,training
2cma,6.73,6.299890995025635,training
2q8s,6.73,7.088997840881348,training
4a51,6.73,6.8307318687438965,training
4kby,6.73,6.276706695556641,training
4mx0,6.73,6.924072742462158,training
5aly,6.73,7.725875377655029,training
1r5h,6.74,6.590185642242432,training
1tmb,6.74,6.82693338394165,training
2azc,6.74,7.860951900482178,training
2p3d,6.74,7.514136791229248,training
2pax,6.74,6.62876558303833,training
2uzd,6.74,6.194018363952637,training
2vex,6.74,6.741958141326904,training
2vj9,6.74,7.277099132537842,training
2wxf,6.74,6.451168537139893,training
2x9e,6.74,8.846320152282715,training
3anq,6.74,6.553747653961182,training
3fh8,6.74,6.602205753326416,training
3heg,6.74,7.4455976486206055,training
3hng,6.74,7.054532051086426,training
3mv5,6.74,7.326202392578125,training
3n6k,6.74,5.5974650382995605,training
3pdh,6.74,5.357487678527832,training
3pdq,6.74,5.88928747177124,training
3r21,6.74,6.636425018310547,training
3s0n,6.74,6.3129377365112305,training
3wav,6.74,6.775922775268555,training
3zm5,6.74,7.597009658813477,training
4bo6,6.74,6.489311695098877,training
4cy1,6.74,5.996569633483887,training
4hwr,6.74,6.979761600494385,training
4j0t,6.74,6.837911128997803,training
4lg6,6.74,5.380714416503906,training
4oyk,6.74,5.694824695587158,training
4p4e,6.74,7.522686004638672,training
4rxz,6.74,6.026681423187256,training
4wlb,6.74,6.831544399261475,training
4wmu,6.74,7.121789455413818,training
4ylk,6.74,7.254219055175781,training
4zpf,6.74,6.512730598449707,training
1cx9,6.75,5.844997406005859,training
1h5u,6.75,6.93131685256958,training
3ekq,6.75,8.192012786865234,training
4ci2,6.75,6.759958744049072,training
1rw8,6.76,7.207122802734375,training
1w22,6.76,7.219796657562256,training
3ard,6.76,6.725717067718506,training
4b4g,6.76,5.910468578338623,training
4dce,6.76,6.7835588455200195,training
4fn5,6.76,6.671343803405762,training
4hlc,6.76,6.680972576141357,training
4jg0,6.76,6.197912216186523,training
4jzf,6.76,7.990798473358154,training
1bkj,6.77,6.938074588775635,training
1bzh,6.77,5.4427409172058105,training
1hk2,6.77,6.922757625579834,training
1mqd,6.77,5.7520270347595215,training
1ms7,6.77,5.64401388168335,training
1o3k,6.77,6.948569297790527,training
1y19,6.77,5.015772819519043,training
2c1a,6.77,6.8593220710754395,training
2hyy,6.77,8.272760391235352,training
2jdt,6.77,6.991224765777588,training
2piz,6.77,7.28792667388916,training
2vo7,6.77,5.659602165222168,training
2w10,6.77,5.053747177124023,training
2x2m,6.77,6.383534908294678,training
2xb9,6.77,6.5431084632873535,training
3evf,6.77,5.146528720855713,training
3gjt,6.77,5.2175774574279785,training
3ine,6.77,6.826716423034668,training
3zcz,6.77,6.012688159942627,training
4gj7,6.77,8.18314266204834,training
4hlm,6.77,6.3863067626953125,training
4i10,6.77,7.602287769317627,training
4j8t,6.77,7.061672210693359,training
4nzo,6.77,6.204926490783691,training
4p4f,6.77,7.5911478996276855,training
4x63,6.77,7.5365800857543945,training
4zup,6.77,6.39237117767334,training
5c26,6.77,6.922582626342773,training
3fal,6.78,7.1069655418396,training
3kyf,6.78,4.271182060241699,training
3l9l,6.78,8.33588981628418,training
4hnp,6.78,6.310945987701416,training
4kqo,6.78,6.3235859870910645,training
5ahu,6.78,6.614003658294678,training
4i9s,6.79,6.55335807800293,training
4l31,6.79,6.713282108306885,training
4wkv,6.79,6.5695414543151855,training
4xnv,6.79,6.982715129852295,training
1bl6,6.8,6.410940647125244,training
1mkd,6.8,5.843455791473389,training
1okx,6.8,6.8638997077941895,training
1ttv,6.8,6.560726165771484,training
1ung,6.8,6.036815166473389,training
1y2e,6.8,6.450163841247559,training
2ai8,6.8,6.240812301635742,training
2i0v,6.8,7.154685974121094,training
2xm8,6.8,6.010423183441162,training
2xnm,6.8,7.903504848480225,training
2xu3,6.8,8.216498374938965,training
3c4c,6.8,8.195066452026367,training
3d94,6.8,9.15970230102539,training
3fui,6.8,6.31279182434082,training
3fv8,6.8,7.455859184265137,training
3ihz,6.8,7.887159824371338,training
3kc3,6.8,7.629415512084961,training
3mbp,6.8,5.566383361816406,training
3qcq,6.8,6.666890621185303,training
3sdk,6.8,6.748747825622559,training
3t03,6.8,6.543715000152588,training
3uib,6.8,7.273003101348877,training
3uvk,6.8,5.941351413726807,training
3zke,6.8,5.598814487457275,training
3zrl,6.8,6.7832512855529785,training
4aro,6.8,5.496864318847656,training
4er4,6.8,6.347080230712891,training
4g2f,6.8,7.262083053588867,training
4j0a,6.8,6.300357341766357,training
4l7f,6.8,7.690486431121826,training
4lkg,6.8,4.5249457359313965,training
4u0s,6.8,5.15281343460083,training
4wno,6.8,7.875551223754883,training
4xt9,6.8,7.722382545471191,training
4yoz,6.8,5.764845848083496,training
5a83,6.8,6.858059406280518,training
5c83,6.8,7.7035651206970215,training
2f3e,6.81,6.827279090881348,training
3bc3,6.81,6.725098133087158,training
3mo0,6.81,7.293263912200928,training
4ci3,6.81,7.118248462677002,training
4eqf,6.81,4.913680076599121,training
4m48,6.81,6.7292656898498535,training
5cnm,6.81,6.306778430938721,training
1db5,6.82,7.311980724334717,training
1fsy,6.82,7.7648844718933105,training
1hgt,6.82,5.784951210021973,training
1n7t,6.82,5.7329535484313965,training
1nnu,6.82,6.3849663734436035,training
1o37,6.82,6.995722770690918,training
1pmv,6.82,6.3037567138671875,training
1s9t,6.82,6.438961982727051,training
1tr7,6.82,6.4095258712768555,training
1xh7,6.82,8.691773414611816,training
2ath,6.82,7.490227699279785,training
2d41,6.82,6.833008766174316,training
2etk,6.82,6.397524356842041,training
2etr,6.82,7.300137042999268,training
2g97,6.82,6.279883861541748,training
2jk9,6.82,5.410461902618408,training
2r9s,6.82,7.193662643432617,training
2v5a,6.82,6.84458589553833,training
2wk2,6.82,5.957340240478516,training
2y1d,6.82,7.147682189941406,training
2ydi,6.82,6.534984111785889,training
3cqu,6.82,7.905368328094482,training
3dnj,6.82,6.317781448364258,training
3ipe,6.82,7.9165520668029785,training
3kb3,6.82,5.801616191864014,training
3kwn,6.82,7.654757976531982,training
3n5e,6.82,6.5069732666015625,training
3ncg,6.82,7.212311267852783,training
3qbh,6.82,7.878271102905273,training
3t5i,6.82,4.82328987121582,training
3tdz,6.82,5.775151252746582,training
3ufl,6.82,7.452963352203369,training
3uix,6.82,6.898381233215332,training
3vf8,6.82,7.218294143676758,training
3wzp,6.82,7.433581352233887,training
4c8r,6.82,5.55104398727417,training
4cku,6.82,7.4694504737854,training
4gkc,6.82,7.003339767456055,training
4gy5,6.82,5.427978992462158,training
4h4d,6.82,4.695821762084961,training
4lm5,6.82,7.167081832885742,training
4n3r,6.82,8.546390533447266,training
4oew,6.82,7.47085428237915,training
4ow0,6.82,6.9865498542785645,training
4w9s,6.82,6.379112243652344,training
5aku,6.82,7.728204727172852,training
1htf,6.83,7.932181358337402,training
1tze,6.83,5.677099227905273,training
2gnh,6.83,6.455626487731934,training
3deh,6.83,4.215837001800537,training
3e6v,6.83,5.101740837097168,training
3kvx,6.83,7.860080718994141,training
3zo4,6.83,6.695208549499512,training
4bcq,6.83,6.567912578582764,training
4o91,6.83,7.9645586013793945,training
4u91,6.83,4.832858562469482,training
1me4,6.84,7.317373275756836,training
2hxq,6.84,6.606837749481201,training
3du8,6.84,6.878819465637207,training
3lco,6.84,7.892785549163818,training
3qio,6.84,7.893134117126465,training
4l0s,6.84,7.088922023773193,training
4l32,6.84,7.125480651855469,training
4pul,6.84,6.5834479331970215,training
5cnj,6.84,6.254263877868652,training
1bap,6.85,4.534670829772949,training
1h3b,6.85,7.3827362060546875,training
1rv1,6.85,7.538064002990723,training
1sqc,6.85,6.326448440551758,training
1tvo,6.85,7.185721397399902,training
1yw2,6.85,6.969117164611816,training
2axi,6.85,4.162902355194092,training
2cbr,6.85,7.019196510314941,training
2fjm,6.85,7.541274547576904,training
2iw6,6.85,7.124271869659424,training
2vgp,6.85,5.9169487953186035,training
2vto,6.85,7.221373081207275,training
2vtq,6.85,7.262909412384033,training
2yc3,6.85,6.858095645904541,training
3emh,6.85,5.484800815582275,training
3f5p,6.85,8.200357437133789,training
3g42,6.85,7.447902202606201,training
3h3c,6.85,7.175034523010254,training
3iet,6.85,5.803402900695801,training
3pz3,6.85,7.572819232940674,training
3qo2,6.85,4.719356536865234,training
3rul,6.85,6.651768684387207,training
3voz,6.85,6.802687644958496,training
3wcg,6.85,5.866492748260498,training
4b8p,6.85,6.021360874176025,training
4d85,6.85,9.359140396118164,training
4g16,6.85,7.218841552734375,training
4gye,6.85,6.261257648468018,training
4hki,6.85,6.626158237457275,training
4nzm,6.85,6.552546977996826,training
4ool,6.85,6.935507774353027,training
4qtn,6.85,6.838124752044678,training
4tkg,6.85,7.782398700714111,training
4w9q,6.85,7.334036827087402,training
4x9w,6.85,6.26868200302124,training
4ybm,6.85,6.002693176269531,training
5d7c,6.85,6.971926212310791,training
2vd1,6.86,7.351690292358398,training
3c94,6.87,4.725129127502441,training
