pdbid,real,predicted,set
3gdt,7.19,5.792904376983643,training
3gdt,7.19,5.069509983062744,training
3gdt,7.19,5.298375129699707,training
4fs4,6.57,6.8535051345825195,training
4fs4,6.57,6.321614742279053,training
4fs4,6.57,5.368196964263916,training
4fs4,6.57,5.102216720581055,training
3n2v,7.51,7.591031551361084,training
1pph,5.92,5.066205024719238,training
2qwe,7.48,5.819681644439697,training
2qwe,7.48,6.679183006286621,training
2qwe,7.48,5.138922691345215,training
2qwe,7.48,5.467141628265381,training
2qwe,7.48,5.042094707489014,training
1v11,3.98,4.809811115264893,training
1v11,3.98,4.686700820922852,training
1v11,3.98,4.640779495239258,training
1v11,3.98,4.733270168304443,training
1v11,3.98,4.547546863555908,training
3iw5,6.08,8.29091739654541,training
3iw5,6.08,8.672934532165527,training
3iw5,6.08,8.11138916015625,training
3iw5,6.08,8.270875930786133,training
3iw5,6.08,8.122979164123535,training
2wc3,6.08,6.0922746658325195,training
2wc3,6.08,6.716018199920654,training
2wc3,6.08,6.8331522941589355,training
2wc3,6.08,7.355025768280029,training
2wc3,6.08,6.458627700805664,training
4rra,4.87,4.484448432922363,training
4rra,4.87,5.463996887207031,training
4rra,4.87,5.02461576461792,training
4rra,4.87,5.210907936096191,training
4rra,4.87,5.186859607696533,training
3fx6,6.8,5.311502456665039,training
3fx6,6.8,5.8624653816223145,training
3fx6,6.8,6.25758695602417,training
3fx6,6.8,5.957870960235596,training
3fx6,6.8,6.302586078643799,training
2ha3,3.03,4.5680670738220215,training
2ha3,3.03,4.529032230377197,training
2ha3,3.03,4.74785041809082,training
2ha3,3.03,4.507445812225342,training
2ha3,3.03,4.7420525550842285,training
3uyr,6.9,5.884949684143066,training
3gs6,6.59,5.818020343780518,training
2i2c,4.7,4.609833717346191,training
1fl3,6.8,6.093204021453857,training
3dp9,9.68,9.33460521697998,training
2xei,10.62,8.57373332977295,training
4azg,7.1,6.696355819702148,training
4azg,7.1,6.4438157081604,training
4azg,7.1,6.030450344085693,training
4azg,7.1,5.8202033042907715,training
1d4l,8.77,8.436271667480469,training
4cpz,7.68,6.384793758392334,training
4oc1,6.6,7.166337013244629,training
4oc1,6.6,7.766761302947998,training
4oc1,6.6,6.9053635597229,training
4oc1,6.6,7.169179439544678,training
4ew2,6.68,4.838320255279541,training
4ew2,6.68,5.3761162757873535,training
4ew2,6.68,6.0765790939331055,training
4ew2,6.68,6.12143087387085,training
4ew2,6.68,5.858997821807861,training
2f6t,4.62,6.578649044036865,training
2f6t,4.62,6.632143020629883,training
2ces,7.25,5.639810562133789,training
2ces,7.25,6.251434803009033,training
4cpw,7.5,7.859408855438232,training
1w0z,7.68,6.031476020812988,training
2std,9.85,7.134183406829834,training
2std,9.85,8.086962699890137,training
2std,9.85,8.357635498046875,training
2std,9.85,7.888825416564941,training
2std,9.85,7.073602199554443,training
4gqp,9.6,6.362171173095703,training
4gqp,9.6,6.5034637451171875,training
4gqp,9.6,6.150745391845703,training
4gqp,9.6,6.024272918701172,training
4gqp,9.6,6.0504021644592285,training
4k7i,2.82,3.878443717956543,training
4jne,5.86,6.0070953369140625,training
4jne,5.86,5.282463073730469,training
4jne,5.86,5.4842143058776855,training
4jne,5.86,5.4320855140686035,training
4jne,5.86,4.803047180175781,training
3vx3,7.82,5.8279709815979,training
3vx3,7.82,5.640491008758545,training
3vx3,7.82,5.058099746704102,training
3vx3,7.82,4.978675365447998,training
4lkq,3.35,4.993594169616699,training
3g2k,4.79,6.073227405548096,training
5tmp,7.47,7.822059154510498,training
4q8y,2.64,4.916356086730957,training
4q8y,2.64,5.486822605133057,training
4q8y,2.64,5.379970550537109,training
4q8y,2.64,4.854104995727539,training
4q8y,2.64,5.008895397186279,training
1f0u,7.16,7.212058067321777,training
1f0u,7.16,7.122715950012207,training
1f0u,7.16,6.546901226043701,training
1f0u,7.16,6.895415306091309,training
1f0u,7.16,6.606505870819092,training
3usx,5.02,5.425867080688477,training
3usx,5.02,5.904313564300537,training
3usx,5.02,5.5222272872924805,training
3usx,5.02,4.931390762329102,training
2qfu,4.18,5.531460285186768,training
2qfu,4.18,5.423148155212402,training
2qfu,4.18,5.5243306159973145,training
2qfu,4.18,5.361005783081055,training
2qfu,4.18,5.241293907165527,training
2qci,8.34,9.228192329406738,training
2vvs,7.34,6.903151988983154,training
2vvs,7.34,6.708542346954346,training
2vvs,7.34,6.105491638183594,training
2vvs,7.34,6.20831298828125,training
2vvs,7.34,6.643062114715576,training
3pb9,6.58,5.273716926574707,training
3pb9,6.58,5.759896755218506,training
3pb9,6.58,6.275893211364746,training
3pb9,6.58,6.867925643920898,training
3pb9,6.58,6.689575672149658,training
3a1e,2.66,5.078257083892822,training
3a1e,2.66,3.987570285797119,training
3a1e,2.66,4.571341514587402,training
3a1e,2.66,4.619842052459717,training
3a1e,2.66,4.630313873291016,training
4zls,9.09,8.859820365905762,training
4zls,9.09,9.455814361572266,training
4zls,9.09,9.819911003112793,training
4zls,9.09,9.05557918548584,training
4zls,9.09,9.015918731689453,training
3arx,5.33,5.746939182281494,training
3arx,5.33,5.9169087409973145,training
3arx,5.33,6.845557689666748,training
3arx,5.33,5.879073619842529,training
3arx,5.33,7.043769359588623,training
4b3d,2.68,3.904428482055664,training
4b3d,2.68,3.9658989906311035,training
4b3d,2.68,4.475417137145996,training
4b3d,2.68,4.391460418701172,training
4b3d,2.68,4.187010765075684,training
1yc4,6.55,6.347301483154297,training
1yc4,6.55,5.991300582885742,training
1yc4,6.55,4.434865951538086,training
1yc4,6.55,5.751451015472412,training
1yc4,6.55,5.096359729766846,training
3ap4,3.92,4.430408000946045,training
3ap4,3.92,4.416309356689453,training
3ap4,3.92,4.034725666046143,training
3ap4,3.92,4.278685569763184,training
3ap4,3.92,4.3543829917907715,training
1b4h,5.46,5.576387882232666,training
1b4h,5.46,6.157212734222412,training
1b4h,5.46,6.552077770233154,training
1b4h,5.46,5.863163471221924,training
1b4h,5.46,5.899729251861572,training
2aoc,4.89,6.9758477210998535,training
187l,3.37,4.845301151275635,training
187l,3.37,4.649406909942627,training
187l,3.37,4.671925067901611,training
187l,3.37,4.664248466491699,training
187l,3.37,4.519467353820801,training
3gcu,6.78,7.376223087310791,training
4bt5,2.76,4.142755508422852,training
4bt5,2.76,4.259091377258301,training
4bt5,2.76,3.467196464538574,training
4bt5,2.76,3.824040412902832,training
4bt5,2.76,4.095271587371826,training
4ewn,6.7,5.017911434173584,training
4ewn,6.7,5.539326190948486,training
4ewn,6.7,5.638007164001465,training
4ewn,6.7,5.163635730743408,training
4ewn,6.7,5.605936527252197,training
2g9q,6.4,4.794159889221191,training
2g9q,6.4,5.493532180786133,training
2g9q,6.4,5.54610013961792,training
2g9q,6.4,5.21670389175415,training
2g9q,6.4,4.775498867034912,training
4gkh,4.67,5.70055627822876,training
4gkh,4.67,5.595724582672119,training
4gkh,4.67,5.287072658538818,training
4gkh,4.67,5.464211463928223,training
4gkh,4.67,5.087069034576416,training
2z4o,9.57,9.062520980834961,training
2z4o,9.57,9.443854331970215,training
2z4o,9.57,9.842527389526367,training
2z4o,9.57,8.969252586364746,training
2z4o,9.57,9.456958770751953,training
1sld,6.57,5.35270881652832,training
1sld,6.57,6.124732494354248,training
1sld,6.57,5.973442554473877,training
1sld,6.57,6.018219470977783,training
1sld,6.57,5.400537490844727,training
1fh7,5.24,5.445769309997559,training
1fh7,5.24,5.72042989730835,training
1fh7,5.24,5.480716705322266,training
1fh7,5.24,5.7294721603393555,training
1fh7,5.24,5.851720333099365,training
4ipj,4.87,5.176608562469482,training
4iid,5.62,5.6766743659973145,training
4iid,5.62,5.992624282836914,training
4iid,5.62,5.6474456787109375,training
4iid,5.62,5.498315811157227,training
4iid,5.62,5.2559003829956055,training
3l4v,6.72,6.217252731323242,training
4q8x,3.57,5.091646194458008,training
4q8x,3.57,4.9493088722229,training
4q8x,3.57,5.240723133087158,training
4q8x,3.57,5.424829959869385,training
4q8x,3.57,5.345959663391113,training
1zoe,7.4,6.645704746246338,training
1zoe,7.4,6.251492023468018,training
1zoe,7.4,7.465043544769287,training
1zoe,7.4,6.393044948577881,training
1zoe,7.4,6.333219051361084,training
3ies,9.92,6.294236183166504,training
3ies,9.92,6.410712718963623,training
3ies,9.92,6.224309921264648,training
4ufk,3.89,5.131636142730713,training
4ufk,3.89,5.912294864654541,training
4ufk,3.89,5.390391826629639,training
4ufk,3.89,5.835378646850586,training
4ufk,3.89,5.733878135681152,training
3fuc,9.72,6.926672458648682,training
3fuc,9.72,7.70775032043457,training
3fuc,9.72,7.447360515594482,training
3s9t,6.82,7.257707595825195,training
3s9t,6.82,6.572665214538574,training
3s9t,6.82,7.435046672821045,training
3s9t,6.82,7.912914276123047,training
3s9t,6.82,7.006043434143066,training
3wtm,7.0,7.002819061279297,training
3wtm,7.0,6.846595287322998,training
3g5k,9.52,7.151189804077148,training
3g5k,9.52,7.142683982849121,training
3g5k,9.52,7.659476280212402,training
3g5k,9.52,7.2562079429626465,training
3g5k,9.52,7.017581939697266,training
3udd,7.1,7.325516223907471,training
3udd,7.1,7.1985182762146,training
3udd,7.1,7.302616119384766,training
3ivc,4.12,5.691632270812988,training
3ivc,4.12,5.311059951782227,training
3ivc,4.12,6.08876895904541,training
3ivc,4.12,5.861941337585449,training
4ayq,7.33,5.67296028137207,training
4ayq,7.33,5.922335624694824,training
4ayq,7.33,5.823160648345947,training
4ayq,7.33,5.888530254364014,training
4ayq,7.33,5.8222150802612305,training
4pv5,6.54,6.969720363616943,training
4pv5,6.54,7.1103034019470215,training
4pv5,6.54,7.470759391784668,training
1gai,8.0,5.953644275665283,training
1gai,8.0,5.860625267028809,training
1gai,8.0,5.734813213348389,training
1gai,8.0,6.283021926879883,training
1gai,8.0,5.58456563949585,training
3g2i,4.86,4.894288539886475,training
3g2i,4.86,6.3159637451171875,training
3g2i,4.86,6.245573997497559,training
3g2i,4.86,5.358790874481201,training
3g2i,4.86,6.128582954406738,training
3ppm,9.54,7.427443027496338,training
3ppm,9.54,7.84269380569458,training
3ppm,9.54,8.131017684936523,training
3ppm,9.54,8.30990219116211,training
3ppm,9.54,8.21565055847168,training
3mam,4.12,5.241267681121826,training
3mam,4.12,4.698517799377441,training
3mam,4.12,4.496147632598877,training
3mam,4.12,4.512338638305664,training
3mam,4.12,4.338181495666504,training
4oc5,7.07,7.767609119415283,training
4oc5,7.07,8.276144981384277,training
4oc5,7.07,8.451701164245605,training
4oc5,7.07,7.213651180267334,training
4oc5,7.07,8.239846229553223,training
1li3,4.25,4.218347072601318,training
1li3,4.25,4.643204689025879,training
1li3,4.25,4.703305721282959,training
1li3,4.25,4.043140888214111,training
1li3,4.25,4.180653095245361,training
1wcq,6.26,5.798853397369385,training
1wcq,6.26,5.77191686630249,training
1wcq,6.26,5.77842378616333,training
1wcq,6.26,5.780439853668213,training
1wcq,6.26,5.763613224029541,training
2qi4,10.44,9.022319793701172,training
2qi4,10.44,9.440500259399414,training
2qi4,10.44,9.572031021118164,training
2qi4,10.44,9.02549934387207,training
2qi4,10.44,9.19303035736084,training
2pqb,7.2,6.584361553192139,training
2pqb,7.2,6.9052910804748535,training
2pqb,7.2,6.114745616912842,training
2pqb,7.2,6.359816551208496,training
2pqb,7.2,6.348880290985107,training
2c80,5.33,6.739821910858154,training
2c80,5.33,7.05338716506958,training
2c80,5.33,6.663703918457031,training
2c80,5.33,5.954065799713135,training
2c80,5.33,6.4992899894714355,training
4unp,3.23,5.361988544464111,training
4unp,3.23,5.664870738983154,training
4unp,3.23,5.580948829650879,training
4unp,3.23,5.320029258728027,training
4unp,3.23,5.548234462738037,training
4na9,7.39,7.346534729003906,training
3si4,3.88,5.69202995300293,training
3si4,3.88,5.838278770446777,training
3si4,3.88,5.959986686706543,training
3si4,3.88,6.268373966217041,training
3si4,3.88,5.4104156494140625,training
3vtr,5.57,4.785566806793213,training
1bn3,9.89,8.109437942504883,training
1bn3,9.89,8.243880271911621,training
1bn3,9.89,8.874367713928223,training
1bn3,9.89,8.572240829467773,training
1bn3,9.89,7.890805721282959,training
3zps,8.3,8.396194458007812,training
3w07,3.38,5.796113014221191,training
3w07,3.38,5.49872350692749,training
3w07,3.38,5.68749475479126,training
3w07,3.38,5.04459810256958,training
3w07,3.38,4.9641008377075195,training
3kdc,9.28,9.055107116699219,training
3kdc,9.28,8.619314193725586,training
3g2l,3.87,5.990849018096924,training
3g2l,3.87,4.909112930297852,training
3g2l,3.87,5.01357364654541,training
3bgc,5.02,6.417375564575195,training
1o35,5.0,5.253971576690674,training
1o35,5.0,5.222657680511475,training
1o35,5.0,5.554741382598877,training
1o35,5.0,5.090238571166992,training
1o35,5.0,5.458645343780518,training
4lm0,3.25,3.737445831298828,training
4lm0,3.25,4.851749897003174,training
4lm0,3.25,4.724015235900879,training
4lm0,3.25,4.357375144958496,training
4lm0,3.25,4.4000163078308105,training
2xxr,6.55,5.479142665863037,training
2xxr,6.55,4.8924031257629395,training
2xxr,6.55,5.142147064208984,training
2xxr,6.55,5.003622531890869,training
2xxr,6.55,5.257949352264404,training
1xkk,8.52,8.87948226928711,training
1xkk,8.52,8.755154609680176,training
1xkk,8.52,8.589902877807617,training
1xkk,8.52,8.757433891296387,training
1xkk,8.52,8.672593116760254,training
1w5y,8.48,9.094161033630371,training
3gsm,6.48,4.5547099113464355,training
3gsm,6.48,5.068666934967041,training
3gsm,6.48,4.727078914642334,training
3gsm,6.48,5.19297981262207,training
3gsm,6.48,4.689610004425049,training
1pb9,3.62,5.084543704986572,training
1pb9,3.62,4.679271221160889,training
1pb9,3.62,4.283220291137695,training
4pfu,6.17,5.353691101074219,training
4pfu,6.17,5.494153022766113,training
4pfu,6.17,5.6128411293029785,training
4pfu,6.17,5.513545513153076,training
4pfu,6.17,5.470217704772949,training
186l,4.85,5.730000972747803,training
186l,4.85,5.185118675231934,training
186l,4.85,5.576389789581299,training
186l,4.85,5.479787349700928,training
186l,4.85,5.753895282745361,training
4loo,8.15,6.2083539962768555,training
4loo,8.15,6.493206977844238,training
4loo,8.15,6.706063747406006,training
4loo,8.15,6.034244060516357,training
4loo,8.15,6.611825942993164,training
3po1,4.02,6.506827354431152,training
2pnc,3.33,6.597689151763916,training
2pnc,3.33,5.678890228271484,training
2pnc,3.33,5.533863544464111,training
2pnc,3.33,4.9418792724609375,training
2p16,10.1,7.0652008056640625,training
2p16,10.1,6.998072624206543,training
1ocq,5.19,5.827373027801514,training
1ocq,5.19,5.937635898590088,training
1ocq,5.19,5.725724697113037,training
1ocq,5.19,5.680006980895996,training
4ih6,4.74,5.774547100067139,training
4ih6,4.74,5.219000339508057,training
4ih6,4.74,5.493799209594727,training
4ih6,4.74,5.631402015686035,training
4ih6,4.74,5.718501091003418,training
2e91,6.59,6.525815010070801,training
4x8u,2.46,5.325458526611328,training
4x8u,2.46,4.548932075500488,training
4x8u,2.46,4.644196033477783,training
4x8u,2.46,4.168581485748291,training
4x8u,2.46,4.587436199188232,training
2xbx,7.82,7.5496439933776855,training
2xbx,7.82,8.392789840698242,training
2xbx,7.82,7.930999279022217,training
2xbx,7.82,7.720635890960693,training
3c8b,6.1,6.878870487213135,training
3c8b,6.1,5.491425514221191,training
3c8b,6.1,5.481011390686035,training
3c8b,6.1,5.90969181060791,training
3c8b,6.1,5.847170352935791,training
3u7k,7.07,7.780628204345703,training
1c4u,10.37,7.613259792327881,training
1c4u,10.37,8.088003158569336,training
1c4u,10.37,7.644979476928711,training
1g7q,6.06,6.358775615692139,training
3gy2,5.74,5.045931816101074,training
3gy2,5.74,5.824071407318115,training
3gy2,5.74,5.919368743896484,training
3gy2,5.74,5.993849277496338,training
3gy2,5.74,5.78024959564209,training
2ogy,4.48,5.929478168487549,training
2ogy,4.48,4.775387763977051,training
2ogy,4.48,6.098638534545898,training
2ogy,4.48,5.186581134796143,training
2ogy,4.48,5.816730976104736,training
4i7p,3.5,4.436361312866211,training
4g0y,2.3,4.6139397621154785,training
4g0y,2.3,4.56343412399292,training
2aod,5.66,7.000730991363525,training
4a4v,6.54,5.629648208618164,training
1v1m,3.94,5.173881530761719,training
4ozj,5.4,5.397473335266113,training
4ozj,5.4,5.535092353820801,training
4ozj,5.4,5.250688076019287,training
4ozj,5.4,5.346462249755859,training
4ozj,5.4,5.785313606262207,training
1lpz,7.6,7.418868064880371,training
2ygf,5.09,5.873355865478516,training
2ygf,5.09,5.663097858428955,training
3ny3,4.71,6.093912601470947,training
3ny3,4.71,5.716445446014404,training
3ny3,4.71,5.703594207763672,training
3ny3,4.71,5.078841686248779,training
3ny3,4.71,5.293094635009766,training
2pql,7.28,6.449583053588867,training
2vvp,3.4,4.6356730461120605,training
2vvp,3.4,5.129161357879639,training
2vvp,3.4,5.138666152954102,training
2vvp,3.4,5.181039333343506,training
2vvp,3.4,4.7083210945129395,training
1z71,9.18,8.233251571655273,training
3djp,4.2,4.2163825035095215,training
4qj0,7.32,7.960273265838623,training
4qj0,7.32,6.8071489334106445,training
4qj0,7.32,7.158435344696045,training
4qj0,7.32,8.065566062927246,training
4qj0,7.32,8.140823364257812,training
3ml5,8.52,7.091686248779297,training
3ml5,8.52,7.598202228546143,training
3ml5,8.52,6.672781944274902,training
3ml5,8.52,7.211635112762451,training
3ml5,8.52,7.2103118896484375,training
1ado,6.0,4.398229122161865,training
1ado,6.0,4.727513313293457,training
1ado,6.0,4.44114875793457,training
1ado,6.0,4.437571048736572,training
1ado,6.0,5.0219526290893555,training
4ljh,4.71,5.167907238006592,training
4ljh,4.71,5.229641437530518,training
4ljh,4.71,5.814105987548828,training
4ljh,4.71,5.457614421844482,training
4ljh,4.71,5.502038478851318,training
4b7p,9.46,7.266055583953857,training
4b7p,9.46,7.306802749633789,training
4b7p,9.46,7.499969482421875,training
4b7p,9.46,6.338901042938232,training
4zx1,6.14,6.717963695526123,training
4zx1,6.14,6.800123691558838,training
4zx1,6.14,7.352846622467041,training
4zx1,6.14,6.888301372528076,training
4zx1,6.14,6.644073486328125,training
3b26,6.64,6.273436546325684,training
3b26,6.64,6.1388983726501465,training
3b26,6.64,5.90116548538208,training
3b26,6.64,5.998790264129639,training
4n8q,3.42,4.506045341491699,training
4n8q,3.42,3.9904274940490723,training
4n8q,3.42,3.9873623847961426,training
4n8q,3.42,3.983340263366699,training
4n8q,3.42,3.8664379119873047,training
3f16,8.23,7.023266315460205,training
3l7d,2.18,4.806903839111328,training
3l7d,2.18,4.983752727508545,training
3l7d,2.18,4.786942481994629,training
3l7d,2.18,5.2637038230896,training
3l7d,2.18,5.283285617828369,training
4heg,8.92,8.779613494873047,training
4heg,8.92,9.460047721862793,training
4heg,8.92,9.652080535888672,training
4heg,8.92,9.242269515991211,training
4heg,8.92,9.101805686950684,training
1o2o,6.36,6.3049635887146,training
1o2o,6.36,6.980527877807617,training
1o2o,6.36,6.372653484344482,training
1o2o,6.36,6.019287109375,training
1o2o,6.36,5.620336055755615,training
2i19,7.8,6.234966278076172,training
2i19,7.8,7.071666717529297,training
2i19,7.8,6.7647013664245605,training
2i19,7.8,6.379876136779785,training
2i19,7.8,7.358640193939209,training
4f0c,6.27,5.924798965454102,training
4f0c,6.27,5.267704486846924,training
4f0c,6.27,5.595247745513916,training
4f0c,6.27,5.9130401611328125,training
4f0c,6.27,5.9144816398620605,training
4bi6,3.95,4.251198768615723,training
4bi6,3.95,3.9505324363708496,training
4bi6,3.95,3.968748092651367,training
4bi6,3.95,4.015445232391357,training
4bi6,3.95,3.9642276763916016,training
4egk,7.72,7.398168563842773,training
4egk,7.72,6.950552463531494,training
4egk,7.72,6.455187797546387,training
1hmr,6.55,5.817529678344727,training
1hmr,6.55,6.104477405548096,training
1hmr,6.55,5.8898138999938965,training
1hmr,6.55,6.446772575378418,training
1hmr,6.55,6.6732611656188965,training
2vmc,2.94,4.463389873504639,training
2vmc,2.94,4.291570663452148,training
2vmc,2.94,4.0038347244262695,training
1mfa,5.04,4.284718990325928,training
1mfa,5.04,4.967036724090576,training
1mfa,5.04,5.337686538696289,training
1mfa,5.04,5.016256809234619,training
1mfa,5.04,6.010651111602783,training
1jys,3.52,4.935110092163086,training
2cbz,3.93,5.314281463623047,training
2cbz,3.93,4.783047199249268,training
2cbz,3.93,4.747061252593994,training
2cbz,3.93,4.797063827514648,training
2cbz,3.93,4.521714687347412,training
3mhc,7.96,7.297172546386719,training
3mhc,7.96,7.231022834777832,training
3mhc,7.96,7.6103434562683105,training
3mhc,7.96,7.906335830688477,training
3mhc,7.96,6.921127796173096,training
3uzj,5.55,4.646346092224121,training
4ual,8.4,6.992264270782471,training
4ual,8.4,7.937113285064697,training
4ual,8.4,7.762687683105469,training
4ual,8.4,7.626236915588379,training
4ual,8.4,7.472644805908203,training
4io7,3.68,5.756890773773193,training
4io7,3.68,5.408316135406494,training
4io7,3.68,5.819412708282471,training
4io7,3.68,5.829136848449707,training
4mn3,5.75,6.488993167877197,training
4mn3,5.75,6.668701171875,training
4e0x,7.12,5.738620758056641,training
4e0x,7.12,5.953183650970459,training
4e0x,7.12,5.3394083976745605,training
4e0x,7.12,5.9117631912231445,training
4e0x,7.12,6.0681891441345215,training
1ony,6.77,6.877979755401611,training
1ony,6.77,7.8016815185546875,training
1ony,6.77,7.840078830718994,training
1ony,6.77,7.583790302276611,training
1ony,6.77,7.515601634979248,training
1xjd,9.48,7.066565036773682,training
1xjd,9.48,7.452946662902832,training
1xjd,9.48,7.148906707763672,training
1xjd,9.48,7.7235331535339355,training
1xjd,9.48,7.5925750732421875,training
2ewb,6.1,6.241393566131592,training
2ewb,6.1,4.529789924621582,training
2ewb,6.1,4.627079486846924,training
2ewb,6.1,4.810487270355225,training
2ewb,6.1,5.027203559875488,training
1ydb,8.24,7.906928539276123,training
1ydb,8.24,7.316411018371582,training
1ydb,8.24,7.645915508270264,training
1ydb,8.24,7.38456392288208,training
1ydb,8.24,7.473259449005127,training
2qtg,5.08,7.190124034881592,training
2qtg,5.08,6.625848293304443,training
2qtg,5.08,6.082075595855713,training
2qtg,5.08,4.918893814086914,training
2qtg,5.08,5.943959712982178,training
4qjx,7.28,6.796900749206543,training
4qjx,7.28,7.17636251449585,training
4qjx,7.28,6.833096504211426,training
4n9c,3.9,5.112680435180664,training
4n9c,3.9,4.718939781188965,training
4n9c,3.9,5.606724262237549,training
4n9c,3.9,4.495821952819824,training
4n9c,3.9,4.135412216186523,training
8a3h,4.06,4.790751934051514,training
8a3h,4.06,5.45664644241333,training
8a3h,4.06,4.822319984436035,training
8a3h,4.06,5.036793231964111,training
3kdm,7.0,6.921571731567383,training
3kdm,7.0,7.832518577575684,training
3kdm,7.0,7.722074031829834,training
1nny,7.66,7.345877647399902,training
3jzh,3.4,5.558477878570557,training
2y9g,3.77,4.674765586853027,training
2y9g,3.77,4.79743766784668,training
2y9g,3.77,4.449954509735107,training
2y9g,3.77,4.436725616455078,training
2y9g,3.77,4.49892520904541,training
3n1c,5.22,4.957747936248779,training
3n1c,5.22,5.676093578338623,training
3n1c,5.22,5.5355544090271,training
3n1c,5.22,5.278185844421387,training
3n1c,5.22,5.806791305541992,training
2vnp,9.92,5.548003673553467,training
2vnp,9.92,5.937358379364014,training
2vnp,9.92,5.888711452484131,training
2vnp,9.92,6.048190593719482,training
2vnp,9.92,5.879356384277344,training
1m83,3.4,5.889791011810303,training
1m83,3.4,5.337911605834961,training
1m83,3.4,5.828333377838135,training
1m83,3.4,4.129845142364502,training
3ni5,7.55,7.123605728149414,training
1a99,5.7,5.764007091522217,training
3fed,7.46,6.288572311401367,training
3fed,7.46,7.143667697906494,training
3fed,7.46,6.819180965423584,training
3fed,7.46,7.426940441131592,training
3fed,7.46,6.570880889892578,training
4tpw,4.69,5.774880886077881,training
4tpw,4.69,5.077442646026611,training
4tpw,4.69,4.882242202758789,training
4tpw,4.69,5.327647686004639,training
4tpw,4.69,5.188685417175293,training
3njq,4.89,6.753592014312744,training
3njq,4.89,6.641895294189453,training
3njq,4.89,5.65146017074585,training
4kao,6.11,8.12766170501709,training
4kao,6.11,7.275478363037109,training
4wrb,6.19,7.616188049316406,training
3m89,6.16,5.435098648071289,training
4muv,5.76,6.04433536529541,training
4muv,5.76,6.432240962982178,training
4muv,5.76,6.394467830657959,training
1o5g,4.96,6.522496700286865,training
4mhy,6.47,5.703767776489258,training
4mhy,6.47,6.697390556335449,training
4mhy,6.47,6.208031177520752,training
4mhy,6.47,6.4338459968566895,training
4mhy,6.47,6.673985481262207,training
3ime,3.0,4.070711135864258,training
3ime,3.0,3.805570125579834,training
3ime,3.0,4.002726078033447,training
3ime,3.0,3.8119306564331055,training
3ime,3.0,4.4921956062316895,training
1lyb,11.42,6.979140281677246,training
1b3h,6.21,6.0182881355285645,training
1b3h,6.21,6.632964611053467,training
1b3h,6.21,6.818131923675537,training
1b3h,6.21,6.33275842666626,training
1b3h,6.21,6.335737228393555,training
1yq7,7.09,7.2961201667785645,training
1yq7,7.09,8.137097358703613,training
1yq7,7.09,7.035426616668701,training
1yq7,7.09,7.324532985687256,training
1b6j,7.92,7.566307067871094,training
1b6j,7.92,7.236888885498047,training
1b6j,7.92,7.050662040710449,training
1b6j,7.92,6.982696533203125,training
1b6j,7.92,6.968199729919434,training
2yxj,9.3,8.43525505065918,training
1pbq,6.27,6.007955551147461,training
1pbq,6.27,5.874732971191406,training
1pbq,6.27,5.004289150238037,training
1pbq,6.27,5.526404857635498,training
4w9d,4.99,6.210495948791504,training
4w9d,4.99,6.481781482696533,training
4w9d,4.99,5.6140899658203125,training
4w9d,4.99,6.0024261474609375,training
4w9d,4.99,6.231199741363525,training
4ynl,4.62,5.147326946258545,training
2xef,9.84,10.583120346069336,training
4a4q,9.4,8.263886451721191,training
4zji,6.47,7.743394374847412,training
4zji,6.47,7.9661359786987305,training
2rio,4.69,4.98567533493042,training
2rio,4.69,5.222427845001221,training
2rio,4.69,4.7212018966674805,training
2rio,4.69,5.189464092254639,training
2rio,4.69,4.39119291305542,training
3kmc,6.4,6.4945969581604,training
3kmc,6.4,6.629387855529785,training
3kmc,6.4,5.526993751525879,training
3kmc,6.4,5.853400230407715,training
3kmc,6.4,5.603537082672119,training
3s2v,6.8,6.306594371795654,training
3s2v,6.8,5.8632426261901855,training
3s2v,6.8,6.0874457359313965,training
3s2v,6.8,5.964221954345703,training
3s2v,6.8,6.17319917678833,training
3s76,5.05,6.229800224304199,training
3s76,5.05,6.115867614746094,training
3s76,5.05,6.090030670166016,training
3s76,5.05,6.2419257164001465,training
3s76,5.05,5.920795440673828,training
2wjg,7.1,5.513850688934326,training
4del,7.68,6.971320629119873,training
4del,7.68,7.4641828536987305,training
4del,7.68,7.236843585968018,training
4del,7.68,5.744167804718018,training
4del,7.68,6.227131366729736,training
4clj,9.15,6.587628364562988,training
2dri,6.89,5.6937360763549805,training
2dri,6.89,5.924952983856201,training
2dri,6.89,5.5538129806518555,training
2dri,6.89,5.628847122192383,training
2bok,6.55,6.559271335601807,training
2bok,6.55,6.725968360900879,training
2bok,6.55,5.762815475463867,training
2bok,6.55,6.26488733291626,training
2bok,6.55,7.001133441925049,training
3o9d,10.72,9.47807502746582,training
3o9d,10.72,10.394495010375977,training
3o9d,10.72,9.84093189239502,training
3o9d,10.72,9.515392303466797,training
3o9d,10.72,9.463340759277344,training
1bjv,5.54,6.080634117126465,training
1bjv,5.54,6.655152797698975,training
1bjv,5.54,5.497295379638672,training
4wkp,9.55,9.66637134552002,training
4wkp,9.55,8.785994529724121,training
4wkp,9.55,9.671272277832031,training
4wkp,9.55,8.744025230407715,training
3nu9,9.05,8.912010192871094,training
3nu9,9.05,9.290253639221191,training
3nu9,9.05,9.069753646850586,training
3nu9,9.05,9.227519035339355,training
3nu9,9.05,8.384191513061523,training
2oxd,6.82,6.519314765930176,training
2oxd,6.82,6.5310444831848145,training
