pdbid,real,predicted,set
4zwx,8.7,8.983216285705566,training
3evd,6.91,5.480863094329834,training
4b74,7.66,6.91856575012207,training
1d7j,3.3,3.4739437103271484,training
3v7t,7.21,7.410416126251221,training
3rtf,7.35,6.853552341461182,training
2j4i,9.0,6.732580184936523,training
3gi5,11.22,9.657613754272461,training
2i19,7.8,8.185443878173828,training
1k27,9.0,8.590598106384277,training
1d4l,8.77,9.524893760681152,training
1ogg,5.19,5.752048969268799,training
1afl,6.28,5.731856822967529,training
3ttp,9.12,8.618703842163086,training
4zec,5.82,5.787681579589844,training
4gkh,4.67,6.022231578826904,training
2dri,6.89,5.568165302276611,training
4pin,5.4,4.173474311828613,training
4or4,4.57,5.4068603515625,training
4b1j,7.3,7.010470867156982,training
4ynb,10.37,9.265884399414062,training
4qjo,7.4,7.322274684906006,training
2rkd,2.72,4.168760776519775,training
1pzp,3.31,3.9060890674591064,training
4e6d,8.92,8.14105224609375,training
3pn1,6.96,6.333968639373779,training
1pot,5.49,5.882938861846924,training
1drk,6.82,5.545485019683838,training
1fv0,5.93,5.16555118560791,training
3pbb,7.02,6.447387218475342,training
1zs0,6.15,7.425093650817871,training
4luz,4.7,5.45687198638916,training
3rz5,7.89,7.708386421203613,training
4kwf,4.82,4.885021209716797,training
3p3g,9.74,9.595922470092773,training
4cp5,3.34,3.702761650085449,training
2uxi,7.3,6.527867794036865,training
1lzq,8.39,9.273749351501465,training
4g8v,5.8,4.249160289764404,training
4czs,5.0,8.175139427185059,training
1px4,3.23,4.465496063232422,training
2vmc,2.94,3.994117259979248,training
2f9k,7.07,6.993295669555664,training
1e5j,4.0,4.460562229156494,training
2j4g,6.6,6.374277114868164,training
1f4f,4.62,6.115720748901367,training
2i3h,7.4,6.372044563293457,training
3ao5,2.23,5.7627410888671875,training
2h4k,5.49,6.3461384773254395,training
4fcf,8.62,4.713923931121826,training
3wtl,7.04,6.2467803955078125,training
1kpm,5.8,7.179499626159668,training
4qpd,7.82,6.698509693145752,training
3sym,4.57,5.058135032653809,training
3lpi,8.52,8.501701354980469,training
1toj,3.39,4.9910125732421875,training
4dff,7.46,6.3866095542907715,training
4qew,7.07,6.241281509399414,training
2uy4,4.68,5.478219032287598,training
4kxn,6.1,4.74081563949585,training
4cwr,8.3,6.371072292327881,training
1z9y,7.19,6.725633144378662,training
1hlk,5.0,6.772988796234131,training
2bal,6.31,6.9965009689331055,training
2hnx,7.08,6.602827548980713,training
2bes,4.24,5.152507781982422,training
3ed0,6.35,4.935502052307129,training
2wgj,8.7,7.622366905212402,training
3u15,7.11,7.243120193481445,training
4dmw,4.94,4.768088340759277,training
3bgc,5.02,5.861508369445801,training
3arr,5.4,6.140802383422852,training
2jkh,8.05,7.088410377502441,training
1ydd,7.07,7.326257705688477,training
4xas,6.59,6.777655601501465,training
3eb1,4.79,5.886716365814209,training
1o3j,6.77,5.57171106338501,training
4nyf,7.31,5.264785289764404,training
2xg9,4.15,5.537293910980225,training
4q6d,7.36,7.648498058319092,training
3drf,7.0,5.637567520141602,training
4q99,6.28,5.858456611633301,training
3u7l,7.28,8.088683128356934,training
2uwo,8.7,8.432562828063965,training
1g7f,5.47,6.464905261993408,training
1elb,7.15,6.466664791107178,training
4u70,5.02,5.375263690948486,training
3i51,7.7,5.6848063468933105,training
1owe,6.2,5.975941181182861,training
1p19,4.11,5.22819185256958,training
1pzi,4.22,4.660823822021484,training
4b3b,3.6,4.631842613220215,training
2vfk,3.71,4.582348346710205,training
2zdk,6.37,6.2096757888793945,training
3ppm,9.54,7.944446563720703,training
1njc,5.55,5.327966213226318,training
2qwe,7.48,6.6201863288879395,training
4ury,2.22,4.377821445465088,training
3aau,5.05,5.2997965812683105,training
3l0v,7.64,6.690654754638672,training
3d1z,8.8,9.385454177856445,training
2a8g,3.69,5.00349760055542,training
1kui,3.77,5.1837358474731445,training
4io7,3.68,5.033562183380127,training
1o3i,7.3,6.765015602111816,training
4kqp,6.05,5.8719329833984375,training
3uj9,4.63,4.134500980377197,training
4e1k,6.3,6.104134559631348,training
1add,6.74,5.793350696563721,training
3kiv,4.7,5.07806396484375,training
1nq7,6.8,6.980137348175049,training
4ht0,8.0,8.479876518249512,training
3usx,5.02,5.1142258644104,training
3gcp,7.82,7.580235958099365,training
1bjv,5.54,6.49456262588501,training
4lhm,3.39,4.465354919433594,training
5dgw,11.05,10.683023452758789,training
4n07,6.46,5.856346607208252,training
2vw1,3.52,5.057582855224609,training
1m0o,2.31,5.809640407562256,training
2wky,8.59,6.336057662963867,training
1li2,4.04,4.423925399780273,training
2bvs,4.1,6.072554111480713,training
1i9p,8.41,8.379219055175781,training
4llk,3.0,4.598933219909668,training
2c80,5.33,5.981564998626709,training
1w9u,6.09,7.279366970062256,training
2bpv,7.67,8.124398231506348,training
3k2f,7.2,6.558572292327881,training
2qrm,4.03,4.636376857757568,training
2qd8,9.07,9.574729919433594,training
3u8j,8.51,6.838233947753906,training
2wc4,5.29,6.873438835144043,training
4b34,3.14,4.7635369300842285,training
3cyw,7.77,9.340774536132812,training
2rcb,6.79,5.4820170402526855,training
3hku,8.3,8.04715347290039,training
3m6r,7.49,7.274136543273926,training
3cda,7.58,8.194189071655273,training
4mo4,4.22,4.77110481262207,training
4pb2,4.8,4.618754863739014,training
2qi4,10.44,9.688918113708496,training
3kdd,8.46,9.46537971496582,training
2zym,6.14,6.016495227813721,training
1qbt,10.62,11.419590950012207,training
4jyc,6.7,5.854255676269531,training
1c5x,6.68,6.20200777053833,training
4hdp,7.51,10.978828430175781,training
1i9m,8.48,8.020913124084473,training
4r3w,3.0,4.6289591789245605,training
4lhv,10.0,6.95182991027832,training
4qsv,2.0,4.616597652435303,training
3d0b,6.54,6.361599445343018,training
4p3h,6.0,5.757350921630859,training
1h0a,5.44,5.51095724105835,training
1ch8,7.0,5.380055904388428,training
4pop,8.13,6.445191383361816,training
1yet,5.92,7.635164260864258,training
2ccc,7.76,6.150634288787842,training
3v2p,6.36,6.309617042541504,training
1ikt,3.4,5.756159782409668,training
1t31,8.64,8.143454551696777,training
4x24,9.78,8.3814115524292,training
1g3d,5.55,6.069424629211426,training
3g32,3.71,4.330127716064453,training
2v88,4.09,6.3359222412109375,training
1np0,3.57,6.216034889221191,training
3ujd,4.69,4.118954181671143,training
2i4j,6.16,6.515486717224121,training
3n1c,5.22,4.666027545928955,training
5er1,6.02,7.602002143859863,training
1g3e,5.38,5.542884349822998,training
1k21,8.38,8.3086519241333,training
1gnn,5.68,5.981472492218018,training
3x00,9.08,7.877740859985352,training
1a9q,6.17,4.5648112297058105,training
1ex8,6.33,5.988648891448975,training
4v27,6.66,5.816556930541992,training
3s8l,5.64,5.712287902832031,training
4j44,5.73,6.0045342445373535,training
2ydt,5.52,5.8700480461120605,training
1my4,6.98,6.558525085449219,training
3hvk,8.52,8.521683692932129,training
1fiv,6.59,7.248754024505615,training
3buh,3.66,4.643009185791016,training
3d4y,5.7,5.472580909729004,training
1r6n,7.4,7.835308074951172,training
3cke,6.1,5.166614055633545,training
1b05,7.12,6.928020000457764,training
4q6e,6.18,8.055642127990723,training
3ts4,8.72,7.972658634185791,training
3iue,5.82,5.7113800048828125,training
4zls,9.09,8.940655708312988,training
2pvh,6.59,5.918591499328613,training
3m89,6.16,5.281230926513672,training
2i2b,2.44,5.251763343811035,training
3ru1,4.85,6.508001327514648,training
2v2h,3.77,4.420221328735352,training
2wkz,8.77,9.131128311157227,training
4eu0,6.4,4.962461471557617,training
3gt9,3.96,5.648936748504639,training
3n0n,7.3,8.175739288330078,training
3gss,5.82,6.588893890380859,training
4std,10.33,7.003652095794678,training
4cr5,4.15,5.110109806060791,training
3okv,6.23,6.411454677581787,training
4jc1,4.3,3.6559500694274902,training
1jgl,8.7,6.977738380432129,training
2r2w,4.47,6.487423896789551,training
4avi,7.63,7.209239959716797,training
3m3e,4.43,4.324299335479736,training
3r5t,8.58,8.170820236206055,training
3g2y,2.0,3.6287944316864014,training
4sga,7.3,5.2099409103393555,training
3bex,5.57,5.325006484985352,training
1ndz,8.11,7.435560703277588,training
2v2q,4.15,4.224751949310303,training
1pr5,3.92,6.140316486358643,training
2xj2,7.18,6.024418830871582,training
2rke,4.08,4.687208652496338,training
3tb6,5.08,4.615370273590088,training
2nn1,5.82,6.055493354797363,training
3c2o,3.35,4.5888190269470215,training
4riv,7.0,6.03847599029541,training
1xpz,7.08,7.223659038543701,training
2wec,3.96,6.019751071929932,training
3vfb,9.04,9.519208908081055,training
3rsr,4.36,4.788393020629883,training
1u0g,6.15,5.196747303009033,training
3own,7.47,8.210088729858398,training
3pwd,6.66,6.379533767700195,training
1fh8,6.89,5.888897895812988,training
3m36,9.82,8.166218757629395,training
4zx1,6.14,5.4638285636901855,training
3mho,6.49,7.488831520080566,training
3uw5,7.85,7.114023685455322,training
2j34,7.82,6.768240451812744,training
1f4x,5.59,5.666095733642578,training
2wl0,7.8,8.923615455627441,training
2c94,6.82,6.042364120483398,training
3oil,5.68,6.125441551208496,training
1bv9,9.96,10.00267219543457,training
2p09,6.35,4.979622840881348,training
2qrp,6.2,5.422877311706543,training
3nu4,8.82,8.733105659484863,training
3s76,5.05,6.495482444763184,training
4daf,7.12,5.616705417633057,training
2x96,4.03,6.4019622802734375,training
3qlm,6.37,5.774566650390625,training
2fxu,8.15,9.314498901367188,training
2xjg,7.82,6.641533851623535,training
2p53,7.46,5.484957695007324,training
2xj1,7.55,6.229334354400635,training
2b7d,8.7,8.260053634643555,training
3myq,7.52,7.17678165435791,training
1qb6,6.06,7.861149311065674,training
3ujb,5.1,6.6136860847473145,training
2cej,8.62,8.832740783691406,training
2qrg,5.18,4.91169548034668,training
3g2j,4.75,4.162242889404297,training
1hmr,6.55,5.9090166091918945,training
4a6c,7.92,8.60986614227295,training
3obx,3.89,6.322724342346191,training
1wcq,6.26,5.555756568908691,training
4bcs,6.99,6.8746113777160645,training
2avq,4.39,7.231359481811523,training
4lbu,6.56,6.942934036254883,training
2weo,6.93,7.069589138031006,training
2o4n,7.82,8.21072006225586,training
3hzv,6.52,4.883996486663818,training
4cjp,3.32,4.211877346038818,training
3i4y,7.05,5.467715263366699,training
4v24,8.37,8.46993350982666,training
4uof,4.84,5.2222089767456055,training
2zkj,5.48,4.570834636688232,training
3ml5,8.52,8.407774925231934,training
2qzr,7.26,6.747930526733398,training
2cf9,7.82,7.7284255027771,training
3rlq,7.4,7.5097150802612305,training
2r43,6.0,4.990453720092773,training
4k55,5.51,3.9688262939453125,training
4kxb,4.12,6.0696892738342285,training
4b3d,2.68,4.435708522796631,training
1zdp,5.74,5.147891044616699,training
3sax,6.57,6.727576732635498,training
3rux,9.28,9.541557312011719,training
1sw1,7.3,5.884372711181641,training
4myd,4.55,4.577329635620117,training
2vuk,3.9,5.66284704208374,training
1e6q,3.15,4.882350921630859,training
2fu8,4.7,5.36458683013916,training
4nkt,5.97,5.583660125732422,training
4iva,7.16,7.753612995147705,training
3f3t,4.59,6.714668273925781,training
3sk2,3.61,5.993219375610352,training
4ca7,7.36,7.589917182922363,training
1hi3,4.19,3.7858898639678955,training
2p7a,6.1,5.015263557434082,training
4zji,6.47,7.225619316101074,training
1sgu,5.37,7.984499931335449,training
4jh0,9.03,6.210882186889648,training
1oba,2.44,4.566182613372803,training
3uxl,5.57,5.239698886871338,training
1tpw,3.3,4.790894031524658,training
1w3j,6.32,5.27861213684082,training
1njd,5.57,5.8250861167907715,training
1mjj,8.74,7.381623268127441,training
1p57,4.4,4.535925388336182,training
2fw6,2.92,4.211554050445557,training
2fqx,7.15,6.258105278015137,training
2wq5,3.74,5.698429107666016,training
4q46,3.77,5.290541172027588,training
1lhu,8.83,7.148129940032959,training
1n8v,6.03,5.282659530639648,training
3ozr,5.15,5.405242443084717,training
3eax,4.92,5.976546287536621,training
3s8n,6.21,5.587949752807617,training
3p3r,7.25,6.806180953979492,training
1c70,10.3,8.068535804748535,training
3jdw,3.6,4.5743231773376465,training
4pfu,6.17,4.83109188079834,training
1b2h,4.54,4.824985980987549,training
1k4g,5.85,6.050890922546387,training
3nee,5.34,6.7313432693481445,training
1bnw,9.08,8.596847534179688,training
4lvt,10.36,9.87918758392334,training
1tuf,4.05,4.215969562530518,training
2wly,6.6,5.687819480895996,training
3s71,8.64,7.539195537567139,training
1syh,6.41,6.568002223968506,training
2ri9,3.22,4.262154579162598,training
1bai,7.7,7.003057479858398,training
1b6h,7.82,6.723697185516357,training
1iiq,7.48,8.825387954711914,training
1c1r,7.63,6.882955074310303,training
5cap,7.28,8.037581443786621,training
3qtv,4.65,5.653230667114258,training
3nex,6.0,6.36448335647583,training
2on6,6.76,7.055922508239746,training
6rnt,2.37,3.6163878440856934,training
1fd0,8.4,8.327199935913086,training
3e85,5.38,5.0198211669921875,training
3bgs,9.42,7.820130348205566,training
2aoc,4.89,6.832023620605469,training
4b73,7.21,6.079932689666748,training
4fht,6.17,5.713864326477051,training
4fev,5.42,5.797143459320068,training
2qi5,10.85,9.30034065246582,training
4qiz,8.15,8.356246948242188,training
4rfc,8.24,7.450695514678955,training
4ffs,10.44,8.84010124206543,training
1bzj,4.66,5.526810646057129,training
4i8z,11.05,10.343849182128906,training
4dst,2.96,4.4123735427856445,training
2byr,8.55,8.171577453613281,training
4b6o,7.0,6.41939115524292,training
4bi6,3.95,4.268796443939209,training
2zc9,6.74,6.778545379638672,training
3k00,5.77,5.9142889976501465,training
4c9x,7.32,8.102596282958984,training
1w13,8.7,5.744117736816406,training
2yxj,9.3,8.076314926147461,training
4ocq,4.61,4.976367950439453,training
2g71,7.46,7.16503381729126,training
4jx9,8.62,4.8541646003723145,training
4w9o,7.77,6.722611904144287,training
1k1n,6.82,6.505763053894043,training
4iue,6.55,6.828028202056885,training
3zns,7.41,7.88773775100708,training
2za5,8.43,7.170639991760254,training
2vba,4.6,4.9286980628967285,training
1ajq,4.31,4.202493190765381,training
3oyq,7.99,7.477312088012695,training
1elr,4.96,5.635751724243164,training
4m8y,9.96,10.352890968322754,training
2q8m,4.03,5.756572246551514,training
2c97,6.14,5.258933067321777,training
7upj,8.49,7.51099157333374,training
2ojj,8.7,8.632953643798828,training
1fkg,8.0,7.222158432006836,training
2vsl,8.4,5.7929158210754395,training
1mmq,7.52,7.840872287750244,training
3k8q,11.28,7.799754619598389,training
2ogy,4.48,5.248032569885254,training
4xit,7.27,7.506957054138184,training
4aq6,4.8,4.778200626373291,training
1a4w,5.92,6.7086639404296875,training
3q6z,3.72,4.575195789337158,training
1hvj,11.4,10.205214500427246,training
3t8v,6.59,6.8001508712768555,training
4j46,5.28,6.097693920135498,training
3v4t,4.11,6.116106986999512,training
1kuk,3.91,5.2467451095581055,training
1onz,5.1,5.143578052520752,training
4jn2,11.68,8.786664962768555,training
3q1x,5.33,3.8163487911224365,training
3su6,6.02,6.1680121421813965,training
3p8p,4.55,6.70317268371582,training
3po6,7.06,7.686794281005859,training
1ql9,5.35,7.226259231567383,training
3n8k,4.05,4.979754447937012,training
1a4k,8.0,5.854459285736084,training
2vh0,8.51,7.903215408325195,training
2fzk,3.6,4.464474201202393,training
4crf,9.3,7.25336217880249,training
3l6h,5.4,5.112114429473877,training
4cjr,3.1,4.5724382400512695,training
2ccb,7.45,5.573394775390625,training
2nta,4.8,4.993988513946533,training
4deu,5.64,5.490942478179932,training
4r4i,6.27,5.562043190002441,training
1dl7,6.49,5.189596176147461,training
2xye,8.34,9.206686019897461,training
1bhx,6.84,5.74436616897583,training
1f5l,5.28,4.5152201652526855,training
3nsn,7.19,5.794234275817871,training
3exh,4.88,4.783726215362549,training
4wov,7.14,6.683234691619873,training
3l3l,7.48,5.848352909088135,training
3mi2,7.77,6.057201385498047,training
3wz7,5.74,7.605587959289551,training
1rnt,5.19,5.573123931884766,training
3dhv,2.96,4.677430152893066,training
2qi1,7.3,8.318852424621582,training
3o9e,11.3,10.676274299621582,training
3zll,6.4,4.517617225646973,training
3acx,5.7,7.384289741516113,training
4i3z,4.29,4.862876892089844,training
2bys,9.52,8.2041654586792,training
3jzj,3.61,5.3715291023254395,training
3a2o,9.08,9.788265228271484,training
2vwn,8.0,9.058585166931152,training
3f8f,6.63,6.79039192199707,training
3pgu,6.7,5.209142684936523,training
1ydb,8.24,8.289592742919922,training
5dq8,4.14,5.5787129402160645,training
3ffp,7.14,7.747139930725098,training
2erz,5.66,5.592745780944824,training
2zx7,10.49,7.022196292877197,training
3iae,3.89,5.857822895050049,training
3zdv,5.48,7.001279354095459,training
2i4v,11.2,10.565357208251953,training
4m2r,8.49,7.923742294311523,training
1q7a,7.19,5.943450450897217,training
2hb3,11.35,10.031965255737305,training
1gjd,5.22,6.874103546142578,training
2vwm,7.03,8.231988906860352,training
4xy8,6.4,6.413550853729248,training
3b7i,5.82,6.053743362426758,training
3h30,4.53,4.237558841705322,training
1cps,6.66,6.170458793640137,training
1lgt,6.1,5.3933844566345215,training
4ap7,7.96,6.935802459716797,training
3b67,8.85,8.760259628295898,training
4gj3,8.85,6.783174991607666,training
2xht,5.96,6.274566650390625,training
1b8n,10.52,7.989943504333496,training
1m7i,5.4,5.691967010498047,training
3vbd,8.07,7.829380989074707,training
1bxq,7.38,7.178142070770264,training
3b24,4.38,5.9066572189331055,training
4rd6,6.28,5.838600158691406,training
1mtr,8.4,7.997736930847168,training
4x48,6.77,7.313474655151367,training
3jrx,9.0,7.808741569519043,training
1nfy,8.89,8.486703872680664,training
1s39,7.7,5.487349987030029,training
3gk1,4.1,5.191230297088623,training
3bvb,5.49,7.845841884613037,training
4a4v,6.54,5.855695724487305,training
3ozp,6.62,7.1833720207214355,training
1jmg,6.07,5.476990699768066,training
3u7s,8.43,9.886337280273438,training
1rjk,10.0,8.049479484558105,training
3iqu,4.77,5.0367112159729,training
1b6l,8.3,6.647006034851074,training
2fqy,6.57,6.648059368133545,training
1v7a,8.01,7.398614883422852,training
4jym,5.04,5.662419319152832,training
1rpj,6.48,5.590689659118652,training
2wva,10.7,5.979667663574219,training
1h4w,4.66,4.897350311279297,training
1o36,5.96,5.868290424346924,training
4ahs,2.19,4.101174831390381,training
3nht,7.01,7.438862323760986,training
3hit,8.19,7.441911220550537,training
4xtx,10.57,10.084878921508789,training
4bup,4.95,6.31574821472168,training
2r2m,7.33,8.066452980041504,training
1sw2,7.22,5.560275077819824,training
3m3z,5.73,4.557740688323975,training
2x2r,7.12,6.162123680114746,training
1hyo,4.07,4.315395832061768,training
3t08,3.04,4.364099502563477,training
4mrg,2.96,4.025327205657959,training
4llp,4.8,4.6136016845703125,training
3t5u,7.59,7.0711212158203125,training
3zxz,8.4,7.808406829833984,training
4nvp,7.57,6.028107166290283,training
2jds,8.2,7.147162914276123,training
4xt2,7.15,6.355646133422852,training
4ahu,2.27,4.0111799240112305,training
3gi6,11.22,10.2524995803833,training
4hpi,4.85,4.62446928024292,training
1enu,5.08,4.341505527496338,training
3s77,7.21,7.212031364440918,training
3b3c,3.98,5.6926116943359375,training
4ceb,2.97,5.504987716674805,training
2aj8,6.2,6.819604873657227,training
3u6i,9.0,8.189733505249023,training
3l7d,2.18,4.859776973724365,training
4j74,4.59,5.824708938598633,training
4r4o,5.82,5.830556869506836,training
1w4q,5.26,4.92671537399292,training
4cpy,6.31,7.0200514793396,training
1o0n,4.09,4.186558723449707,training
1tlp,7.55,5.542805194854736,training
4aj4,3.89,5.825122356414795,training
3vje,8.01,7.862918853759766,training
1v0k,5.1,4.581048011779785,training
3pcf,6.05,4.9131340980529785,training
3fj7,3.71,4.408278465270996,training
3lmk,5.94,5.159287452697754,training
2qw1,3.9,4.00392484664917,training
1rnm,3.07,3.634390115737915,training
4l4v,5.78,6.484647750854492,training
4ljh,4.71,4.964892387390137,training
2qmg,9.15,9.295312881469727,training
4ezx,5.8,6.417323112487793,training
2bfr,5.25,4.954221248626709,training
3g0i,3.6,5.057385444641113,training
4abh,4.15,4.974635124206543,training
3pn4,6.85,8.152472496032715,training
3c79,7.2,5.986595153808594,training
3d7b,3.69,4.088985919952393,training
4qll,3.38,5.087128162384033,training
4nja,6.22,5.452990531921387,training
4do4,7.29,6.313731670379639,training
3o56,9.1,6.62774133682251,training
4zip,9.68,10.636970520019531,training
3u7k,7.07,7.487422943115234,training
4psb,4.64,5.423933029174805,training
1vfn,5.6,4.015982151031494,training
3o99,10.82,10.218831062316895,training
1oe8,5.52,4.816562652587891,training
1ql7,5.0,6.985813140869141,training
1ec1,8.92,9.810617446899414,training
1c87,4.2,5.371538162231445,training
4ggz,10.18,7.611077308654785,training
5e2o,8.7,7.113606929779053,training
2gv7,7.85,7.90070915222168,training
1g2k,7.96,8.465922355651855,training
2am4,3.72,5.080033302307129,training
4ad6,4.78,4.882397174835205,training
4ua8,6.26,5.496144771575928,training
1alw,6.52,4.632485389709473,training
3cl0,7.07,7.308096885681152,training
1ajn,2.63,4.250570774078369,training
2yi7,8.32,7.618984699249268,training
2h15,5.67,7.103512287139893,training
3pck,6.7,5.579616069793701,training
1sh9,6.03,8.428638458251953,training
5ct2,2.92,4.242796421051025,training
3aho,7.05,5.987683296203613,training
1d6v,6.17,6.825312614440918,training
4a4w,7.72,7.360297679901123,training
4ih3,4.82,4.3384904861450195,training
2bmk,5.62,4.409200668334961,training
4hj2,2.53,5.75832462310791,training
4ufl,2.64,5.1770830154418945,training
3t1l,3.26,4.194699287414551,training
1lbf,7.85,6.703362941741943,training
4keq,3.82,3.8844668865203857,training
5dgu,11.35,10.496402740478516,training
2jke,4.23,5.619088649749756,training
1a94,7.85,6.668533802032471,training
3djk,10.59,10.352487564086914,training
1jzs,6.6,7.278038024902344,training
4n6h,9.28,7.031152248382568,training
2x91,6.74,6.549960136413574,training
3bxe,5.48,4.5544891357421875,training
1d4k,9.22,8.184243202209473,training
3mdz,9.1,7.844164848327637,training
1uw6,7.34,6.401391983032227,training
1g7v,6.4,5.334919452667236,training
3rf4,6.25,6.477149963378906,training
1a99,5.7,5.393401145935059,training
4m8h,7.6,6.947439193725586,training
1z1h,8.4,7.975930213928223,training
2oxn,7.44,6.163862228393555,training
2o4j,10.1,8.256118774414062,training
4kzb,2.89,4.701274871826172,training
3slz,6.99,9.686101913452148,training
1ew9,3.22,4.375843524932861,training
4ly1,7.26,7.2549729347229,training
2r75,6.15,5.705638885498047,training
3mf5,5.36,6.973652362823486,training
3da9,5.51,6.999347686767578,training
4c5d,5.4,8.300284385681152,training
2jjb,7.92,7.3801589012146,training
4u71,5.22,4.912201404571533,training
1xkk,8.52,9.262362480163574,training
4djw,6.28,6.915470123291016,training
4azg,7.1,7.3673272132873535,training
4er1,6.62,9.500165939331055,training
3ip8,2.28,4.544832229614258,training
4q9y,5.68,5.492478370666504,training
4g8n,7.2,6.518507957458496,training
3fed,7.46,7.239647388458252,training
1oau,7.7,6.540614128112793,training
4bxk,7.95,7.042538166046143,training
4u73,5.18,4.763683319091797,training
3p9m,5.0,7.334815979003906,training
3td4,5.66,5.270415306091309,training
2pov,7.12,6.506850242614746,training
1fkw,5.05,6.189162731170654,training
2xdx,6.46,5.870964527130127,training
2fpz,3.96,4.757097244262695,training
4q4p,6.39,7.054821968078613,training
4mjo,6.22,5.2645583152771,training
2pym,6.82,7.638402462005615,training
3bbb,7.0,5.605031967163086,training
2ojg,5.64,6.570446014404297,training
4ipj,4.87,5.079145431518555,training
2r58,2.0,4.1260600090026855,training
1w5w,8.8,8.961091995239258,training
4na9,7.39,7.137866020202637,training
4ymh,6.46,5.542056560516357,training
2hnc,7.22,7.356240749359131,training
3cd0,7.57,7.720091819763184,training
3juo,5.07,6.651345729827881,training
4qpl,7.41,5.748467922210693,training
2xxr,6.55,5.735893249511719,training
2q1q,8.15,6.932618618011475,training
4fl2,3.66,5.112913608551025,training
5bv3,7.17,6.590264797210693,training
4wup,9.82,7.676504135131836,training
3roc,8.19,6.622165679931641,training
3pju,4.88,7.19069766998291,training
4f9u,6.03,6.23306941986084,training
4k7n,3.48,4.372783660888672,training
4gql,9.59,9.325942039489746,training
2hzl,6.57,4.777118682861328,training
1fq5,8.4,8.487259864807129,training
1a4r,6.66,5.708992958068848,training
3k99,7.22,5.980599403381348,training
2o4k,10.46,9.39067554473877,training
4b7r,9.64,7.295381546020508,training
4whs,4.12,4.183849334716797,training
1x39,9.22,7.243208408355713,training
3i7e,10.85,10.289959907531738,training
4b7j,7.95,6.825039863586426,training
3re4,7.4,5.149112701416016,training
2hah,8.0,6.512197494506836,training
3d6p,3.75,4.239743709564209,training
3p58,7.6,7.048587322235107,training
4ncn,5.67,5.948515892028809,training
1ew8,2.26,3.9206366539001465,training
3bl0,6.92,5.940554141998291,training
3k4d,5.11,4.367462158203125,training
1utj,3.84,4.386733055114746,training
4ww8,10.17,7.687326908111572,training
4ql1,7.03,7.187649726867676,training
4wr7,11.7,8.386981964111328,training
4k0y,7.82,6.739800453186035,training
3suu,8.52,7.4031982421875,training
2wyg,8.7,8.34822940826416,training
2zcs,8.22,6.366004467010498,training
1v1m,3.94,4.568764686584473,training
4pmm,7.57,8.058247566223145,training
3ocz,7.46,6.719982624053955,training
1nw5,5.21,6.176462650299072,training
2clh,4.06,5.19315242767334,training
4i9u,3.86,5.749057769775391,training
3v5t,8.22,7.843605041503906,training
4yo8,10.52,7.637213230133057,training
2qbu,6.19,5.586385726928711,training
1xge,4.68,4.3932294845581055,training
1fao,7.37,5.82590389251709,training
1nvs,7.82,6.956984519958496,training
3guz,4.38,5.560901641845703,training
4xty,9.21,8.978035926818848,training
1n0s,7.45,6.68447732925415,training
3u90,4.62,3.966269016265869,training
3lpp,6.22,5.956588268280029,training
4gzt,7.77,6.860615253448486,training
2doo,7.17,6.49355936050415,training
1e1v,4.92,6.193853378295898,training
4tte,3.69,5.054219722747803,training
3be9,7.62,6.956843376159668,training
2xeg,10.7,9.606118202209473,training
2p4s,9.51,7.741300106048584,training
5e2r,7.06,8.21240234375,training
1gj7,7.89,7.27698278427124,training
1jys,3.52,3.9675865173339844,training
2xxt,8.05,6.058465003967285,training
2cbz,3.93,4.935583114624023,training
2wor,3.9,4.257134437561035,training
3ikg,7.24,6.272014141082764,training
3fvl,6.07,5.056445121765137,training
4q4s,6.95,6.201504707336426,training
2ydw,7.34,6.515864849090576,training
1xff,4.82,5.418502330780029,training
3iod,4.1,4.9316487312316895,training
4dkr,6.52,5.970198154449463,training
1n5r,5.66,6.315449237823486,training
3c56,7.89,6.233874797821045,training
1q84,11.05,10.133284568786621,training
3t60,6.7,7.789400577545166,training
2gvj,9.52,6.998650550842285,training
2o4p,10.72,8.908600807189941,training
4g0p,3.01,3.963418483734131,training
3s54,9.64,9.276700019836426,training
2xc4,8.05,8.764413833618164,training
3l4v,6.72,5.581830024719238,training
1mu8,9.0,6.885781764984131,training
1hvr,9.51,9.219000816345215,training
4leq,6.54,7.144069194793701,training
2zft,6.52,7.034913539886475,training
1gz4,3.7,5.304268836975098,training
2zq0,6.82,6.908966541290283,training
1b55,7.4,5.792992115020752,training
2o0u,5.49,8.121726036071777,training
4zx0,8.0,8.836204528808594,training
3ouj,6.05,4.860071182250977,training
4cd4,6.58,4.582723617553711,training
4cga,6.4,7.555746078491211,training
3m96,7.22,7.185647010803223,training
4ih6,4.74,4.80258321762085,training
1g2l,7.24,8.71751594543457,training
3c88,6.8,7.050495147705078,training
4io2,6.7,5.66218376159668,training
3ny3,4.71,5.22969388961792,training
3hs4,8.0,7.8486008644104,training
2e94,8.0,6.793707370758057,training
1o5g,4.96,5.5446600914001465,training
3t3c,10.23,9.691598892211914,training
2eg7,5.89,5.0497307777404785,training
2vnp,9.92,6.7376389503479,training
4dq2,7.52,6.095362186431885,training
1v48,7.8,7.209234714508057,training
2r2b,4.2,4.996026515960693,training
3ps1,10.17,9.51622200012207,training
4det,5.68,5.685680866241455,training
3cow,6.9,6.170960426330566,training
