pdbid,real,predicted,set
5d1r,4.84,6.141435146331787,training
4zwx,8.7,7.342465877532959,training
3evd,6.91,4.941235065460205,training
4b74,7.66,7.829387664794922,training
1d7j,3.3,3.8315958976745605,training
3v7t,7.21,7.088763236999512,training
3rtf,7.35,6.184627056121826,training
2j4i,9.0,8.138917922973633,training
3gi5,11.22,9.929981231689453,training
2i19,7.8,5.949703693389893,training
1k27,9.0,7.899131774902344,training
1d4l,8.77,9.510936737060547,training
1ogg,5.19,6.176619052886963,training
1afl,6.28,4.578220844268799,training
3ttp,9.12,9.13417911529541,training
4zec,5.82,6.056410789489746,training
4gkh,4.67,6.488117218017578,training
2dri,6.89,5.368920803070068,training
4pin,5.4,4.94219446182251,training
4or4,4.57,5.9046244621276855,training
4b1j,7.3,6.80705451965332,training
4ynb,10.37,8.69096565246582,training
4qjo,7.4,7.158092498779297,training
2rkd,2.72,3.7330074310302734,training
1pzp,3.31,5.3821187019348145,training
4e6d,8.92,7.2985005378723145,training
3pn1,6.96,6.8124847412109375,training
1pot,5.49,6.69111442565918,training
1drk,6.82,5.38950252532959,training
1fv0,5.93,6.742908477783203,training
3pbb,7.02,6.615606307983398,training
1zs0,6.15,7.728271961212158,training
4luz,4.7,7.3955583572387695,training
3rz5,7.89,7.383414268493652,training
4kwf,4.82,6.6955180168151855,training
3p3g,9.74,7.757571697235107,training
4cp5,3.34,5.16005802154541,training
2uxi,7.3,5.416633129119873,training
1lzq,8.39,9.288658142089844,training
4g8v,5.8,4.5349955558776855,training
4czs,5.0,7.112320423126221,training
1px4,3.23,4.982330799102783,training
2vmc,2.94,3.9035186767578125,training
2f9k,7.07,6.106314182281494,training
1e5j,4.0,5.656841278076172,training
2j4g,6.6,5.98265266418457,training
1f4f,4.62,5.519814491271973,training
2i3h,7.4,5.795732021331787,training
3ao5,2.23,5.712990760803223,training
2h4k,5.49,5.501575946807861,training
4fcf,8.62,5.291197776794434,training
3wtl,7.04,6.446582794189453,training
1kpm,5.8,7.678999900817871,training
4qpd,7.82,7.10283088684082,training
3sym,4.57,5.320677757263184,training
3lpi,8.52,8.300759315490723,training
1toj,3.39,5.125803470611572,training
4dff,7.46,5.970495223999023,training
4qew,7.07,6.06776237487793,training
2uy4,4.68,4.770412445068359,training
4kxn,6.1,5.887199401855469,training
4cwr,8.3,6.74519681930542,training
1z9y,7.19,7.713935375213623,training
1hlk,5.0,5.869398593902588,training
2bal,6.31,6.047761917114258,training
2hnx,7.08,5.853559970855713,training
2bes,4.24,5.277795791625977,training
3ed0,6.35,4.476522445678711,training
2wgj,8.7,8.024606704711914,training
3u15,7.11,7.3946003913879395,training
4dmw,4.94,4.706165313720703,training
3bgc,5.02,8.8782320022583,training
3arr,5.4,6.110281467437744,training
2jkh,8.05,7.260769367218018,training
1ydd,7.07,7.080425262451172,training
4xas,6.59,5.67357063293457,training
3eb1,4.79,6.6004414558410645,training
1o3j,6.77,5.777772426605225,training
4nyf,7.31,6.683871746063232,training
2xg9,4.15,5.336057662963867,training
4q6d,7.36,7.70078706741333,training
3drf,7.0,6.164244174957275,training
4q99,6.28,4.189903736114502,training
3u7l,7.28,8.170763969421387,training
2uwo,8.7,7.799102306365967,training
1g7f,5.47,6.667998313903809,training
1elb,7.15,6.0021071434021,training
4u70,5.02,5.783959865570068,training
3i51,7.7,5.862874507904053,training
1owe,6.2,5.573895454406738,training
1p19,4.11,5.600280284881592,training
1pzi,4.22,5.301273345947266,training
4b3b,3.6,4.983833312988281,training
2vfk,3.71,4.420987129211426,training
2zdk,6.37,6.409544467926025,training
3ppm,9.54,7.338593006134033,training
1njc,5.55,6.039548873901367,training
2qwe,7.48,5.870568752288818,training
4ury,2.22,5.81466817855835,training
3aau,5.05,6.850244045257568,training
3l0v,7.64,7.19857931137085,training
3d1z,8.8,9.020343780517578,training
2a8g,3.69,5.347930431365967,training
1kui,3.77,6.668825626373291,training
4io7,3.68,5.453077793121338,training
1o3i,7.3,6.206999778747559,training
4kqp,6.05,5.403923034667969,training
3uj9,4.63,4.54262638092041,training
4e1k,6.3,7.093803405761719,training
1add,6.74,6.753087997436523,training
3kiv,4.7,5.270768642425537,training
1nq7,6.8,7.240390777587891,training
4ht0,8.0,8.087053298950195,training
3usx,5.02,4.9954833984375,training
3gcp,7.82,7.033886909484863,training
1bjv,5.54,5.646327972412109,training
4lhm,3.39,5.750690937042236,training
5dgw,11.05,8.940020561218262,training
4n07,6.46,6.021057605743408,training
2vw1,3.52,5.781783580780029,training
1m0o,2.31,5.965013027191162,training
2wky,8.59,5.896783828735352,training
1li2,4.04,4.539138317108154,training
2bvs,4.1,6.318340301513672,training
1i9p,8.41,7.386213302612305,training
4llk,3.0,4.470978736877441,training
2c80,5.33,7.043304443359375,training
1w9u,6.09,7.227397441864014,training
2bpv,7.67,8.425389289855957,training
3k2f,7.2,8.475699424743652,training
2qrm,4.03,5.578517436981201,training
2qd8,9.07,9.044230461120605,training
3u8j,8.51,6.1505560874938965,training
2wc4,5.29,6.695693016052246,training
4b34,3.14,4.305062770843506,training
3cyw,7.77,9.13916301727295,training
2rcb,6.79,4.6173529624938965,training
3hku,8.3,6.5214152336120605,training
3m6r,7.49,7.273552417755127,training
3cda,7.58,7.712252140045166,training
4mo4,4.22,4.86970329284668,training
4pb2,4.8,5.292773723602295,training
2qi4,10.44,10.022936820983887,training
3kdd,8.46,9.206818580627441,training
2zym,6.14,5.977276802062988,training
1qbt,10.62,11.07669448852539,training
4jyc,6.7,4.982172966003418,training
1c5x,6.68,4.994964599609375,training
4hdp,7.51,9.665310859680176,training
1i9m,8.48,7.55106782913208,training
4r3w,3.0,4.852275371551514,training
4lhv,10.0,6.454569339752197,training
4qsv,2.0,4.382136821746826,training
3d0b,6.54,6.723214149475098,training
4p3h,6.0,5.7793288230896,training
1h0a,5.44,4.711475372314453,training
1ch8,7.0,6.186222076416016,training
4pop,8.13,5.975637435913086,training
1yet,5.92,7.883430004119873,training
2ccc,7.76,5.322702884674072,training
3v2p,6.36,6.687873840332031,training
1ikt,3.4,6.514358043670654,training
1t31,8.64,8.229272842407227,training
4x24,9.78,8.095352172851562,training
1g3d,5.55,5.9165940284729,training
3g32,3.71,4.442025661468506,training
2v88,4.09,6.524982452392578,training
1np0,3.57,6.610206604003906,training
3ujd,4.69,4.459791660308838,training
2i4j,6.16,8.020845413208008,training
3n1c,5.22,4.803420066833496,training
5er1,6.02,7.119666576385498,training
1g3e,5.38,5.279690265655518,training
1k21,8.38,6.772942543029785,training
1gnn,5.68,7.210573196411133,training
3x00,9.08,6.964141368865967,training
1a9q,6.17,4.489771842956543,training
1ex8,6.33,6.701009273529053,training
4v27,6.66,5.149074077606201,training
3s8l,5.64,5.393469333648682,training
4j44,5.73,5.328615188598633,training
2ydt,5.52,5.988434314727783,training
1my4,6.98,5.878839015960693,training
3hvk,8.52,8.850568771362305,training
1fiv,6.59,7.792068958282471,training
3buh,3.66,5.383238792419434,training
3d4y,5.7,5.391363620758057,training
1r6n,7.4,7.066449165344238,training
3cke,6.1,5.614789962768555,training
1b05,7.12,7.027606964111328,training
4q6e,6.18,8.15091609954834,training
3ts4,8.72,7.2113518714904785,training
3iue,5.82,6.866913795471191,training
4zls,9.09,9.869882583618164,training
2pvh,6.59,6.414798259735107,training
3m89,6.16,4.826558589935303,training
2i2b,2.44,5.324495315551758,training
3ru1,4.85,5.934170246124268,training
2v2h,3.77,4.714168071746826,training
2wkz,8.77,9.365001678466797,training
4eu0,6.4,5.661351680755615,training
3gt9,3.96,5.845641136169434,training
3n0n,7.3,7.964728832244873,training
3gss,5.82,6.777559757232666,training
4std,10.33,6.171747207641602,training
4cr5,4.15,5.12560510635376,training
3okv,6.23,7.009261131286621,training
4jc1,4.3,3.7353029251098633,training
1jgl,8.7,6.377085208892822,training
2r2w,4.47,5.670466423034668,training
4avi,7.63,5.797751426696777,training
3m3e,4.43,4.650022029876709,training
3r5t,8.58,7.895016670227051,training
3g2y,2.0,4.358670234680176,training
4sga,7.3,5.543320655822754,training
3bex,5.57,5.705193519592285,training
1ndz,8.11,8.175314903259277,training
2v2q,4.15,5.069858074188232,training
1pr5,3.92,5.963995456695557,training
2xj2,7.18,6.692494869232178,training
2rke,4.08,4.898128032684326,training
3tb6,5.08,4.179958343505859,training
2nn1,5.82,6.241215705871582,training
3c2o,3.35,5.043105602264404,training
4riv,7.0,6.321872234344482,training
1xpz,7.08,7.2297186851501465,training
2wec,3.96,6.614609718322754,training
3vfb,9.04,9.136664390563965,training
3rsr,4.36,5.244134902954102,training
1u0g,6.15,4.5667500495910645,training
3own,7.47,8.028696060180664,training
3pwd,6.66,5.664124965667725,training
1fh8,6.89,5.0506591796875,training
3m36,9.82,7.755961894989014,training
4zx1,6.14,6.6385602951049805,training
3mho,6.49,7.85907506942749,training
3uw5,7.85,6.973409652709961,training
2j34,7.82,7.0380401611328125,training
1f4x,5.59,4.710811614990234,training
2wl0,7.8,8.872330665588379,training
2c94,6.82,7.654309272766113,training
3oil,5.68,7.637537479400635,training
1bv9,9.96,10.241969108581543,training
2p09,6.35,5.0504374504089355,training
2qrp,6.2,5.954754829406738,training
3nu4,8.82,8.88248348236084,training
3s76,5.05,5.339832782745361,training
4daf,7.12,5.3549981117248535,training
2x96,4.03,7.880053997039795,training
3qlm,6.37,5.127721309661865,training
2fxu,8.15,8.47536849975586,training
2xjg,7.82,7.094884395599365,training
2p53,7.46,6.223325252532959,training
2xj1,7.55,6.2917914390563965,training
2b7d,8.7,7.168604373931885,training
3myq,7.52,7.781264305114746,training
1qb6,6.06,6.369324684143066,training
3ujb,5.1,6.933785915374756,training
2cej,8.62,9.42990493774414,training
2qrg,5.18,5.629891872406006,training
3g2j,4.75,4.893106937408447,training
1hmr,6.55,5.827112674713135,training
4a6c,7.92,9.068285942077637,training
3obx,3.89,6.167904376983643,training
1wcq,6.26,5.500668525695801,training
4bcs,6.99,6.930387020111084,training
2avq,4.39,8.05166244506836,training
4lbu,6.56,7.454455375671387,training
2weo,6.93,6.694528102874756,training
2o4n,7.82,9.94179916381836,training
3hzv,6.52,4.89202880859375,training
4cjp,3.32,5.358425617218018,training
3i4y,7.05,5.771866321563721,training
4v24,8.37,8.414968490600586,training
4uof,4.84,5.126241207122803,training
2zkj,5.48,5.554482936859131,training
3ml5,8.52,7.374826908111572,training
2qzr,7.26,6.672024250030518,training
2cf9,7.82,6.8543596267700195,training
3rlq,7.4,6.855270862579346,training
2r43,6.0,8.191516876220703,training
4k55,5.51,4.461179733276367,training
4kxb,4.12,6.5929341316223145,training
4b3d,2.68,4.2444586753845215,training
1zdp,5.74,4.639405250549316,training
3sax,6.57,7.618264198303223,training
3rux,9.28,8.877544403076172,training
1sw1,7.3,5.748230457305908,training
4myd,4.55,4.908012390136719,training
2vuk,3.9,6.0019121170043945,training
1e6q,3.15,4.651525497436523,training
2fu8,4.7,4.927261829376221,training
4nkt,5.97,5.738748550415039,training
4iva,7.16,6.861254692077637,training
3f3t,4.59,7.399330139160156,training
3sk2,3.61,6.303153991699219,training
4ca7,7.36,7.619114875793457,training
1hi3,4.19,4.001739025115967,training
2p7a,6.1,4.693706512451172,training
4zji,6.47,7.3504557609558105,training
1sgu,5.37,8.093423843383789,training
4jh0,9.03,7.013128280639648,training
1oba,2.44,4.11041784286499,training
3uxl,5.57,4.518980503082275,training
1tpw,3.3,4.543118953704834,training
1w3j,6.32,4.773632526397705,training
1njd,5.57,5.988887310028076,training
1mjj,8.74,6.06514310836792,training
1p57,4.4,5.47219181060791,training
2fw6,2.92,4.955459117889404,training
2fqx,7.15,7.160257816314697,training
2wq5,3.74,5.910203456878662,training
4q46,3.77,5.312170028686523,training
1lhu,8.83,6.801809310913086,training
1n8v,6.03,5.13489294052124,training
3ozr,5.15,5.668797492980957,training
3eax,4.92,6.2750935554504395,training
3s8n,6.21,5.222193241119385,training
3p3r,7.25,5.644570827484131,training
1c70,10.3,8.579998970031738,training
3jdw,3.6,3.8416988849639893,training
4pfu,6.17,5.260373115539551,training
1b2h,4.54,6.695727348327637,training
1k4g,5.85,5.83668851852417,training
3nee,5.34,5.767597675323486,training
1bnw,9.08,7.934707164764404,training
4lvt,10.36,10.567214965820312,training
1tuf,4.05,4.896258354187012,training
2wly,6.6,5.276369571685791,training
3s71,8.64,7.423253536224365,training
1syh,6.41,6.180596351623535,training
2ri9,3.22,4.12376070022583,training
1bai,7.7,7.3607177734375,training
1b6h,7.82,6.488293170928955,training
1iiq,7.48,9.309794425964355,training
1c1r,7.63,6.5907721519470215,training
5cap,7.28,7.509580612182617,training
3qtv,4.65,7.0640549659729,training
3nex,6.0,6.928728103637695,training
2on6,6.76,6.304457187652588,training
6rnt,2.37,4.346010208129883,training
1fd0,8.4,8.500758171081543,training
3e85,5.38,5.052004337310791,training
3bgs,9.42,6.780772686004639,training
2aoc,4.89,8.425774574279785,training
4b73,7.21,6.601081371307373,training
4fht,6.17,4.986112594604492,training
4fev,5.42,5.517388343811035,training
2qi5,10.85,9.187470436096191,training
4qiz,8.15,8.131392478942871,training
4rfc,8.24,7.808022975921631,training
4ffs,10.44,8.438444137573242,training
1bzj,4.66,6.1428141593933105,training
4i8z,11.05,10.148776054382324,training
4dst,2.96,5.099764347076416,training
2byr,8.55,7.484296798706055,training
4b6o,7.0,6.199950695037842,training
4bi6,3.95,4.247352123260498,training
2zc9,6.74,6.966340065002441,training
3k00,5.77,6.5774407386779785,training
4c9x,7.32,8.355155944824219,training
1w13,8.7,6.076600551605225,training
2yxj,9.3,9.849684715270996,training
4ocq,4.61,5.481236457824707,training
2g71,7.46,7.031968593597412,training
4jx9,8.62,4.002833843231201,training
4w9o,7.77,7.827028751373291,training
1k1n,6.82,6.653075218200684,training
4iue,6.55,6.419981002807617,training
3zns,7.41,8.057766914367676,training
2za5,8.43,7.823245525360107,training
2vba,4.6,6.220052242279053,training
1ajq,4.31,4.420230388641357,training
3oyq,7.99,7.209353923797607,training
1elr,4.96,5.2784528732299805,training
4m8y,9.96,9.780965805053711,training
2q8m,4.03,5.109866619110107,training
2c97,6.14,5.623723030090332,training
7upj,8.49,7.672892093658447,training
2ojj,8.7,7.492745876312256,training
1fkg,8.0,6.785433292388916,training
2vsl,8.4,6.5827107429504395,training
1mmq,7.52,7.262319564819336,training
3k8q,11.28,6.314467430114746,training
2ogy,4.48,6.344415187835693,training
4xit,7.27,7.769507884979248,training
4aq6,4.8,4.831541061401367,training
1a4w,5.92,8.053118705749512,training
3q6z,3.72,5.321538925170898,training
1hvj,11.4,9.688042640686035,training
3t8v,6.59,7.236950397491455,training
4j46,5.28,5.269460678100586,training
3v4t,4.11,5.975916862487793,training
1kuk,3.91,6.5978312492370605,training
1onz,5.1,5.274133205413818,training
4jn2,11.68,7.319751739501953,training
3q1x,5.33,4.062690734863281,training
3su6,6.02,8.38683032989502,training
3p8p,4.55,6.455528736114502,training
3po6,7.06,7.01655912399292,training
1ql9,5.35,8.758199691772461,training
3n8k,4.05,4.628204345703125,training
1a4k,8.0,5.69706392288208,training
2vh0,8.51,7.928395748138428,training
2fzk,3.6,5.086092472076416,training
4crf,9.3,7.96690559387207,training
3l6h,5.4,5.379495620727539,training
4cjr,3.1,6.687099933624268,training
2ccb,7.45,5.71500301361084,training
2nta,4.8,6.443902492523193,training
4deu,5.64,5.046459674835205,training
4r4i,6.27,7.048249244689941,training
1dl7,6.49,5.802740573883057,training
2xye,8.34,9.014525413513184,training
1bhx,6.84,6.349188804626465,training
1f5l,5.28,4.998094081878662,training
3nsn,7.19,6.564515590667725,training
3exh,4.88,6.411781311035156,training
4wov,7.14,5.980307102203369,training
3l3l,7.48,5.885222434997559,training
3mi2,7.77,6.959580421447754,training
3wz7,5.74,8.08763313293457,training
1rnt,5.19,5.608333110809326,training
3dhv,2.96,5.167945384979248,training
2qi1,7.3,9.69841480255127,training
3o9e,11.3,10.044594764709473,training
3zll,6.4,4.639193534851074,training
3acx,5.7,7.317777156829834,training
4i3z,4.29,5.620388031005859,training
2bys,9.52,7.872254848480225,training
3jzj,3.61,6.971312046051025,training
3a2o,9.08,9.2755126953125,training
2vwn,8.0,7.905590057373047,training
3f8f,6.63,5.9687910079956055,training
3pgu,6.7,5.165346145629883,training
1ydb,8.24,7.453942775726318,training
5dq8,4.14,6.140650749206543,training
3ffp,7.14,7.309113502502441,training
2erz,5.66,6.474491596221924,training
2zx7,10.49,6.6451520919799805,training
3iae,3.89,7.349463939666748,training
3zdv,5.48,6.85872745513916,training
2i4v,11.2,9.058542251586914,training
4m2r,8.49,8.732702255249023,training
1q7a,7.19,6.046302318572998,training
2hb3,11.35,9.220673561096191,training
1gjd,5.22,6.196368217468262,training
2vwm,7.03,7.933920383453369,training
4xy8,6.4,5.632908344268799,training
3b7i,5.82,4.804066181182861,training
3h30,4.53,5.1380815505981445,training
1cps,6.66,6.195597171783447,training
1lgt,6.1,6.075819969177246,training
4ap7,7.96,7.670578479766846,training
3b67,8.85,7.522154331207275,training
4gj3,8.85,7.124427795410156,training
2xht,5.96,6.562168598175049,training
1b8n,10.52,6.887540340423584,training
1m7i,5.4,5.1065826416015625,training
3vbd,8.07,7.403164863586426,training
1bxq,7.38,7.819335460662842,training
3b24,4.38,4.766464710235596,training
4rd6,6.28,6.171942710876465,training
1mtr,8.4,8.414192199707031,training
4x48,6.77,6.473237991333008,training
3jrx,9.0,6.882254600524902,training
1nfy,8.89,8.349435806274414,training
1s39,7.7,5.948161602020264,training
3gk1,4.1,4.52415657043457,training
3bvb,5.49,8.318660736083984,training
4a4v,6.54,6.40997838973999,training
3ozp,6.62,7.694090366363525,training
1jmg,6.07,5.5640106201171875,training
3u7s,8.43,9.22193717956543,training
1rjk,10.0,7.779869556427002,training
3iqu,4.77,5.930013179779053,training
1b6l,8.3,7.428961753845215,training
2fqy,6.57,7.054750442504883,training
1v7a,8.01,7.167717933654785,training
4jym,5.04,5.103826999664307,training
1rpj,6.48,5.7386956214904785,training
2wva,10.7,6.913397312164307,training
1h4w,4.66,4.707026958465576,training
1o36,5.96,6.347869396209717,training
4ahs,2.19,4.748734951019287,training
3nht,7.01,7.023312091827393,training
3hit,8.19,7.538060665130615,training
4xtx,10.57,8.12257194519043,training
4bup,4.95,7.2055344581604,training
2r2m,7.33,7.130069255828857,training
1sw2,7.22,5.583261013031006,training
3m3z,5.73,6.168431758880615,training
2x2r,7.12,6.550947189331055,training
1hyo,4.07,4.04707145690918,training
3t08,3.04,4.735896110534668,training
4mrg,2.96,4.43115234375,training
4llp,4.8,3.948319435119629,training
3t5u,7.59,6.708208084106445,training
3zxz,8.4,8.180301666259766,training
4nvp,7.57,6.318170070648193,training
2jds,8.2,7.48157262802124,training
4xt2,7.15,7.609323978424072,training
4ahu,2.27,4.604640960693359,training
3gi6,11.22,9.948699951171875,training
4hpi,4.85,5.232959747314453,training
1enu,5.08,5.069293975830078,training
3s77,7.21,6.800808429718018,training
3b3c,3.98,4.696943283081055,training
4ceb,2.97,7.263482093811035,training
2aj8,6.2,6.8361616134643555,training
3u6i,9.0,9.194640159606934,training
3l7d,2.18,5.47716760635376,training
4j74,4.59,6.037865161895752,training
4r4o,5.82,7.263247013092041,training
1w4q,5.26,4.686412334442139,training
4cpy,6.31,6.150294780731201,training
1o0n,4.09,4.324475288391113,training
1tlp,7.55,5.925414085388184,training
4aj4,3.89,5.977835655212402,training
3vje,8.01,7.87195348739624,training
1v0k,5.1,5.259528636932373,training
3pcf,6.05,5.105040550231934,training
3fj7,3.71,4.0130205154418945,training
3lmk,5.94,5.030186653137207,training
2qw1,3.9,3.5157740116119385,training
1rnm,3.07,4.09255313873291,training
4l4v,5.78,6.522110462188721,training
4ljh,4.71,4.561939239501953,training
2qmg,9.15,8.939779281616211,training
4ezx,5.8,5.682571887969971,training
2bfr,5.25,5.59425687789917,training
3g0i,3.6,5.350809097290039,training
4abh,4.15,5.318820476531982,training
3pn4,6.85,7.392933368682861,training
3c79,7.2,5.882798194885254,training
3d7b,3.69,4.291788578033447,training
4qll,3.38,6.137590408325195,training
4nja,6.22,6.36943244934082,training
4do4,7.29,6.037132263183594,training
3o56,9.1,6.302329063415527,training
4zip,9.68,9.896709442138672,training
3u7k,7.07,7.595755100250244,training
4psb,4.64,5.411527156829834,training
1vfn,5.6,4.195422172546387,training
3o99,10.82,9.821817398071289,training
1oe8,5.52,5.311934471130371,training
1ql7,5.0,7.4876708984375,training
1ec1,8.92,8.550320625305176,training
1c87,4.2,5.5889458656311035,training
4ggz,10.18,6.9971466064453125,training
5e2o,8.7,8.207700729370117,training
2gv7,7.85,8.836560249328613,training
1g2k,7.96,9.42785358428955,training
2am4,3.72,6.608783721923828,training
4ad6,4.78,5.192539215087891,training
4ua8,6.26,6.155847549438477,training
1alw,6.52,3.814915180206299,training
3cl0,7.07,6.4261040687561035,training
1ajn,2.63,4.49248743057251,training
2yi7,8.32,6.769653797149658,training
2h15,5.67,6.290672779083252,training
3pck,6.7,5.346214294433594,training
1sh9,6.03,7.270815372467041,training
5ct2,2.92,5.021579265594482,training
3aho,7.05,7.156177520751953,training
1d6v,6.17,7.106637954711914,training
4a4w,7.72,8.671812057495117,training
4ih3,4.82,5.089730262756348,training
2bmk,5.62,5.455943584442139,training
4hj2,2.53,7.146645545959473,training
4ufl,2.64,5.783395290374756,training
3t1l,3.26,4.788776397705078,training
1lbf,7.85,6.016515731811523,training
4keq,3.82,5.257814884185791,training
5dgu,11.35,9.144397735595703,training
2jke,4.23,4.818755626678467,training
1a94,7.85,7.2817606925964355,training
3djk,10.59,9.926737785339355,training
1jzs,6.6,6.162970542907715,training
4n6h,9.28,6.769734859466553,training
2x91,6.74,6.93903112411499,training
3bxe,5.48,4.626845836639404,training
1d4k,9.22,8.364388465881348,training
3mdz,9.1,7.280467510223389,training
1uw6,7.34,5.829342365264893,training
1g7v,6.4,5.176092624664307,training
3rf4,6.25,6.432499885559082,training
1a99,5.7,5.280248165130615,training
4m8h,7.6,6.5873308181762695,training
1z1h,8.4,8.117738723754883,training
2oxn,7.44,5.333067893981934,training
2o4j,10.1,7.941481113433838,training
4kzb,2.89,4.524642467498779,training
3slz,6.99,9.417067527770996,training
1ew9,3.22,4.481217384338379,training
4ly1,7.26,7.5889058113098145,training
2r75,6.15,6.5909247398376465,training
3mf5,5.36,7.779849529266357,training
3da9,5.51,6.538881778717041,training
4c5d,5.4,8.353272438049316,training
2jjb,7.92,6.880293369293213,training
4u71,5.22,4.98387336730957,training
1xkk,8.52,8.899635314941406,training
4djw,6.28,6.6253790855407715,training
4azg,7.1,6.369542598724365,training
4er1,6.62,10.431583404541016,training
3ip8,2.28,5.444570064544678,training
4q9y,5.68,4.353388786315918,training
4g8n,7.2,5.3638129234313965,training
3fed,7.46,6.45983362197876,training
1oau,7.7,5.5478339195251465,training
4bxk,7.95,6.997674465179443,training
4u73,5.18,5.1559529304504395,training
3p9m,5.0,8.73469352722168,training
3td4,5.66,4.843757152557373,training
2pov,7.12,7.3941497802734375,training
1fkw,5.05,6.394293785095215,training
2xdx,6.46,6.056473731994629,training
2fpz,3.96,4.473579406738281,training
4q4p,6.39,7.42208194732666,training
4mjo,6.22,6.360302448272705,training
2pym,6.82,8.444390296936035,training
3bbb,7.0,5.127361297607422,training
2ojg,5.64,6.190091609954834,training
4ipj,4.87,4.430943965911865,training
2r58,2.0,4.379855155944824,training
1w5w,8.8,9.481257438659668,training
4na9,7.39,7.076669692993164,training
4ymh,6.46,6.628942012786865,training
2hnc,7.22,6.42248010635376,training
3cd0,7.57,7.556610584259033,training
3juo,5.07,6.113117218017578,training
4qpl,7.41,6.065201759338379,training
2xxr,6.55,4.840973377227783,training
2q1q,8.15,7.066051959991455,training
4fl2,3.66,6.048768520355225,training
5bv3,7.17,6.224600791931152,training
4wup,9.82,7.174937725067139,training
3roc,8.19,6.728693962097168,training
3pju,4.88,7.154481887817383,training
4f9u,6.03,6.662336349487305,training
4k7n,3.48,3.558262825012207,training
4gql,9.59,9.087532997131348,training
2hzl,6.57,4.712578296661377,training
1fq5,8.4,8.860089302062988,training
1a4r,6.66,5.814582824707031,training
3k99,7.22,6.105329513549805,training
2o4k,10.46,9.96792221069336,training
4b7r,9.64,6.213249683380127,training
4whs,4.12,3.563988208770752,training
1x39,9.22,7.210127353668213,training
3i7e,10.85,9.314855575561523,training
4b7j,7.95,5.866200923919678,training
3re4,7.4,5.681086540222168,training
2hah,8.0,6.893277645111084,training
3d6p,3.75,4.072994232177734,training
3p58,7.6,5.3352437019348145,training
4ncn,5.67,7.488823413848877,training
1ew8,2.26,4.033743858337402,training
3bl0,6.92,6.569880962371826,training
3k4d,5.11,4.792344570159912,training
1utj,3.84,4.0944390296936035,training
4ww8,10.17,7.497805118560791,training
4ql1,7.03,7.571718215942383,training
4wr7,11.7,7.928463935852051,training
4k0y,7.82,6.010222911834717,training
3suu,8.52,7.803237438201904,training
2wyg,8.7,7.717191219329834,training
2zcs,8.22,6.072310447692871,training
1v1m,3.94,6.533144474029541,training
4pmm,7.57,8.504934310913086,training
3ocz,7.46,6.536194801330566,training
1nw5,5.21,6.7806172370910645,training
2clh,4.06,6.884368419647217,training
4i9u,3.86,6.734786510467529,training
3v5t,8.22,7.785490989685059,training
4yo8,10.52,7.044694900512695,training
2qbu,6.19,6.778942584991455,training
1xge,4.68,4.862732410430908,training
1fao,7.37,5.207507133483887,training
1nvs,7.82,7.131689071655273,training
3guz,4.38,4.2222418785095215,training
4xty,9.21,8.636258125305176,training
1n0s,7.45,6.731472015380859,training
3u90,4.62,4.760830402374268,training
3lpp,6.22,6.396411895751953,training
4gzt,7.77,6.4357805252075195,training
2doo,7.17,7.743721961975098,training
1e1v,4.92,5.86709451675415,training
4tte,3.69,4.764902591705322,training
3be9,7.62,7.577210903167725,training
2xeg,10.7,10.010566711425781,training
2p4s,9.51,7.054536819458008,training
5e2r,7.06,7.751315116882324,training
1gj7,7.89,6.787927150726318,training
1jys,3.52,3.8769383430480957,training
2xxt,8.05,5.599831581115723,training
2cbz,3.93,5.242602348327637,training
2wor,3.9,5.043322563171387,training
3ikg,7.24,6.588342189788818,training
3fvl,6.07,5.4927659034729,training
4q4s,6.95,6.4533514976501465,training
2ydw,7.34,6.613892555236816,training
1xff,4.82,4.673684120178223,training
3iod,4.1,6.888490200042725,training
4dkr,6.52,6.206035137176514,training
1n5r,5.66,5.800962924957275,training
3c56,7.89,6.432868957519531,training
1q84,11.05,9.42150592803955,training
3t60,6.7,6.94212007522583,training
2gvj,9.52,7.836026668548584,training
2o4p,10.72,9.61474895477295,training
4g0p,3.01,5.271658420562744,training
3s54,9.64,9.19670295715332,training
2xc4,8.05,8.00631332397461,training
3l4v,6.72,6.136274337768555,training
1mu8,9.0,6.662476062774658,training
1hvr,9.51,9.033097267150879,training
4leq,6.54,7.640069961547852,training
2zft,6.52,6.744015216827393,training
1gz4,3.7,4.996049880981445,training
2zq0,6.82,6.621092796325684,training
1b55,7.4,5.31147575378418,training
2o0u,5.49,8.47367000579834,training
4zx0,8.0,7.299136161804199,training
3ouj,6.05,4.841934680938721,training
4cd4,6.58,5.150345802307129,training
4cga,6.4,7.368088722229004,training
3m96,7.22,8.807304382324219,training
4ih6,4.74,5.802846908569336,training
1g2l,7.24,7.719461917877197,training
3c88,6.8,6.6175665855407715,training
4io2,6.7,5.19525146484375,training
3ny3,4.71,5.585419654846191,training
3hs4,8.0,7.566238880157471,training
2e94,8.0,6.032919883728027,training
1o5g,4.96,6.638320446014404,training
3t3c,10.23,9.320323944091797,training
2eg7,5.89,6.037811756134033,training
2vnp,9.92,5.553249835968018,training
4dq2,7.52,7.729972839355469,training
1v48,7.8,6.197711944580078,training
2r2b,4.2,4.912056922912598,training
3ps1,10.17,8.580796241760254,training
4det,5.68,5.047919750213623,training
