pdbid,real,predicted,set
4zwx,8.7,8.406656265258789,training
3evd,6.91,5.164402484893799,training
4b74,7.66,7.466814994812012,training
1d7j,3.3,4.113366603851318,training
3v7t,7.21,6.9936203956604,training
3rtf,7.35,6.775346755981445,training
2j4i,9.0,7.7123260498046875,training
3gi5,11.22,8.971247673034668,training
2i19,7.8,5.627902507781982,training
1k27,9.0,7.545799255371094,training
1d4l,8.77,8.655985832214355,training
1ogg,5.19,6.163055419921875,training
1afl,6.28,4.9417829513549805,training
3ttp,9.12,8.385643005371094,training
4zec,5.82,6.874309062957764,training
4gkh,4.67,6.793664455413818,training
2dri,6.89,5.5659499168396,training
4pin,5.4,4.879915237426758,training
4or4,4.57,5.530673980712891,training
4b1j,7.3,6.10527229309082,training
4ynb,10.37,8.550020217895508,training
4qjo,7.4,7.336884498596191,training
2rkd,2.72,3.8915042877197266,training
1pzp,3.31,5.169342517852783,training
4e6d,8.92,7.845505714416504,training
3pn1,6.96,5.815271854400635,training
1pot,5.49,6.790576934814453,training
1drk,6.82,5.589223384857178,training
1fv0,5.93,6.331380367279053,training
3pbb,7.02,5.740887641906738,training
1zs0,6.15,7.5456223487854,training
4luz,4.7,6.5955729484558105,training
3rz5,7.89,7.335904598236084,training
4kwf,4.82,6.601745128631592,training
3p3g,9.74,8.704995155334473,training
4cp5,3.34,5.385598659515381,training
2uxi,7.3,5.180583953857422,training
1lzq,8.39,8.127165794372559,training
4g8v,5.8,5.432279586791992,training
4czs,5.0,6.229442596435547,training
1px4,3.23,4.692427158355713,training
2vmc,2.94,4.106781482696533,training
2f9k,7.07,5.4240522384643555,training
1e5j,4.0,4.991553783416748,training
2j4g,6.6,5.930240154266357,training
1f4f,4.62,5.842209815979004,training
2i3h,7.4,6.220676898956299,training
3ao5,2.23,5.898645877838135,training
2h4k,5.49,5.645009517669678,training
4fcf,8.62,5.82541561126709,training
3wtl,7.04,7.302238464355469,training
1kpm,5.8,7.37196159362793,training
4qpd,7.82,6.265944004058838,training
3sym,4.57,4.979581356048584,training
3lpi,8.52,8.455215454101562,training
1toj,3.39,4.447085857391357,training
4dff,7.46,5.922013759613037,training
4qew,7.07,6.073137283325195,training
2uy4,4.68,5.197404384613037,training
4kxn,6.1,5.441438674926758,training
4cwr,8.3,6.621757984161377,training
1z9y,7.19,7.139019012451172,training
1hlk,5.0,5.316439151763916,training
2bal,6.31,6.242773056030273,training
2hnx,7.08,5.963587284088135,training
2bes,4.24,5.484289646148682,training
3ed0,6.35,4.849293231964111,training
2wgj,8.7,7.630814552307129,training
3u15,7.11,7.172267436981201,training
4dmw,4.94,4.815237998962402,training
3bgc,5.02,7.815993309020996,training
3arr,5.4,5.823670864105225,training
2jkh,8.05,7.220493316650391,training
1ydd,7.07,6.972916126251221,training
4xas,6.59,6.42347526550293,training
3eb1,4.79,6.221787929534912,training
1o3j,6.77,5.552440643310547,training
4nyf,7.31,6.239595413208008,training
2xg9,4.15,5.278054714202881,training
4q6d,7.36,7.279038906097412,training
3drf,7.0,5.759317874908447,training
4q99,6.28,4.460444450378418,training
3u7l,7.28,7.748030662536621,training
2uwo,8.7,7.796637535095215,training
1g7f,5.47,6.2888994216918945,training
1elb,7.15,5.775918483734131,training
4u70,5.02,5.333000183105469,training
3i51,7.7,5.693839073181152,training
1owe,6.2,5.396247863769531,training
1p19,4.11,5.306243896484375,training
1pzi,4.22,5.187941551208496,training
4b3b,3.6,4.998056888580322,training
2vfk,3.71,4.252955436706543,training
2zdk,6.37,6.170572757720947,training
3ppm,9.54,7.170130729675293,training
1njc,5.55,6.1914448738098145,training
2qwe,7.48,5.9671525955200195,training
4ury,2.22,5.704521656036377,training
3aau,5.05,5.768732070922852,training
3l0v,7.64,6.521037578582764,training
3d1z,8.8,8.810229301452637,training
2a8g,3.69,5.49478006362915,training
1kui,3.77,5.694149971008301,training
4io7,3.68,5.792460918426514,training
1o3i,7.3,6.119096755981445,training
4kqp,6.05,5.939404010772705,training
3uj9,4.63,4.1721343994140625,training
4e1k,6.3,7.089980125427246,training
1add,6.74,5.914828777313232,training
3kiv,4.7,5.664412975311279,training
1nq7,6.8,6.8437089920043945,training
4ht0,8.0,8.067827224731445,training
3usx,5.02,5.05424690246582,training
3gcp,7.82,7.378619194030762,training
1bjv,5.54,6.052671432495117,training
4lhm,3.39,5.641759395599365,training
5dgw,11.05,9.229975700378418,training
4n07,6.46,6.280279636383057,training
2vw1,3.52,5.24942684173584,training
1m0o,2.31,5.731428146362305,training
2wky,8.59,6.294519901275635,training
1li2,4.04,4.747103691101074,training
2bvs,4.1,6.136924743652344,training
1i9p,8.41,8.311707496643066,training
4llk,3.0,4.526605129241943,training
2c80,5.33,6.380739212036133,training
1w9u,6.09,6.285423755645752,training
2bpv,7.67,7.47620964050293,training
3k2f,7.2,7.381185054779053,training
2qrm,4.03,5.468153476715088,training
2qd8,9.07,8.44926929473877,training
3u8j,8.51,6.0977606773376465,training
2wc4,5.29,6.666438102722168,training
4b34,3.14,4.409018516540527,training
3cyw,7.77,8.25522232055664,training
2rcb,6.79,5.288197994232178,training
3hku,8.3,6.965300559997559,training
3m6r,7.49,6.286741733551025,training
3cda,7.58,7.192837715148926,training
4mo4,4.22,4.603778839111328,training
4pb2,4.8,5.938451766967773,training
2qi4,10.44,9.10248851776123,training
3kdd,8.46,8.89165210723877,training
2zym,6.14,4.9684247970581055,training
1qbt,10.62,10.235922813415527,training
4jyc,6.7,5.066442966461182,training
1c5x,6.68,4.780585765838623,training
4hdp,7.51,9.416718482971191,training
1i9m,8.48,7.769214153289795,training
4r3w,3.0,4.777211666107178,training
4lhv,10.0,6.652223110198975,training
4qsv,2.0,4.614637851715088,training
3d0b,6.54,6.895195007324219,training
4p3h,6.0,5.673521041870117,training
1h0a,5.44,5.552570343017578,training
1ch8,7.0,6.28330659866333,training
4pop,8.13,5.911289691925049,training
1yet,5.92,7.8069682121276855,training
2ccc,7.76,5.419644832611084,training
3v2p,6.36,6.1189093589782715,training
1ikt,3.4,5.952821731567383,training
1t31,8.64,8.109186172485352,training
4x24,9.78,7.681883811950684,training
1g3d,5.55,5.912502765655518,training
3g32,3.71,3.8792929649353027,training
2v88,4.09,5.694849014282227,training
1np0,3.57,6.234024524688721,training
3ujd,4.69,4.33160400390625,training
2i4j,6.16,7.448131561279297,training
3n1c,5.22,5.242376804351807,training
5er1,6.02,6.331480026245117,training
1g3e,5.38,4.729964733123779,training
1k21,8.38,6.49488639831543,training
1gnn,5.68,6.552305698394775,training
3x00,9.08,6.681946754455566,training
1a9q,6.17,4.450563430786133,training
1ex8,6.33,6.900115013122559,training
4v27,6.66,5.530738353729248,training
3s8l,5.64,5.682668685913086,training
4j44,5.73,4.9670000076293945,training
2ydt,5.52,5.803716659545898,training
1my4,6.98,5.701787948608398,training
3hvk,8.52,7.791843891143799,training
1fiv,6.59,7.932919502258301,training
3buh,3.66,5.618732452392578,training
3d4y,5.7,5.571975231170654,training
1r6n,7.4,7.214004993438721,training
3cke,6.1,5.406282424926758,training
1b05,7.12,6.5467753410339355,training
4q6e,6.18,7.727907657623291,training
3ts4,8.72,6.356217861175537,training
3iue,5.82,6.535864353179932,training
4zls,9.09,8.747424125671387,training
2pvh,6.59,6.309178352355957,training
3m89,6.16,5.5167999267578125,training
2i2b,2.44,5.1246657371521,training
3ru1,4.85,5.927700042724609,training
2v2h,3.77,4.90354061126709,training
2wkz,8.77,9.653646469116211,training
4eu0,6.4,5.629891395568848,training
3gt9,3.96,6.501040935516357,training
3n0n,7.3,8.532002449035645,training
3gss,5.82,7.057871341705322,training
4std,10.33,6.316899299621582,training
4cr5,4.15,5.322250843048096,training
3okv,6.23,7.622941493988037,training
4jc1,4.3,3.8897719383239746,training
1jgl,8.7,6.828556060791016,training
2r2w,4.47,5.568748950958252,training
4avi,7.63,5.908342361450195,training
3m3e,4.43,4.566916465759277,training
3r5t,8.58,7.703531742095947,training
3g2y,2.0,3.77992582321167,training
4sga,7.3,5.394006729125977,training
3bex,5.57,5.134800910949707,training
1ndz,8.11,7.266415119171143,training
2v2q,4.15,5.083113670349121,training
1pr5,3.92,5.637567520141602,training
2xj2,7.18,6.271928310394287,training
2rke,4.08,4.367508411407471,training
3tb6,5.08,4.122553825378418,training
2nn1,5.82,6.572087287902832,training
3c2o,3.35,4.310433387756348,training
4riv,7.0,6.110960483551025,training
1xpz,7.08,7.66431999206543,training
2wec,3.96,6.763607501983643,training
3vfb,9.04,8.99692153930664,training
3rsr,4.36,5.478850841522217,training
1u0g,6.15,4.832400798797607,training
3own,7.47,7.9189252853393555,training
3pwd,6.66,5.825047969818115,training
1fh8,6.89,5.606089115142822,training
3m36,9.82,8.298184394836426,training
4zx1,6.14,6.822731971740723,training
3mho,6.49,7.501033782958984,training
3uw5,7.85,7.204748630523682,training
2j34,7.82,6.820528984069824,training
1f4x,5.59,4.840175628662109,training
2wl0,7.8,9.091864585876465,training
2c94,6.82,7.147834777832031,training
3oil,5.68,7.992267608642578,training
1bv9,9.96,9.667098045349121,training
2p09,6.35,5.203790664672852,training
2qrp,6.2,6.00056266784668,training
3nu4,8.82,8.44402027130127,training
3s76,5.05,6.295933723449707,training
4daf,7.12,5.463709354400635,training
2x96,4.03,7.69481086730957,training
3qlm,6.37,5.429694175720215,training
2fxu,8.15,7.863113880157471,training
2xjg,7.82,6.800955295562744,training
2p53,7.46,6.746203899383545,training
2xj1,7.55,5.975503921508789,training
2b7d,8.7,6.887922286987305,training
3myq,7.52,7.681175708770752,training
1qb6,6.06,6.633286952972412,training
3ujb,5.1,5.6395263671875,training
2cej,8.62,10.086713790893555,training
2qrg,5.18,5.793877124786377,training
3g2j,4.75,4.594257354736328,training
1hmr,6.55,5.821599006652832,training
4a6c,7.92,8.582322120666504,training
3obx,3.89,6.087032794952393,training
1wcq,6.26,5.999782085418701,training
4bcs,6.99,6.212974548339844,training
2avq,4.39,6.941951751708984,training
4lbu,6.56,7.3779802322387695,training
2weo,6.93,7.000363349914551,training
2o4n,7.82,9.30025577545166,training
3hzv,6.52,4.467203617095947,training
4cjp,3.32,5.095213413238525,training
3i4y,7.05,5.420412063598633,training
4v24,8.37,8.057153701782227,training
4uof,4.84,5.677745342254639,training
2zkj,5.48,4.378451824188232,training
3ml5,8.52,7.459506988525391,training
2qzr,7.26,6.683844566345215,training
2cf9,7.82,7.223878383636475,training
3rlq,7.4,6.866152286529541,training
2r43,6.0,7.551321506500244,training
4k55,5.51,4.631547927856445,training
4kxb,4.12,6.452127933502197,training
4b3d,2.68,4.288025379180908,training
1zdp,5.74,4.9944748878479,training
3sax,6.57,7.280272960662842,training
3rux,9.28,8.64599323272705,training
1sw1,7.3,5.8375349044799805,training
4myd,4.55,4.925798416137695,training
2vuk,3.9,5.62763786315918,training
1e6q,3.15,5.074425220489502,training
2fu8,4.7,4.737981796264648,training
4nkt,5.97,5.776916980743408,training
4iva,7.16,7.2086615562438965,training
3f3t,4.59,7.440892696380615,training
3sk2,3.61,6.272528171539307,training
4ca7,7.36,7.922895431518555,training
1hi3,4.19,4.0635247230529785,training
2p7a,6.1,4.628750801086426,training
4zji,6.47,7.222203731536865,training
1sgu,5.37,7.8494157791137695,training
4jh0,9.03,6.591300964355469,training
1oba,2.44,3.9950451850891113,training
3uxl,5.57,4.374207019805908,training
1tpw,3.3,5.152876377105713,training
1w3j,6.32,5.289246559143066,training
1njd,5.57,6.062704563140869,training
1mjj,8.74,6.144632816314697,training
1p57,4.4,5.356788158416748,training
2fw6,2.92,4.5690484046936035,training
2fqx,7.15,6.663768768310547,training
2wq5,3.74,6.0589919090271,training
4q46,3.77,5.208933353424072,training
1lhu,8.83,6.875913619995117,training
1n8v,6.03,5.146060943603516,training
3ozr,5.15,5.8965229988098145,training
3eax,4.92,6.986084938049316,training
3s8n,6.21,5.6593756675720215,training
3p3r,7.25,6.346871852874756,training
1c70,10.3,8.4482421875,training
3jdw,3.6,4.35727596282959,training
4pfu,6.17,4.8759613037109375,training
1b2h,4.54,6.5292863845825195,training
1k4g,5.85,5.857244491577148,training
3nee,5.34,5.9069976806640625,training
1bnw,9.08,7.743584156036377,training
4lvt,10.36,10.102438926696777,training
1tuf,4.05,4.879865646362305,training
2wly,6.6,4.909164905548096,training
3s71,8.64,6.835747718811035,training
1syh,6.41,6.373613357543945,training
2ri9,3.22,4.4704132080078125,training
1bai,7.7,6.811690330505371,training
1b6h,7.82,6.569194793701172,training
1iiq,7.48,8.654899597167969,training
1c1r,7.63,7.2946929931640625,training
5cap,7.28,7.229376792907715,training
3qtv,4.65,6.789434432983398,training
3nex,6.0,6.446900844573975,training
2on6,6.76,5.698041915893555,training
6rnt,2.37,4.35200309753418,training
1fd0,8.4,8.012913703918457,training
3e85,5.38,5.437158107757568,training
3bgs,9.42,6.78857421875,training
2aoc,4.89,6.881083011627197,training
4b73,7.21,6.832159042358398,training
4fht,6.17,5.156397819519043,training
4fev,5.42,5.794374942779541,training
2qi5,10.85,8.550562858581543,training
4qiz,8.15,8.923395156860352,training
4rfc,8.24,7.392350196838379,training
4ffs,10.44,8.131861686706543,training
1bzj,4.66,6.1488518714904785,training
4i8z,11.05,8.788135528564453,training
4dst,2.96,4.7874755859375,training
2byr,8.55,7.638949394226074,training
4b6o,7.0,6.28536319732666,training
4bi6,3.95,4.4724273681640625,training
2zc9,6.74,6.945985317230225,training
3k00,5.77,6.0517754554748535,training
4c9x,7.32,8.124781608581543,training
1w13,8.7,6.884481430053711,training
2yxj,9.3,8.506363868713379,training
4ocq,4.61,5.299749374389648,training
2g71,7.46,7.4542717933654785,training
4jx9,8.62,4.364120960235596,training
4w9o,7.77,7.453024864196777,training
1k1n,6.82,6.6882452964782715,training
4iue,6.55,6.520982265472412,training
3zns,7.41,7.3717756271362305,training
2za5,8.43,7.692123889923096,training
2vba,4.6,5.981307029724121,training
1ajq,4.31,4.208597183227539,training
3oyq,7.99,7.046758651733398,training
1elr,4.96,5.747946262359619,training
4m8y,9.96,9.60519790649414,training
2q8m,4.03,4.936268329620361,training
2c97,6.14,5.433029651641846,training
7upj,8.49,6.715237140655518,training
2ojj,8.7,7.837076187133789,training
1fkg,8.0,6.830021858215332,training
2vsl,8.4,5.547305107116699,training
1mmq,7.52,6.820882320404053,training
3k8q,11.28,6.463325023651123,training
2ogy,4.48,6.198332786560059,training
4xit,7.27,7.492125034332275,training
4aq6,4.8,5.15688419342041,training
1a4w,5.92,7.471999645233154,training
3q6z,3.72,4.630060195922852,training
1hvj,11.4,8.882074356079102,training
3t8v,6.59,6.6578850746154785,training
4j46,5.28,5.421582221984863,training
3v4t,4.11,5.552093029022217,training
1kuk,3.91,5.746893882751465,training
1onz,5.1,5.710961818695068,training
4jn2,11.68,6.957191467285156,training
3q1x,5.33,4.512644290924072,training
3su6,6.02,8.165785789489746,training
3p8p,4.55,6.207098007202148,training
3po6,7.06,7.524068355560303,training
1ql9,5.35,7.249130725860596,training
3n8k,4.05,4.762238502502441,training
1a4k,8.0,5.669537544250488,training
2vh0,8.51,7.834903240203857,training
2fzk,3.6,4.715951442718506,training
4crf,9.3,7.717293739318848,training
3l6h,5.4,5.431615352630615,training
4cjr,3.1,6.035933971405029,training
2ccb,7.45,5.613449573516846,training
2nta,4.8,6.93917179107666,training
4deu,5.64,5.734041213989258,training
4r4i,6.27,6.574644565582275,training
1dl7,6.49,6.440032005310059,training
2xye,8.34,8.7723388671875,training
1bhx,6.84,6.358590602874756,training
1f5l,5.28,5.332416534423828,training
3nsn,7.19,5.768319129943848,training
3exh,4.88,6.284651279449463,training
4wov,7.14,5.925998687744141,training
3l3l,7.48,5.623842716217041,training
3mi2,7.77,6.867758274078369,training
3wz7,5.74,7.996695041656494,training
1rnt,5.19,5.120065212249756,training
3dhv,2.96,5.191981315612793,training
2qi1,7.3,9.381291389465332,training
3o9e,11.3,9.461573600769043,training
3zll,6.4,4.628105163574219,training
3acx,5.7,7.133759498596191,training
4i3z,4.29,5.091309070587158,training
2bys,9.52,7.974753379821777,training
3jzj,3.61,6.325924396514893,training
3a2o,9.08,8.4475736618042,training
2vwn,8.0,7.755995750427246,training
3f8f,6.63,5.6567559242248535,training
3pgu,6.7,5.345104694366455,training
1ydb,8.24,7.508152961730957,training
5dq8,4.14,5.6330180168151855,training
3ffp,7.14,7.211512565612793,training
2erz,5.66,5.7418599128723145,training
2zx7,10.49,7.197700500488281,training
3iae,3.89,6.624059200286865,training
3zdv,5.48,6.370118141174316,training
2i4v,11.2,8.29928207397461,training
4m2r,8.49,8.148195266723633,training
1q7a,7.19,5.955158710479736,training
2hb3,11.35,8.618565559387207,training
1gjd,5.22,5.942346096038818,training
2vwm,7.03,7.709346771240234,training
4xy8,6.4,6.149163246154785,training
3b7i,5.82,4.742042541503906,training
3h30,4.53,5.08938455581665,training
1cps,6.66,5.5743560791015625,training
1lgt,6.1,5.399592876434326,training
4ap7,7.96,7.347930431365967,training
3b67,8.85,8.388192176818848,training
4gj3,8.85,7.370345592498779,training
2xht,5.96,6.343409061431885,training
1b8n,10.52,7.042190074920654,training
1m7i,5.4,4.481891632080078,training
3vbd,8.07,7.813734531402588,training
1bxq,7.38,7.283215045928955,training
3b24,4.38,4.77374267578125,training
4rd6,6.28,6.004832744598389,training
1mtr,8.4,7.661017894744873,training
4x48,6.77,6.706328392028809,training
3jrx,9.0,7.144917011260986,training
1nfy,8.89,7.138592720031738,training
1s39,7.7,6.0111083984375,training
3gk1,4.1,5.364167213439941,training
3bvb,5.49,8.090176582336426,training
4a4v,6.54,6.0698089599609375,training
3ozp,6.62,7.442111968994141,training
1jmg,6.07,5.414459705352783,training
3u7s,8.43,8.955060958862305,training
1rjk,10.0,7.9109787940979,training
3iqu,4.77,5.2011332511901855,training
1b6l,8.3,7.209312438964844,training
2fqy,6.57,6.702654838562012,training
1v7a,8.01,7.196252346038818,training
4jym,5.04,5.498989105224609,training
1rpj,6.48,5.633526802062988,training
2wva,10.7,7.209529399871826,training
1h4w,4.66,4.885692119598389,training
1o36,5.96,6.188109397888184,training
4ahs,2.19,4.952489852905273,training
3nht,7.01,7.226046085357666,training
3hit,8.19,7.308496475219727,training
4xtx,10.57,9.01220989227295,training
4bup,4.95,5.80979061126709,training
2r2m,7.33,7.635662078857422,training
1sw2,7.22,5.6966938972473145,training
3m3z,5.73,5.224421977996826,training
2x2r,7.12,6.48195743560791,training
1hyo,4.07,5.131168842315674,training
3t08,3.04,3.27138614654541,training
4mrg,2.96,4.746516227722168,training
4llp,4.8,4.039081573486328,training
3t5u,7.59,6.6604743003845215,training
3zxz,8.4,8.00780200958252,training
4nvp,7.57,5.991334438323975,training
2jds,8.2,7.231218338012695,training
4xt2,7.15,6.992801189422607,training
4ahu,2.27,4.87495231628418,training
3gi6,11.22,9.440526962280273,training
4hpi,4.85,4.9980034828186035,training
1enu,5.08,5.088555335998535,training
3s77,7.21,6.465753555297852,training
3b3c,3.98,4.671387672424316,training
4ceb,2.97,6.819149971008301,training
2aj8,6.2,6.760625839233398,training
3u6i,9.0,8.551712036132812,training
3l7d,2.18,5.501001358032227,training
4j74,4.59,5.867183208465576,training
4r4o,5.82,5.955948352813721,training
1w4q,5.26,4.714972019195557,training
4cpy,6.31,6.326147556304932,training
1o0n,4.09,4.202606678009033,training
1tlp,7.55,6.463069915771484,training
4aj4,3.89,5.189820766448975,training
3vje,8.01,8.082995414733887,training
1v0k,5.1,4.953556060791016,training
3pcf,6.05,5.171006202697754,training
3fj7,3.71,4.271009922027588,training
3lmk,5.94,5.201884746551514,training
2qw1,3.9,3.682407855987549,training
1rnm,3.07,4.352968692779541,training
4l4v,5.78,6.4566426277160645,training
4ljh,4.71,5.3641180992126465,training
2qmg,9.15,8.245439529418945,training
4ezx,5.8,5.1383376121521,training
2bfr,5.25,5.349039077758789,training
3g0i,3.6,5.277327537536621,training
4abh,4.15,5.323137283325195,training
3pn4,6.85,7.399795055389404,training
3c79,7.2,6.266310214996338,training
3d7b,3.69,4.322228908538818,training
4qll,3.38,5.192962646484375,training
4nja,6.22,5.630753040313721,training
4do4,7.29,5.912023067474365,training
3o56,9.1,6.136565208435059,training
4zip,9.68,9.43901252746582,training
3u7k,7.07,7.897242546081543,training
4psb,4.64,5.55971622467041,training
1vfn,5.6,4.448490619659424,training
3o99,10.82,9.161665916442871,training
1oe8,5.52,5.304182052612305,training
1ql7,5.0,7.061335563659668,training
1ec1,8.92,7.71182918548584,training
1c87,4.2,5.343294620513916,training
4ggz,10.18,6.802009582519531,training
5e2o,8.7,8.480026245117188,training
2gv7,7.85,8.318975448608398,training
1g2k,7.96,8.209761619567871,training
2am4,3.72,6.068423271179199,training
4ad6,4.78,5.670616626739502,training
4ua8,6.26,5.114662170410156,training
1alw,6.52,4.057329177856445,training
3cl0,7.07,6.806024551391602,training
1ajn,2.63,4.2649641036987305,training
2yi7,8.32,6.174656391143799,training
2h15,5.67,7.280999660491943,training
3pck,6.7,5.3667778968811035,training
1sh9,6.03,8.094083786010742,training
5ct2,2.92,5.24339485168457,training
3aho,7.05,6.148947238922119,training
1d6v,6.17,7.1455888748168945,training
4a4w,7.72,7.633795738220215,training
4ih3,4.82,4.583469867706299,training
2bmk,5.62,5.723917007446289,training
4hj2,2.53,6.212357997894287,training
4ufl,2.64,5.656241416931152,training
3t1l,3.26,4.605184555053711,training
1lbf,7.85,6.002320289611816,training
4keq,3.82,5.282753944396973,training
5dgu,11.35,9.353137016296387,training
2jke,4.23,5.290777206420898,training
1a94,7.85,6.256506443023682,training
3djk,10.59,9.316974639892578,training
1jzs,6.6,6.343847274780273,training
4n6h,9.28,7.002080917358398,training
2x91,6.74,5.70442008972168,training
3bxe,5.48,4.407805442810059,training
1d4k,9.22,8.737157821655273,training
3mdz,9.1,7.303238868713379,training
1uw6,7.34,5.887104511260986,training
1g7v,6.4,5.327178955078125,training
3rf4,6.25,6.630344867706299,training
1a99,5.7,5.754119873046875,training
4m8h,7.6,6.486401557922363,training
1z1h,8.4,7.357962608337402,training
2oxn,7.44,5.8320231437683105,training
2o4j,10.1,8.030869483947754,training
4kzb,2.89,4.394122123718262,training
3slz,6.99,8.105504035949707,training
1ew9,3.22,4.1657233238220215,training
4ly1,7.26,6.782468795776367,training
2r75,6.15,6.186977386474609,training
3mf5,5.36,7.078173637390137,training
3da9,5.51,5.829921245574951,training
4c5d,5.4,7.520854949951172,training
2jjb,7.92,6.527924537658691,training
4u71,5.22,4.882490158081055,training
1xkk,8.52,8.942514419555664,training
4djw,6.28,6.681623935699463,training
4azg,7.1,7.282818794250488,training
4er1,6.62,9.315180778503418,training
3ip8,2.28,5.174656867980957,training
4q9y,5.68,4.332752227783203,training
4g8n,7.2,5.70786714553833,training
3fed,7.46,6.520555019378662,training
1oau,7.7,5.523213863372803,training
4bxk,7.95,6.81721830368042,training
4u73,5.18,4.887576103210449,training
3p9m,5.0,7.728227138519287,training
3td4,5.66,5.082870006561279,training
2pov,7.12,7.289675712585449,training
1fkw,5.05,6.024513244628906,training
2xdx,6.46,6.0339226722717285,training
2fpz,3.96,4.802860736846924,training
4q4p,6.39,6.937631607055664,training
4mjo,6.22,6.4285664558410645,training
2pym,6.82,7.897115707397461,training
3bbb,7.0,4.659505367279053,training
2ojg,5.64,6.694148063659668,training
4ipj,4.87,5.057495594024658,training
2r58,2.0,4.060530185699463,training
1w5w,8.8,9.507040023803711,training
4na9,7.39,7.047569274902344,training
4ymh,6.46,5.669027328491211,training
2hnc,7.22,6.650005340576172,training
3cd0,7.57,7.5222673416137695,training
3juo,5.07,6.151345252990723,training
4qpl,7.41,6.207868576049805,training
2xxr,6.55,4.943164348602295,training
2q1q,8.15,7.012037754058838,training
4fl2,3.66,5.733366966247559,training
5bv3,7.17,6.099681854248047,training
4wup,9.82,7.116420745849609,training
3roc,8.19,6.9081220626831055,training
3pju,4.88,6.9883294105529785,training
4f9u,6.03,5.920387268066406,training
4k7n,3.48,4.134159088134766,training
4gql,9.59,8.560600280761719,training
2hzl,6.57,4.458690166473389,training
1fq5,8.4,8.126457214355469,training
1a4r,6.66,5.545410633087158,training
3k99,7.22,5.910655975341797,training
2o4k,10.46,8.465991973876953,training
4b7r,9.64,6.807920455932617,training
4whs,4.12,4.0382866859436035,training
1x39,9.22,7.039274215698242,training
3i7e,10.85,8.145561218261719,training
4b7j,7.95,6.534206867218018,training
3re4,7.4,6.319693565368652,training
2hah,8.0,6.590284824371338,training
3d6p,3.75,4.216302394866943,training
3p58,7.6,4.982516765594482,training
4ncn,5.67,6.117541313171387,training
1ew8,2.26,3.897000789642334,training
3bl0,6.92,6.741959095001221,training
3k4d,5.11,4.744124889373779,training
1utj,3.84,4.629948616027832,training
4ww8,10.17,7.405250549316406,training
4ql1,7.03,6.943021297454834,training
4wr7,11.7,8.01451587677002,training
4k0y,7.82,6.6294779777526855,training
3suu,8.52,7.570479393005371,training
2wyg,8.7,7.132963180541992,training
2zcs,8.22,5.894959926605225,training
1v1m,3.94,5.861832141876221,training
4pmm,7.57,8.801185607910156,training
3ocz,7.46,6.118340492248535,training
1nw5,5.21,5.48358678817749,training
2clh,4.06,6.873902320861816,training
4i9u,3.86,5.734092712402344,training
3v5t,8.22,7.939013957977295,training
4yo8,10.52,6.927083492279053,training
2qbu,6.19,5.828241348266602,training
1xge,4.68,4.48474645614624,training
1fao,7.37,5.677855968475342,training
1nvs,7.82,6.469646453857422,training
3guz,4.38,4.857029438018799,training
4xty,9.21,8.41474723815918,training
1n0s,7.45,6.556633949279785,training
3u90,4.62,4.598437309265137,training
3lpp,6.22,7.050153732299805,training
4gzt,7.77,6.547545909881592,training
2doo,7.17,7.205436706542969,training
1e1v,4.92,5.939483165740967,training
4tte,3.69,4.509197235107422,training
3be9,7.62,7.518847465515137,training
2xeg,10.7,10.758374214172363,training
2p4s,9.51,6.96312141418457,training
5e2r,7.06,7.7504777908325195,training
1gj7,7.89,6.8395562171936035,training
1jys,3.52,4.316410064697266,training
2xxt,8.05,5.670645236968994,training
2cbz,3.93,4.507162094116211,training
2wor,3.9,4.897873878479004,training
3ikg,7.24,6.507001876831055,training
3fvl,6.07,5.921748638153076,training
4q4s,6.95,6.276419162750244,training
2ydw,7.34,6.130903720855713,training
1xff,4.82,5.4079508781433105,training
3iod,4.1,5.807560920715332,training
4dkr,6.52,6.527194499969482,training
1n5r,5.66,5.625370502471924,training
3c56,7.89,6.549546241760254,training
1q84,11.05,9.279975891113281,training
3t60,6.7,6.702746391296387,training
2gvj,9.52,7.653067588806152,training
2o4p,10.72,9.291501998901367,training
4g0p,3.01,4.825649261474609,training
3s54,9.64,8.67060661315918,training
2xc4,8.05,8.617989540100098,training
3l4v,6.72,6.030569076538086,training
1mu8,9.0,7.095063209533691,training
1hvr,9.51,8.846237182617188,training
4leq,6.54,7.440977573394775,training
2zft,6.52,6.452580451965332,training
1gz4,3.7,4.886351585388184,training
2zq0,6.82,5.757647514343262,training
1b55,7.4,5.666162967681885,training
2o0u,5.49,7.792858123779297,training
4zx0,8.0,7.473060607910156,training
3ouj,6.05,4.421436786651611,training
4cd4,6.58,5.107437610626221,training
4cga,6.4,7.1837544441223145,training
3m96,7.22,8.023908615112305,training
4ih6,4.74,5.8413214683532715,training
1g2l,7.24,7.762227535247803,training
3c88,6.8,5.787027835845947,training
4io2,6.7,5.469483375549316,training
3ny3,4.71,5.716701030731201,training
3hs4,8.0,7.188553810119629,training
2e94,8.0,6.262619495391846,training
1o5g,4.96,6.495739936828613,training
3t3c,10.23,8.721719741821289,training
2eg7,5.89,5.598628997802734,training
2vnp,9.92,5.419710159301758,training
4dq2,7.52,7.230737209320068,training
1v48,7.8,6.563997268676758,training
2r2b,4.2,4.716067790985107,training
3ps1,10.17,8.874287605285645,training
4det,5.68,5.0512824058532715,training
3cow,6.9,6.619749069213867,training
