pdbid,real,predicted,set
4bo4,6.89,6.637157440185547,training
4dvf,6.89,8.59338092803955,training
4hn2,6.89,6.006730079650879,training
4ks5,6.89,5.647294044494629,training
4o76,6.89,7.492015838623047,training
4op1,6.89,7.015661239624023,training
4yw7,6.89,6.191033363342285,training
4zuq,6.89,6.384016990661621,training
2hwo,6.9,6.3023271560668945,training
2p3g,6.9,7.1409406661987305,training
2w6n,6.9,7.830550193786621,training
3a2c,6.9,7.961867332458496,training
3dy6,6.9,7.3325605392456055,training
3qo3,6.9,4.737834930419922,training
4fz6,6.9,7.101592063903809,training
4j4o,6.9,7.085085868835449,training
4rh5,6.9,6.27597713470459,training
4vgc,6.9,6.646709442138672,training
1yuc,6.91,6.784554481506348,training
2hha,6.91,8.686841011047363,training
2ito,6.91,7.799744606018066,training
3evc,6.91,5.368978500366211,training
3kbz,6.91,8.057263374328613,training
3wde,6.91,7.488938331604004,training
4jx7,6.91,7.007600784301758,training
5can,6.91,7.939922332763672,training
1a37,6.92,5.36827278137207,training
1b39,6.92,5.722698211669922,training
1jbd,6.92,6.455290794372559,training
1m9n,6.92,6.899428367614746,training
1o2k,6.92,6.293783187866211,training
1o4a,6.92,6.677428245544434,training
1ph0,6.92,7.001347541809082,training
1vj5,6.92,7.076257705688477,training
2a3x,6.92,6.852136611938477,training
2foy,6.92,6.997936248779297,training
2g78,6.92,7.30158805847168,training
2g79,6.92,7.30830192565918,training
2o9j,6.92,5.900958061218262,training
2oa0,6.92,6.906216621398926,training
2uzb,6.92,6.527937889099121,training
2xcn,6.92,7.486551284790039,training
3ccn,6.92,6.720569610595703,training
3cwe,6.92,6.771245002746582,training
3e7o,6.92,6.859548568725586,training
3ej1,6.92,7.675704002380371,training
3ipx,6.92,5.937536239624023,training
3jpv,6.92,7.463666915893555,training
3kl8,6.92,4.288347244262695,training
3lok,6.92,6.669424057006836,training
3lp1,6.92,6.943637847900391,training
3lpj,6.92,8.168310165405273,training
3r04,6.92,7.068474769592285,training
3r0i,6.92,6.410572052001953,training
3rz9,6.92,6.318214416503906,training
3u6w,6.92,4.780605316162109,training
3wdz,6.92,6.011534690856934,training
3wfg,6.92,7.061402320861816,training
4bfy,6.92,7.445035934448242,training
4bo8,6.92,7.877895355224609,training
4gsy,6.92,7.751402854919434,training
4i47,6.92,5.322854042053223,training
4imz,6.92,6.977174758911133,training
4jg7,6.92,6.420710563659668,training
4k10,6.92,5.444366455078125,training
4na4,6.92,5.912442207336426,training
4pgd,6.92,6.383448600769043,training
4po0,6.92,5.331896781921387,training
4pz5,6.92,5.795977592468262,training
4tn2,6.92,6.771022796630859,training
4u0e,6.92,6.35576057434082,training
4wm9,6.92,8.213789939880371,training
4wwp,6.92,7.800991058349609,training
4yll,6.92,7.450108528137207,training
5ci7,6.92,6.9864301681518555,training
1oeb,6.93,6.054780960083008,training
3bh9,6.93,6.268180847167969,training
3svj,6.93,7.956479072570801,training
4e93,6.93,8.722615242004395,training
4y67,6.93,7.488410949707031,training
2z7h,6.94,6.024799346923828,training
3svv,6.94,8.038509368896484,training
4l34,6.94,6.974517822265625,training
4nru,6.94,6.077750205993652,training
4og7,6.94,7.619379997253418,training
4pkb,6.94,5.441690444946289,training
4w4v,6.94,8.010931015014648,training
4wk2,6.94,5.396093368530273,training
1kmv,6.95,7.784903526306152,training
2hiz,6.95,8.972783088684082,training
2igy,6.95,7.504521369934082,training
3dct,6.95,8.696671485900879,training
3ho2,6.95,6.3988752365112305,training
3luo,6.95,5.413515090942383,training
4i9r,6.95,7.157680511474609,training
4qir,6.95,8.440836906433105,training
4qw4,6.95,6.442366600036621,training
4wyo,6.95,8.005858421325684,training
5am4,6.95,7.07609748840332,training
1bm2,6.96,6.52398681640625,training
1d3v,6.96,6.411043167114258,training
1ent,6.96,7.599356651306152,training
1gux,6.96,6.552807807922363,training
1juj,6.96,6.275604248046875,training
1mto,6.96,5.862207412719727,training
1n3w,6.96,6.8289337158203125,training
1r58,6.96,6.585251808166504,training
1u0h,6.96,5.788331985473633,training
2anl,6.96,7.1266984939575195,training
2cng,6.96,7.405879020690918,training
2e93,6.96,6.113134384155273,training
2ieh,6.96,7.230860710144043,training
2ojf,6.96,7.124606132507324,training
2xwd,6.96,6.165375709533691,training
3bjc,6.96,7.332444190979004,training
3cth,6.96,8.40441608428955,training
3jzq,6.96,6.751675605773926,training
3lp0,6.96,6.344925880432129,training
3lq5,6.96,7.317295074462891,training
3p78,6.96,8.491040229797363,training
3qtf,6.96,7.734037399291992,training
3r5j,6.96,6.4671220779418945,training
3tv4,6.96,8.491826057434082,training
4dai,6.96,5.406628608703613,training
4pzw,6.96,6.297472953796387,training
2k0g,6.97,5.4301958084106445,training
3hy7,6.97,6.474447250366211,training
3r7q,6.97,7.6599225997924805,training
4li6,6.97,7.340354919433594,training
1biw,6.98,7.076645851135254,training
2fme,6.98,6.877070426940918,training
2w54,6.98,6.790807723999023,training
4av0,6.98,7.301473617553711,training
4ckr,6.98,8.161282539367676,training
4oc4,6.98,9.087718963623047,training
5ajw,6.98,6.824104309082031,training
2iw8,6.99,6.550469398498535,training
2y6s,6.99,6.74722957611084,training
3t2v,6.99,6.747714042663574,training
4aza,6.99,6.405613899230957,training
4es0,6.99,4.967716693878174,training
4fbe,6.99,6.784587860107422,training
4w4x,6.99,8.998087882995605,training
1iep,7.0,8.325141906738281,training
1is0,7.0,6.279767036437988,training
1kc5,7.0,5.648983001708984,training
1kcs,7.0,5.503862380981445,training
1lf3,7.0,7.748499870300293,training
1m74,7.0,5.423521041870117,training
1pqc,7.0,8.01070785522461,training
1tyr,7.0,6.132110595703125,training
1unh,7.0,7.107671737670898,training
1vru,7.0,7.118241310119629,training
1vyj,7.0,6.026242256164551,training
1yvf,7.0,6.179001808166504,training
1zls,7.0,5.189495086669922,training
1zlu,7.0,4.748795509338379,training
2a2g,7.0,5.983004570007324,training
2buc,7.0,7.818563461303711,training
2gm1,7.0,7.440128326416016,training
2gvd,7.0,7.089272499084473,training
2p0d,7.0,5.457015037536621,training
2qc6,7.0,6.7555084228515625,training
2r3k,7.0,6.727736473083496,training
2r3l,7.0,7.094186782836914,training
2rjp,7.0,8.188934326171875,training
2veu,7.0,6.677089691162109,training
2z7i,7.0,6.091117858886719,training
2zu5,7.0,7.021242141723633,training
3db8,7.0,7.063567161560059,training
3di6,7.0,7.567971229553223,training
3dux,7.0,7.348116874694824,training
3fsm,7.0,5.299566268920898,training
3g15,7.0,6.625636100769043,training
3g2t,7.0,6.044510841369629,training
3hd3,7.0,8.366830825805664,training
3hzy,7.0,4.921642780303955,training
3kx1,7.0,6.596424102783203,training
3l38,7.0,6.831396102905273,training
3l8s,7.0,7.608516693115234,training
3m2u,7.0,5.7940568923950195,training
3mb6,7.0,6.265228271484375,training
3pix,7.0,7.629798889160156,training
3poa,7.0,5.120358467102051,training
3qaq,7.0,7.918700218200684,training
3qj9,7.0,7.855046272277832,training
3ral,7.0,6.486954689025879,training
3rse,7.0,4.812910556793213,training
3u9n,7.0,7.5850830078125,training
3uvo,7.0,5.1345062255859375,training
3zya,7.0,7.054522514343262,training
4a7j,7.0,5.627599716186523,training
4ayr,7.0,4.977331638336182,training
4bo7,7.0,5.2121171951293945,training
4bxu,7.0,5.744443893432617,training
4fhi,7.0,8.468935012817383,training
4gs8,7.0,4.487933158874512,training
4i7f,7.0,8.796567916870117,training
4idt,7.0,7.67950439453125,training
4kom,7.0,4.8159003257751465,training
4ncm,7.0,8.088356018066406,training
4oel,7.0,6.52813720703125,training
4r3c,7.0,7.3124542236328125,training
4rfy,7.0,8.714244842529297,training
4tsz,7.0,6.18415641784668,training
4uco,7.0,7.8465471267700195,training
4wq3,7.0,7.000918388366699,training
4x0f,7.0,6.092255592346191,training
4ybt,7.0,7.857725143432617,training
4ymj,7.0,7.307965278625488,training
4yve,7.0,8.50235366821289,training
4zlz,7.0,8.091642379760742,training
1u32,7.01,7.3066558837890625,training
1x8b,7.01,6.855295181274414,training
2b8v,7.01,7.192242622375488,training
2zmd,7.01,6.494429588317871,training
3atw,7.01,6.623791694641113,training
3eou,7.01,8.447434425354004,training
4d8e,7.01,5.014647960662842,training
4mq2,7.01,7.2293901443481445,training
4ux4,7.01,6.8479108810424805,training
2b55,7.02,7.772495269775391,training
2btr,7.02,6.327071189880371,training
2yj9,7.02,8.080141067504883,training
2yjb,7.02,8.226519584655762,training
3hv5,7.02,8.61803150177002,training
3nzc,7.02,8.108061790466309,training
3r92,7.02,7.034588813781738,training
3w0l,7.02,4.97998046875,training
4bfd,7.02,7.2566022872924805,training
4dum,7.02,6.720223426818848,training
4mw9,7.02,7.017400741577148,training
1wtg,7.03,7.472797393798828,training
3dsu,7.03,5.912071228027344,training
3eyf,7.03,6.058659553527832,training
3fxv,7.03,8.405363082885742,training
3gnv,7.03,7.2675018310546875,training
3hyg,7.03,7.180582046508789,training
3ohf,7.03,7.017995834350586,training
4ajo,7.03,7.3327836990356445,training
4fxz,7.03,5.197823524475098,training
4jpc,7.03,7.252315521240234,training
4rj3,7.03,7.828249931335449,training
5ai5,7.03,7.136796951293945,training
5ap3,7.03,7.810456275939941,training
1gnj,7.04,6.136824607849121,training
1nyx,7.04,6.9119873046875,training
2aov,7.04,6.581727981567383,training
2wti,7.04,6.978175163269043,training
3bgp,7.04,7.263144493103027,training
3oqf,7.04,6.908799171447754,training
3r91,7.04,7.503900527954102,training
3shy,7.04,7.887372970581055,training
3t0t,7.04,6.017784118652344,training
3vfj,7.04,6.312688827514648,training
3wi2,7.04,7.364980697631836,training
3ws9,7.04,6.83543586730957,training
4lnw,7.04,8.853947639465332,training
4n6y,7.04,7.05400276184082,training
4tpt,7.04,7.203929901123047,training
1ci7,7.05,6.03640079498291,training
1g7p,7.05,6.6153411865234375,training
1nox,7.05,5.944401741027832,training
2bub,7.05,7.519248008728027,training
2fts,7.05,6.305575370788574,training
2g1y,7.05,7.111823081970215,training
2h03,7.05,6.030879020690918,training
2vwy,7.05,8.216532707214355,training
2wxo,7.05,8.466410636901855,training
3q4k,7.05,5.87513542175293,training
3sfh,7.05,7.498808860778809,training
3v7s,7.05,8.679056167602539,training
3wch,7.05,5.4940338134765625,training
3zhz,7.05,7.298466682434082,training
4bhi,7.05,5.58298397064209,training
4e3h,7.05,4.1575140953063965,training
4eny,7.05,6.749540328979492,training
4gjc,7.05,7.281651496887207,training
4hg7,7.05,8.2827787399292,training
4j1p,7.05,6.702943801879883,training
4mwy,7.05,7.052152633666992,training
4qzs,7.05,7.71998405456543,training
5bui,7.05,6.692758560180664,training
1bwn,7.06,6.547219276428223,training
2duv,7.06,7.312520980834961,training
2eep,7.06,6.460007667541504,training
2q8g,7.06,6.995149612426758,training
2zsc,7.06,10.77493667602539,training
3fh5,7.06,6.710927963256836,training
3k3h,7.06,7.151247978210449,training
3s3n,7.06,6.42189884185791,training
4dxg,7.06,5.218027114868164,training
4erz,7.06,6.2576494216918945,training
4j3e,7.06,8.390739440917969,training
4lxm,7.06,7.855863571166992,training
4mro,7.06,6.6947526931762695,training
1zsh,7.07,5.792806625366211,training
2aei,7.07,7.78559684753418,training
2oc4,7.07,7.28134822845459,training
2oji,7.07,6.91940975189209,training
2wd3,7.07,8.98227310180664,training
4bb2,7.07,6.971026420593262,training
4ju3,7.07,5.955849647521973,training
4jve,7.07,7.211450576782227,training
4nud,7.07,5.593938827514648,training
4oc6,7.07,8.291183471679688,training
4po7,7.07,6.116585731506348,training
4qkx,7.07,6.337629318237305,training
4wmy,7.07,4.051918983459473,training
5ak5,7.07,5.251491546630859,training
5akl,7.07,7.81306266784668,training
5alh,7.07,7.957697868347168,training
5ali,7.07,8.617803573608398,training
5alp,7.07,6.90749454498291,training
5alr,7.07,7.992635726928711,training
1ga9,7.08,7.681219100952148,training
2ogz,7.08,7.328415870666504,training
2w06,7.08,7.842792510986328,training
3k3a,7.08,7.070089340209961,training
3rkz,7.08,7.309980392456055,training
3ty0,7.08,7.264011383056641,training
4daw,7.08,6.790162086486816,training
4gdy,7.08,8.973410606384277,training
4v25,7.08,6.750348091125488,training
4wag,7.08,7.7884016036987305,training
4yw6,7.08,5.839670181274414,training
2of4,7.09,7.1510467529296875,training
2wd1,7.09,6.195649147033691,training
3er3,7.09,5.998687744140625,training
3fqk,7.09,7.521148681640625,training
3gol,7.09,7.7718963623046875,training
3wf5,7.09,6.409001350402832,training
4awp,7.09,7.343740463256836,training
4jkt,7.09,7.561038970947266,training
5ddb,7.09,6.476569175720215,training
1bmm,7.1,7.784796714782715,training
1iau,7.1,5.656420707702637,training
1j81,7.1,5.62408447265625,training
1lhg,7.1,7.8082427978515625,training
1o6r,7.1,7.441156387329102,training
1t4e,7.1,8.729941368103027,training
1vrt,7.1,7.937827110290527,training
2b1z,7.1,8.270238876342773,training
2e95,7.1,7.330146789550781,training
2ewp,7.1,8.742414474487305,training
2fou,7.1,7.358636856079102,training
2fq6,7.1,6.725929260253906,training
2iku,7.1,7.006635665893555,training
2pe0,7.1,6.198314666748047,training
2uvm,7.1,5.950370788574219,training
2vle,7.1,6.742697715759277,training
2x6w,7.1,6.824881553649902,training
2xx4,7.1,5.928999900817871,training
2y34,7.1,6.720491409301758,training
2y6d,7.1,8.572237014770508,training
2yig,7.1,7.478516578674316,training
3ouh,7.1,7.213830947875977,training
3p55,7.1,6.646470069885254,training
3s7l,7.1,7.137056350708008,training
3tfv,7.1,7.265763282775879,training
3uo9,7.1,7.69118595123291,training
3w55,7.1,6.493568420410156,training
3zo2,7.1,7.8152055740356445,training
4aof,7.1,7.298164367675781,training
4b1c,7.1,6.702908515930176,training
4bbh,7.1,7.868877410888672,training
4bo5,7.1,6.949456214904785,training
4crd,7.1,9.329073905944824,training
4f7n,7.1,7.837080001831055,training
4hy9,7.1,5.819902420043945,training
4piq,7.1,6.62370491027832,training
4qjr,7.1,7.193447113037109,training
4rad,7.1,5.771947860717773,training
4ryc,7.1,7.491972923278809,training
4tyo,7.1,6.382007598876953,training
2gmx,7.11,6.7920732498168945,training
3e64,7.11,6.669500350952148,training
3v2w,7.11,8.722814559936523,training
4acx,7.11,7.751028060913086,training
4dpi,7.11,6.793093681335449,training
4h1m,7.11,7.75101375579834,training
4ia0,7.11,7.540731430053711,training
4j0z,7.11,7.7658843994140625,training
4o10,7.11,8.548583030700684,training
4obo,7.11,7.183859825134277,training
5djv,7.11,6.164937973022461,training
1gwq,7.12,5.874067306518555,training
2wey,7.12,6.816285133361816,training
3bcn,7.12,5.310111999511719,training
3d2t,7.12,7.018392562866211,training
3dbs,7.12,7.111571311950684,training
3fe7,7.12,6.911423683166504,training
3kej,7.12,6.998404502868652,training
3nzs,7.12,7.332736968994141,training
3p5k,7.12,8.013524055480957,training
3w32,7.12,8.97821044921875,training
4caf,7.12,8.206814765930176,training
4erq,7.12,5.866534233093262,training
4k9h,7.12,6.803686141967773,training
4mgv,7.12,6.602785110473633,training
4mwx,7.12,6.192289352416992,training
4ng9,7.12,8.05713176727295,training
4r5n,7.12,6.502206802368164,training
4rj6,7.12,8.050829887390137,training
4xjs,7.12,8.077295303344727,training
4yps,7.12,7.400241851806641,training
1o39,7.13,5.644448280334473,training
1o3b,7.13,6.323704719543457,training
1o3c,7.13,6.500279426574707,training
3f81,7.13,4.666807651519775,training
3gcv,7.13,8.968424797058105,training
3rtn,7.13,7.300128936767578,training
3v5g,7.13,7.086095809936523,training
4d1y,7.13,6.965785026550293,training
4jsc,7.13,8.109331130981445,training
4pte,7.13,6.636015892028809,training
4wk7,7.13,7.287662506103516,training
1rxp,7.14,8.41133975982666,training
1xuc,7.14,6.558256149291992,training
2hwp,7.14,6.181916236877441,training
2viw,7.14,7.342684745788574,training
2wou,7.14,7.595340728759766,training
3ddp,7.14,7.402647972106934,training
3f3v,7.14,8.09343147277832,training
4afe,7.14,8.291544914245605,training
4c1e,7.14,6.271394729614258,training
4fgx,7.14,7.33219051361084,training
4hct,7.14,8.205653190612793,training
4prj,7.14,8.718843460083008,training
5d10,7.14,7.296877861022949,training
1dm2,7.15,6.760738372802734,training
1nzl,7.15,6.7032270431518555,training
1z4u,7.15,7.037859916687012,training
2bba,7.15,6.678534507751465,training
2bxu,7.15,7.574907302856445,training
2hmh,7.15,6.700603485107422,training
2hzi,7.15,8.846282958984375,training
2ovq,7.15,6.234683036804199,training
2p8h,7.15,7.737509727478027,training
2r3n,7.15,7.544956207275391,training
2wfj,7.15,8.562920570373535,training
3c49,7.15,7.5640668869018555,training
3ff6,7.15,6.706705093383789,training
3h9o,7.15,7.395831108093262,training
3hp5,7.15,7.701912879943848,training
3o86,7.15,6.624773025512695,training
3oki,7.15,7.033290863037109,training
3qtu,7.15,7.75809383392334,training
3qtx,7.15,7.3869829177856445,training
3rpv,7.15,6.37183952331543,training
3rt6,7.15,7.652575492858887,training
3tv8,7.15,6.722013473510742,training
3uli,7.15,7.711077690124512,training
3ur0,7.15,4.944742679595947,training
4a9t,7.15,7.728437423706055,training
4btw,7.15,8.975590705871582,training
4eej,7.15,7.2016096115112305,training
4fr3,7.15,5.591424942016602,training
4gs6,7.15,7.043544769287109,training
4jfz,7.15,6.274764060974121,training
4l10,7.15,7.129408836364746,training
4no8,7.15,6.928440093994141,training
4pct,7.15,6.342354774475098,training
4prg,7.15,8.726473808288574,training
4qp9,7.15,8.0256929397583,training
4ran,7.15,6.257810592651367,training
4y6m,7.15,7.473860740661621,training
5al5,7.15,6.986332893371582,training
5ct7,7.15,8.08636474609375,training
1epp,7.16,8.16142463684082,training
1oi9,7.16,6.256929397583008,training
1xuo,7.16,7.446930885314941,training
2wuu,7.16,6.671417236328125,training
2xe4,7.16,6.035923957824707,training
2ycr,7.16,7.556242942810059,training
3ewh,7.16,8.723974227905273,training
4ajn,7.16,7.622618675231934,training
4bg6,7.16,5.373836517333984,training
4fc0,7.16,9.066365242004395,training
4hvi,7.16,7.106644630432129,training
4qgf,7.16,8.080915451049805,training
4y6p,7.16,7.28741455078125,training
1p02,7.17,6.645424842834473,training
1rs4,7.17,7.783123016357422,training
2a8h,7.17,8.156708717346191,training
2bdf,7.17,6.169999122619629,training
2evo,7.17,6.2996978759765625,training
2jk7,7.17,6.96585750579834,training
2o22,7.17,8.087684631347656,training
2p2h,7.17,6.9368486404418945,training
3rl3,7.17,5.798535346984863,training
3s2p,7.17,6.839876174926758,training
3zpq,7.17,4.929056167602539,training
4e1n,7.17,7.286099433898926,training
4i06,7.17,6.211869239807129,training
4l0b,7.17,6.845592498779297,training
4nks,7.17,7.209066390991211,training
4zur,7.17,6.181269645690918,training
5aep,7.17,8.355480194091797,training
2a4g,7.18,6.351315498352051,training
2a4q,7.18,6.761462211608887,training
2r4b,7.18,8.923261642456055,training
3bl9,7.18,9.008015632629395,training
3i7b,7.18,7.227856636047363,training
3igg,7.18,6.177657127380371,training
3jsw,7.18,6.525992393493652,training
3w2q,7.18,8.796932220458984,training
4l0t,7.18,6.717273712158203,training
4mzh,7.18,5.131823539733887,training
4q9m,7.18,7.803271293640137,training
4rj5,7.18,7.919704437255859,training
7lpr,7.18,6.858641624450684,training
1idg,7.19,7.10157585144043,training
1los,7.19,4.956229209899902,training
1me3,7.19,6.907649993896484,training
1me7,7.19,5.443539619445801,training
1me8,7.19,5.851862907409668,training
1nu1,7.19,6.564042091369629,training
1nxy,7.19,5.760358810424805,training
1oiy,7.19,7.184014320373535,training
1w83,7.19,7.315773963928223,training
2azb,7.19,6.389659881591797,training
2cmb,7.19,7.00775146484375,training
2j4z,7.19,8.176724433898926,training
2rip,7.19,6.166522979736328,training
2vew,7.19,6.9179229736328125,training
3arf,7.19,7.117450714111328,training
3avz,7.19,7.1157636642456055,training
3f7b,7.19,8.854656219482422,training
3f7z,7.19,7.331571578979492,training
3ips,7.19,7.270877838134766,training
3o0j,7.19,7.018983840942383,training
3qsd,7.19,5.387025833129883,training
4ega,7.19,6.608537673950195,training
4ehg,7.19,8.392054557800293,training
4obq,7.19,7.843784332275391,training
4p90,7.19,8.147643089294434,training
4py1,7.19,8.09921932220459,training
4rwk,7.19,7.8295793533325195,training
5c8m,7.19,8.489950180053711,training
5dde,7.19,6.774567604064941,training
1s50,7.2,5.193454742431641,training
1xqc,7.2,8.258834838867188,training
2g8n,7.2,7.928056716918945,training
2nsx,7.2,5.645051002502441,training
3eov,7.2,7.673527717590332,training
3hdn,7.2,6.217349052429199,training
3ig7,7.2,6.282065391540527,training
3lzb,7.2,9.386116027832031,training
3qcx,7.2,7.708605766296387,training
4ark,7.2,7.493708610534668,training
4f64,7.2,7.061139106750488,training
4igr,7.2,7.092511177062988,training
4msk,7.2,7.525121688842773,training
4umn,7.2,6.757196426391602,training
1gsz,7.21,7.733602523803711,training
1wun,7.21,8.286014556884766,training
2pl0,7.21,8.217246055603027,training
2q9m,7.21,5.839755058288574,training
2wo9,7.21,7.133378982543945,training
2x9f,7.21,8.28145694732666,training
3br9,7.21,8.082662582397461,training
3chr,7.21,6.710727691650391,training
3gyn,7.21,8.44136905670166,training
3if7,7.21,6.395275115966797,training
3kga,7.21,8.37006664276123,training
3odl,7.21,7.924224853515625,training
4a9s,7.21,7.472949981689453,training
4hw7,7.21,7.049245834350586,training
4jmx,7.21,6.637972831726074,training
4mbj,7.21,8.494736671447754,training
4wz8,7.21,7.852766036987305,training
1fvt,7.22,6.517894744873047,training
1ll4,7.22,6.211615562438965,training
1pxm,7.22,7.954657554626465,training
1py2,7.22,7.847785949707031,training
1uk1,7.22,7.673994064331055,training
2ci9,7.22,7.128597259521484,training
2er6,7.22,6.384707450866699,training
2fo4,7.22,6.053213119506836,training
2fv9,7.22,7.023248672485352,training
2q3z,7.22,6.0729475021362305,training
2r7b,7.22,7.811509132385254,training
2rkn,7.22,6.704878807067871,training
2xng,7.22,6.053529739379883,training
3csl,7.22,6.695733070373535,training
3cy2,7.22,7.354914665222168,training
3cyu,7.22,7.23243522644043,training
3hu2,7.22,5.77847957611084,training
3in3,7.22,6.727112770080566,training
3ma3,7.22,6.136026382446289,training
3q8d,7.22,4.629214763641357,training
3qem,7.22,6.474750518798828,training
3zov,7.22,7.767251968383789,training
4a9u,7.22,7.819768905639648,training
4ask,7.22,6.918135643005371,training
4avg,7.22,7.003362655639648,training
4cfe,7.22,7.780111312866211,training
4hxq,7.22,6.3782958984375,training
4lte,7.22,7.061711311340332,training
4lyn,7.22,6.573090553283691,training
4nb6,7.22,7.138239860534668,training
4nxo,7.22,6.83046817779541,training
4pis,7.22,7.7947797775268555,training
4qr5,7.22,6.811006546020508,training
4tmr,7.22,8.025982856750488,training
5aen,7.22,5.913229942321777,training
5aph,7.22,7.593338966369629,training
1h37,7.23,7.932697296142578,training
1y91,7.23,8.665288925170898,training
2cnh,7.23,6.964478492736816,training
3n4l,7.23,7.384978294372559,training
4a4x,7.23,7.65800666809082,training
4dt6,7.23,6.021686553955078,training
1db4,7.24,6.891788482666016,training
1etz,7.24,6.703474044799805,training
1y4z,7.24,7.146088600158691,training
2gnl,7.24,7.262855529785156,training
2obo,7.24,7.690659523010254,training
2p33,7.24,7.769396781921387,training
2wi7,7.24,6.639908790588379,training
3biz,7.24,7.554360389709473,training
3cbs,7.24,7.695508003234863,training
3dpe,7.24,7.827495574951172,training
3dpf,7.24,6.7922563552856445,training
3f2a,7.24,7.502523422241211,training
3kec,7.24,7.698223114013672,training
3mww,7.24,7.0720319747924805,training
3o96,7.24,8.677351951599121,training
3qrk,7.24,7.643083572387695,training
3uqr,7.24,7.816784858703613,training
3w69,7.24,8.502445220947266,training
3wzk,7.24,7.291498184204102,training
4dwg,7.24,6.994174003601074,training
4iq6,7.24,7.218518257141113,training
4kn4,7.24,6.979855537414551,training
4mvx,7.24,7.817024230957031,training
4o0z,7.24,8.588797569274902,training
4od9,7.24,7.26605224609375,training
4uil,7.24,6.727110862731934,training
4w5j,7.24,6.823605537414551,training
4y87,7.24,6.667169570922852,training
4ybs,7.24,7.71955680847168,training
1ezf,7.25,7.490320205688477,training
1ke1,7.25,6.567198753356934,training
1u59,7.25,7.901271820068359,training
1y2h,7.25,6.097479820251465,training
2gbg,7.25,7.021082878112793,training
3ua9,7.25,7.235279083251953,training
4gk3,7.25,7.553094863891602,training
4og8,7.25,7.244383811950684,training
4xx3,7.25,7.010030746459961,training
1i72,7.26,5.747574806213379,training
1wv7,7.26,7.205431938171387,training
2f8i,7.26,5.484241485595703,training
3arg,7.26,6.531298637390137,training
3ifo,7.26,6.486425399780273,training
3q4l,7.26,6.297239303588867,training
3v3b,7.26,6.950490951538086,training
3veu,7.26,7.29432487487793,training
3vg1,7.26,8.03939151763916,training
4d83,7.26,8.0269136428833,training
4e1m,7.26,6.6459455490112305,training
4efg,7.26,7.144042015075684,training
4hw2,7.26,7.624274253845215,training
4hys,7.26,6.848189353942871,training
4k0u,7.26,5.763227462768555,training
4lmu,7.26,7.199715614318848,training
4q9z,7.26,7.826957702636719,training
4zpg,7.26,6.419921875,training
1fdq,7.27,6.38093376159668,training
2igx,7.27,8.623883247375488,training
2ity,7.27,7.8120927810668945,training
3fl8,7.27,8.141860008239746,training
3l3q,7.27,6.172779083251953,training
3pvw,7.27,8.462700843811035,training
4ery,7.27,6.187909126281738,training
4j17,7.27,7.71608829498291,training
4kn2,7.27,7.156679153442383,training
4l0l,7.27,7.08367919921875,training
4m6p,7.27,8.736509323120117,training
1ppx,7.28,5.079488754272461,training
1pun,7.28,4.827033519744873,training
1puq,7.28,5.603499412536621,training
1pus,7.28,5.233972549438477,training
1shc,7.28,6.461276054382324,training
2qoa,7.28,7.898967742919922,training
2w1h,7.28,7.761460304260254,training
3iwy,7.28,6.946758270263672,training
3k5d,7.28,7.350445747375488,training
3u4o,7.28,6.71333122253418,training
3wcf,7.28,5.869818687438965,training
4gq6,7.28,6.188465118408203,training
4puk,7.28,7.37217903137207,training
4ryl,7.28,7.180896759033203,training
4xxs,7.28,6.571099281311035,training
5cfb,7.28,7.249758720397949,training
1py5,7.29,7.081265449523926,training
3hdz,7.29,6.366571426391602,training
3uoj,7.29,8.452127456665039,training
4ciz,7.29,6.149014472961426,training
4j0p,7.29,7.691145896911621,training
4pf3,7.29,7.967374801635742,training
4yv2,7.29,5.705624580383301,training
1ej4,7.3,5.460827827453613,training
1nhg,7.3,6.866266250610352,training
1nj5,7.3,6.835838317871094,training
1nju,7.3,5.939109802246094,training
1nkm,7.3,6.335973739624023,training
1nqc,7.3,7.116157531738281,training
1o3h,7.3,6.07151985168457,training
1opi,7.3,4.917654991149902,training
1qtn,7.3,4.860309600830078,training
1xdg,7.3,6.872756004333496,training
1xmy,7.3,6.556805610656738,training
2a0c,7.3,6.825617790222168,training
2aq9,7.3,6.1097412109375,training
2b7f,7.3,7.542184829711914,training
2f4b,7.3,7.368395805358887,training
2fwz,7.3,6.139581680297852,training
2obj,7.3,7.482178688049316,training
2p59,7.3,6.955938339233398,training
2xae,7.3,7.001486778259277,training
2xx2,7.3,6.927041053771973,training
3hmv,7.3,7.461804389953613,training
3i6z,7.3,8.15627670288086,training
3l9m,7.3,7.465108871459961,training
3oof,7.3,7.919844627380371,training
3qtz,7.3,6.838852882385254,training
3t0w,7.3,7.264845848083496,training
4bic,7.3,6.704726219177246,training
4bo1,7.3,8.114126205444336,training
4bo2,7.3,7.210278511047363,training
4cbt,7.3,8.59577465057373,training
4cl9,7.3,7.018540382385254,training
4dpt,7.3,5.865509986877441,training
4dpu,7.3,5.586880683898926,training
4j24,7.3,5.611371040344238,training
4kai,7.3,7.427069664001465,training
4kpx,7.3,7.06291389465332,training
4mot,7.3,7.227668762207031,training
4rg0,7.3,8.757542610168457,training
4uiw,7.3,7.080057144165039,training
4uix,7.3,6.9270524978637695,training
4zla,7.3,5.75927734375,training
5a14,7.3,7.394678115844727,training
6lpr,7.3,6.580985069274902,training
