pdbid,real,predicted,set
4zwx,8.7,7.882050037384033,training
3evd,6.91,4.549605369567871,training
4b74,7.66,7.59198522567749,training
1d7j,3.3,4.490922451019287,training
3v7t,7.21,7.714038848876953,training
3rtf,7.35,6.653627395629883,training
2j4i,9.0,8.240839004516602,training
3gi5,11.22,9.462221145629883,training
2i19,7.8,5.437355041503906,training
1k27,9.0,7.79706335067749,training
1d4l,8.77,8.874629020690918,training
1ogg,5.19,6.920004367828369,training
1afl,6.28,4.358707427978516,training
3ttp,9.12,9.072643280029297,training
4zec,5.82,4.917849540710449,training
4gkh,4.67,6.80312442779541,training
2dri,6.89,5.355338096618652,training
4pin,5.4,5.093104362487793,training
4or4,4.57,4.96104621887207,training
4b1j,7.3,5.577686309814453,training
4ynb,10.37,8.818923950195312,training
4qjo,7.4,8.107720375061035,training
2rkd,2.72,4.087752342224121,training
1pzp,3.31,5.852931976318359,training
4e6d,8.92,7.532099723815918,training
3pn1,6.96,6.4991254806518555,training
1pot,5.49,6.674131870269775,training
1drk,6.82,5.250965118408203,training
1fv0,5.93,6.613955974578857,training
3pbb,7.02,7.167623519897461,training
1zs0,6.15,7.272678852081299,training
4luz,4.7,7.123698711395264,training
3rz5,7.89,7.01301383972168,training
4kwf,4.82,6.869949817657471,training
3p3g,9.74,8.914285659790039,training
4cp5,3.34,4.320899963378906,training
2uxi,7.3,5.552704334259033,training
1lzq,8.39,8.864351272583008,training
4g8v,5.8,5.177350997924805,training
4czs,5.0,6.99206018447876,training
1px4,3.23,5.3798136711120605,training
2vmc,2.94,3.9353017807006836,training
2f9k,7.07,5.837691783905029,training
1e5j,4.0,5.995762348175049,training
2j4g,6.6,6.37013578414917,training
1f4f,4.62,5.906109809875488,training
2i3h,7.4,6.114826202392578,training
3ao5,2.23,5.603106498718262,training
2h4k,5.49,5.845394134521484,training
4fcf,8.62,5.9361371994018555,training
3wtl,7.04,7.266362190246582,training
1kpm,5.8,7.824190616607666,training
4qpd,7.82,6.46504545211792,training
3sym,4.57,4.584256172180176,training
3lpi,8.52,8.465712547302246,training
1toj,3.39,5.541780471801758,training
4dff,7.46,6.466885566711426,training
4qew,7.07,6.210904121398926,training
2uy4,4.68,5.605711936950684,training
4kxn,6.1,6.107380390167236,training
4cwr,8.3,7.064058780670166,training
1z9y,7.19,7.167468547821045,training
1hlk,5.0,5.862358093261719,training
2bal,6.31,6.4841628074646,training
2hnx,7.08,6.012027740478516,training
2bes,4.24,5.227531433105469,training
3ed0,6.35,5.084688186645508,training
2wgj,8.7,8.486835479736328,training
3u15,7.11,7.7466936111450195,training
4dmw,4.94,4.659421443939209,training
3bgc,5.02,9.197443008422852,training
3arr,5.4,6.026785850524902,training
2jkh,8.05,7.653436183929443,training
1ydd,7.07,7.609766483306885,training
4xas,6.59,5.962667465209961,training
3eb1,4.79,6.395973205566406,training
1o3j,6.77,5.538511276245117,training
4nyf,7.31,6.666401386260986,training
2xg9,4.15,5.2169060707092285,training
4q6d,7.36,7.063223361968994,training
3drf,7.0,5.663679122924805,training
4q99,6.28,4.510322093963623,training
3u7l,7.28,7.734676361083984,training
2uwo,8.7,7.381654739379883,training
1g7f,5.47,6.005411148071289,training
1elb,7.15,6.150521755218506,training
4u70,5.02,6.1091413497924805,training
3i51,7.7,6.228353500366211,training
1owe,6.2,5.787708282470703,training
1p19,4.11,5.2672858238220215,training
1pzi,4.22,5.378087520599365,training
4b3b,3.6,5.337649345397949,training
2vfk,3.71,4.23356819152832,training
2zdk,6.37,6.540368556976318,training
3ppm,9.54,7.54758358001709,training
1njc,5.55,5.421296119689941,training
2qwe,7.48,5.707974910736084,training
4ury,2.22,6.160921573638916,training
3aau,5.05,6.560018062591553,training
3l0v,7.64,6.295652389526367,training
3d1z,8.8,8.622657775878906,training
2a8g,3.69,5.885550022125244,training
1kui,3.77,6.244908332824707,training
4io7,3.68,5.806168079376221,training
1o3i,7.3,6.420342922210693,training
4kqp,6.05,5.939542770385742,training
3uj9,4.63,4.426248073577881,training
4e1k,6.3,7.1775336265563965,training
1add,6.74,6.355154037475586,training
3kiv,4.7,5.623733043670654,training
1nq7,6.8,7.175440788269043,training
4ht0,8.0,7.74249792098999,training
3usx,5.02,5.354118347167969,training
3gcp,7.82,7.790044784545898,training
1bjv,5.54,6.476001262664795,training
4lhm,3.39,5.963660717010498,training
5dgw,11.05,9.943442344665527,training
4n07,6.46,6.637762069702148,training
2vw1,3.52,5.157927989959717,training
1m0o,2.31,5.120050430297852,training
2wky,8.59,6.116803169250488,training
1li2,4.04,4.930930137634277,training
2bvs,4.1,6.530462265014648,training
1i9p,8.41,8.180486679077148,training
4llk,3.0,5.12350606918335,training
2c80,5.33,6.447319030761719,training
1w9u,6.09,7.311219692230225,training
2bpv,7.67,7.87101936340332,training
3k2f,7.2,7.8994245529174805,training
2qrm,4.03,5.642765998840332,training
2qd8,9.07,9.04806900024414,training
3u8j,8.51,6.55963134765625,training
2wc4,5.29,6.6808977127075195,training
4b34,3.14,5.054433822631836,training
3cyw,7.77,8.250120162963867,training
2rcb,6.79,5.197795867919922,training
3hku,8.3,6.812636375427246,training
3m6r,7.49,6.30658483505249,training
3cda,7.58,7.8332648277282715,training
4mo4,4.22,4.388365745544434,training
4pb2,4.8,5.747647285461426,training
2qi4,10.44,9.639650344848633,training
3kdd,8.46,9.425631523132324,training
2zym,6.14,5.989246368408203,training
1qbt,10.62,10.982240676879883,training
4jyc,6.7,4.633096694946289,training
1c5x,6.68,5.016204833984375,training
4hdp,7.51,10.252260208129883,training
1i9m,8.48,7.923276424407959,training
4r3w,3.0,4.459392070770264,training
4lhv,10.0,5.644870758056641,training
4qsv,2.0,4.704192638397217,training
3d0b,6.54,7.267623424530029,training
4p3h,6.0,6.271735191345215,training
1h0a,5.44,5.087838649749756,training
1ch8,7.0,5.4407477378845215,training
4pop,8.13,6.488972187042236,training
1yet,5.92,7.504581451416016,training
2ccc,7.76,5.637275218963623,training
3v2p,6.36,6.752844333648682,training
1ikt,3.4,6.675599575042725,training
1t31,8.64,8.514278411865234,training
4x24,9.78,8.399276733398438,training
1g3d,5.55,6.253060817718506,training
3g32,3.71,4.566688537597656,training
2v88,4.09,5.936673641204834,training
1np0,3.57,6.665074348449707,training
3ujd,4.69,4.584045886993408,training
2i4j,6.16,8.46985149383545,training
3n1c,5.22,5.059656143188477,training
5er1,6.02,7.019976615905762,training
1g3e,5.38,5.829401016235352,training
1k21,8.38,6.541713714599609,training
1gnn,5.68,6.242594242095947,training
3x00,9.08,7.446589469909668,training
1a9q,6.17,4.792275905609131,training
1ex8,6.33,5.729884624481201,training
4v27,6.66,5.4669671058654785,training
3s8l,5.64,5.047731399536133,training
4j44,5.73,5.002784729003906,training
2ydt,5.52,5.949864387512207,training
1my4,6.98,5.426912784576416,training
3hvk,8.52,9.106440544128418,training
1fiv,6.59,9.690537452697754,training
3buh,3.66,5.762112140655518,training
3d4y,5.7,5.7431864738464355,training
1r6n,7.4,7.513263702392578,training
3cke,6.1,4.501384735107422,training
1b05,7.12,6.304817199707031,training
4q6e,6.18,7.2150349617004395,training
3ts4,8.72,6.812839984893799,training
3iue,5.82,6.892056941986084,training
4zls,9.09,8.91830825805664,training
2pvh,6.59,6.848941326141357,training
3m89,6.16,4.555338382720947,training
2i2b,2.44,5.6421122550964355,training
3ru1,4.85,6.136374473571777,training
2v2h,3.77,4.43271017074585,training
2wkz,8.77,8.672255516052246,training
4eu0,6.4,4.944832801818848,training
3gt9,3.96,6.075019836425781,training
3n0n,7.3,8.196416854858398,training
3gss,5.82,7.19481897354126,training
4std,10.33,6.461857318878174,training
4cr5,4.15,5.846619606018066,training
3okv,6.23,7.0289435386657715,training
4jc1,4.3,4.259921073913574,training
1jgl,8.7,6.741913795471191,training
2r2w,4.47,5.664783477783203,training
4avi,7.63,5.9019622802734375,training
3m3e,4.43,4.7293853759765625,training
3r5t,8.58,7.907406330108643,training
3g2y,2.0,4.315420627593994,training
4sga,7.3,5.762446880340576,training
3bex,5.57,5.2355451583862305,training
1ndz,8.11,7.940629482269287,training
2v2q,4.15,5.557502269744873,training
1pr5,3.92,5.987908840179443,training
2xj2,7.18,6.5786261558532715,training
2rke,4.08,4.451381683349609,training
3tb6,5.08,4.156255722045898,training
2nn1,5.82,5.968299388885498,training
3c2o,3.35,4.898044109344482,training
4riv,7.0,6.2204155921936035,training
1xpz,7.08,6.664886951446533,training
2wec,3.96,6.648646831512451,training
3vfb,9.04,9.193115234375,training
3rsr,4.36,4.739019870758057,training
1u0g,6.15,4.375585556030273,training
3own,7.47,8.308751106262207,training
3pwd,6.66,6.2182745933532715,training
1fh8,6.89,5.43705415725708,training
3m36,9.82,8.042906761169434,training
4zx1,6.14,6.55203104019165,training
3mho,6.49,7.473085403442383,training
3uw5,7.85,6.604166030883789,training
2j34,7.82,7.651058673858643,training
1f4x,5.59,5.345702648162842,training
2wl0,7.8,8.921671867370605,training
2c94,6.82,6.765021324157715,training
3oil,5.68,7.1080322265625,training
1bv9,9.96,11.406821250915527,training
2p09,6.35,4.676410675048828,training
2qrp,6.2,6.010138034820557,training
3nu4,8.82,8.265050888061523,training
3s76,5.05,6.045137405395508,training
4daf,7.12,5.189548969268799,training
2x96,4.03,7.561927318572998,training
3qlm,6.37,5.34314489364624,training
2fxu,8.15,8.386911392211914,training
2xjg,7.82,7.003312110900879,training
2p53,7.46,5.3082194328308105,training
2xj1,7.55,6.245379447937012,training
2b7d,8.7,6.766980171203613,training
3myq,7.52,8.335967063903809,training
1qb6,6.06,6.750349521636963,training
3ujb,5.1,6.911468982696533,training
2cej,8.62,9.759799003601074,training
2qrg,5.18,5.806585311889648,training
3g2j,4.75,4.902715682983398,training
1hmr,6.55,6.092221260070801,training
4a6c,7.92,9.049659729003906,training
3obx,3.89,5.831309795379639,training
1wcq,6.26,5.418005466461182,training
4bcs,6.99,6.926178932189941,training
2avq,4.39,6.889614582061768,training
4lbu,6.56,7.780457973480225,training
2weo,6.93,6.843569755554199,training
2o4n,7.82,8.723155975341797,training
3hzv,6.52,4.476301193237305,training
4cjp,3.32,5.607301235198975,training
3i4y,7.05,5.393393516540527,training
4v24,8.37,8.900856971740723,training
4uof,4.84,4.810964584350586,training
2zkj,5.48,4.512392997741699,training
3ml5,8.52,7.129319190979004,training
2qzr,7.26,7.149447917938232,training
2cf9,7.82,7.419229507446289,training
3rlq,7.4,7.137071132659912,training
2r43,6.0,8.528996467590332,training
4k55,5.51,4.114861011505127,training
4kxb,4.12,6.5100483894348145,training
4b3d,2.68,4.6757917404174805,training
1zdp,5.74,5.384158611297607,training
3sax,6.57,7.593504428863525,training
3rux,9.28,8.231090545654297,training
1sw1,7.3,5.911311149597168,training
4myd,4.55,5.025620937347412,training
2vuk,3.9,5.984438419342041,training
1e6q,3.15,4.409211158752441,training
2fu8,4.7,5.077678203582764,training
4nkt,5.97,5.649522304534912,training
4iva,7.16,6.860927104949951,training
3f3t,4.59,7.815201282501221,training
3sk2,3.61,6.517444133758545,training
4ca7,7.36,8.161437034606934,training
1hi3,4.19,4.055245876312256,training
2p7a,6.1,4.906733512878418,training
4zji,6.47,7.95313024520874,training
1sgu,5.37,8.276159286499023,training
4jh0,9.03,6.855738639831543,training
1oba,2.44,4.946559906005859,training
3uxl,5.57,4.707152843475342,training
1tpw,3.3,4.684266567230225,training
1w3j,6.32,4.768904209136963,training
1njd,5.57,5.574923992156982,training
1mjj,8.74,5.843744277954102,training
1p57,4.4,5.417540550231934,training
2fw6,2.92,4.704439640045166,training
2fqx,7.15,6.721879482269287,training
2wq5,3.74,5.9585700035095215,training
4q46,3.77,4.687098026275635,training
1lhu,8.83,7.235781669616699,training
1n8v,6.03,5.4202494621276855,training
3ozr,5.15,5.977750301361084,training
3eax,4.92,6.756954669952393,training
3s8n,6.21,4.956931114196777,training
3p3r,7.25,6.122707843780518,training
1c70,10.3,9.044458389282227,training
3jdw,3.6,4.106612205505371,training
4pfu,6.17,5.246851921081543,training
1b2h,4.54,6.658456802368164,training
1k4g,5.85,5.762966156005859,training
3nee,5.34,6.127211093902588,training
1bnw,9.08,7.864414691925049,training
4lvt,10.36,10.579792022705078,training
1tuf,4.05,4.778876781463623,training
2wly,6.6,6.309443950653076,training
3s71,8.64,6.898111343383789,training
1syh,6.41,6.299229145050049,training
2ri9,3.22,4.368478775024414,training
1bai,7.7,7.963746070861816,training
1b6h,7.82,6.474637031555176,training
1iiq,7.48,8.618858337402344,training
1c1r,7.63,6.664786338806152,training
5cap,7.28,6.939524173736572,training
3qtv,4.65,7.101881980895996,training
3nex,6.0,6.45841646194458,training
2on6,6.76,6.014743328094482,training
6rnt,2.37,4.497192859649658,training
1fd0,8.4,8.599115371704102,training
3e85,5.38,5.338681221008301,training
3bgs,9.42,6.825389862060547,training
2aoc,4.89,7.765369415283203,training
4b73,7.21,6.801265716552734,training
4fht,6.17,5.437832832336426,training
4fev,5.42,5.788656711578369,training
2qi5,10.85,9.128840446472168,training
4qiz,8.15,8.51010799407959,training
4rfc,8.24,7.548447608947754,training
4ffs,10.44,8.634246826171875,training
1bzj,4.66,6.782484531402588,training
4i8z,11.05,9.50110912322998,training
4dst,2.96,5.257371425628662,training
2byr,8.55,8.38358211517334,training
4b6o,7.0,6.206182956695557,training
4bi6,3.95,4.252220153808594,training
2zc9,6.74,7.010195732116699,training
3k00,5.77,6.6233954429626465,training
4c9x,7.32,8.653986930847168,training
1w13,8.7,6.68128776550293,training
2yxj,9.3,9.47433090209961,training
4ocq,4.61,5.210874080657959,training
2g71,7.46,7.463673114776611,training
4jx9,8.62,4.713804721832275,training
4w9o,7.77,7.634178638458252,training
1k1n,6.82,7.053053855895996,training
4iue,6.55,6.714791774749756,training
3zns,7.41,7.346955299377441,training
2za5,8.43,7.653476238250732,training
2vba,4.6,6.675472736358643,training
1ajq,4.31,4.817128658294678,training
3oyq,7.99,6.754787921905518,training
1elr,4.96,5.12936544418335,training
4m8y,9.96,10.101585388183594,training
2q8m,4.03,4.864580154418945,training
2c97,6.14,5.207975387573242,training
7upj,8.49,7.444195747375488,training
2ojj,8.7,7.800796985626221,training
1fkg,8.0,7.11530876159668,training
2vsl,8.4,6.431032180786133,training
1mmq,7.52,6.49447774887085,training
3k8q,11.28,6.57396936416626,training
2ogy,4.48,5.837223529815674,training
4xit,7.27,7.8966383934021,training
4aq6,4.8,5.354068279266357,training
1a4w,5.92,7.802313327789307,training
3q6z,3.72,4.731985569000244,training
1hvj,11.4,9.1414155960083,training
3t8v,6.59,7.427815914154053,training
4j46,5.28,4.795948028564453,training
3v4t,4.11,5.03389835357666,training
1kuk,3.91,6.049094200134277,training
1onz,5.1,5.7712082862854,training
4jn2,11.68,7.17511510848999,training
3q1x,5.33,4.401350021362305,training
3su6,6.02,8.490082740783691,training
3p8p,4.55,5.916964054107666,training
3po6,7.06,7.187856674194336,training
1ql9,5.35,8.343019485473633,training
3n8k,4.05,4.923218727111816,training
1a4k,8.0,6.224327087402344,training
2vh0,8.51,8.137585639953613,training
2fzk,3.6,4.600941181182861,training
4crf,9.3,8.677099227905273,training
3l6h,5.4,5.842301845550537,training
4cjr,3.1,6.518791198730469,training
2ccb,7.45,5.655921936035156,training
2nta,4.8,7.0300421714782715,training
4deu,5.64,5.67365837097168,training
4r4i,6.27,6.843526840209961,training
1dl7,6.49,6.190420150756836,training
2xye,8.34,9.049336433410645,training
1bhx,6.84,6.806874752044678,training
1f5l,5.28,4.921881198883057,training
3nsn,7.19,6.5405378341674805,training
3exh,4.88,6.242763042449951,training
4wov,7.14,6.598339080810547,training
3l3l,7.48,5.949544429779053,training
3mi2,7.77,6.305458068847656,training
3wz7,5.74,8.489168167114258,training
1rnt,5.19,5.553805828094482,training
3dhv,2.96,4.998572826385498,training
2qi1,7.3,9.77243423461914,training
3o9e,11.3,9.570481300354004,training
3zll,6.4,4.764703273773193,training
3acx,5.7,7.475031852722168,training
4i3z,4.29,4.9191694259643555,training
2bys,9.52,8.490628242492676,training
3jzj,3.61,6.635798931121826,training
3a2o,9.08,9.087532997131348,training
2vwn,8.0,8.144031524658203,training
3f8f,6.63,6.570874214172363,training
3pgu,6.7,4.919755935668945,training
1ydb,8.24,7.627789497375488,training
5dq8,4.14,6.269529819488525,training
3ffp,7.14,7.145321369171143,training
2erz,5.66,6.387718677520752,training
2zx7,10.49,6.608908653259277,training
3iae,3.89,6.966607570648193,training
3zdv,5.48,6.202716827392578,training
2i4v,11.2,8.855277061462402,training
4m2r,8.49,7.667683124542236,training
1q7a,7.19,5.870181083679199,training
2hb3,11.35,8.9076509475708,training
1gjd,5.22,5.947381019592285,training
2vwm,7.03,8.060885429382324,training
4xy8,6.4,5.8279523849487305,training
3b7i,5.82,5.585691928863525,training
3h30,4.53,5.493710994720459,training
1cps,6.66,5.987040042877197,training
1lgt,6.1,5.395055294036865,training
4ap7,7.96,7.920888900756836,training
3b67,8.85,9.150333404541016,training
4gj3,8.85,6.981689929962158,training
2xht,5.96,6.634980201721191,training
1b8n,10.52,6.811680316925049,training
1m7i,5.4,5.21908712387085,training
3vbd,8.07,7.447865009307861,training
1bxq,7.38,7.495609283447266,training
3b24,4.38,5.358939170837402,training
4rd6,6.28,5.966104030609131,training
1mtr,8.4,7.639819622039795,training
4x48,6.77,6.658153533935547,training
3jrx,9.0,7.043898582458496,training
1nfy,8.89,8.078329086303711,training
1s39,7.7,6.0865678787231445,training
3gk1,4.1,5.536111354827881,training
3bvb,5.49,7.775001525878906,training
4a4v,6.54,6.277056694030762,training
3ozp,6.62,7.4496073722839355,training
1jmg,6.07,5.002129554748535,training
3u7s,8.43,9.522992134094238,training
1rjk,10.0,7.707230567932129,training
3iqu,4.77,5.045748710632324,training
1b6l,8.3,7.203666687011719,training
2fqy,6.57,6.854936599731445,training
1v7a,8.01,7.127556324005127,training
4jym,5.04,5.687323093414307,training
1rpj,6.48,5.473066806793213,training
2wva,10.7,6.429508686065674,training
1h4w,4.66,5.278115272521973,training
1o36,5.96,6.635037899017334,training
4ahs,2.19,5.208074569702148,training
3nht,7.01,7.4049787521362305,training
3hit,8.19,6.427346229553223,training
4xtx,10.57,8.351996421813965,training
4bup,4.95,7.224186897277832,training
2r2m,7.33,7.215874195098877,training
1sw2,7.22,5.472866535186768,training
3m3z,5.73,5.482332229614258,training
2x2r,7.12,6.807926654815674,training
1hyo,4.07,4.30832052230835,training
3t08,3.04,4.781914234161377,training
4mrg,2.96,4.59770393371582,training
4llp,4.8,4.322175025939941,training
3t5u,7.59,6.446676731109619,training
3zxz,8.4,7.956902980804443,training
4nvp,7.57,5.909867763519287,training
2jds,8.2,7.310919284820557,training
4xt2,7.15,7.607217311859131,training
4ahu,2.27,5.015157699584961,training
3gi6,11.22,9.692943572998047,training
4hpi,4.85,4.973971366882324,training
1enu,5.08,5.433160781860352,training
3s77,7.21,6.498674392700195,training
3b3c,3.98,5.240101337432861,training
4ceb,2.97,7.333817481994629,training
2aj8,6.2,6.85623025894165,training
3u6i,9.0,9.795517921447754,training
3l7d,2.18,5.713827133178711,training
4j74,4.59,6.338156223297119,training
4r4o,5.82,7.421475410461426,training
1w4q,5.26,4.617420196533203,training
4cpy,6.31,5.763137340545654,training
1o0n,4.09,4.111114501953125,training
1tlp,7.55,5.718118667602539,training
4aj4,3.89,6.000679969787598,training
3vje,8.01,7.5947980880737305,training
1v0k,5.1,4.667372226715088,training
3pcf,6.05,5.401432514190674,training
3fj7,3.71,4.155734539031982,training
3lmk,5.94,5.202698230743408,training
2qw1,3.9,3.797646999359131,training
1rnm,3.07,3.893455743789673,training
4l4v,5.78,5.935313701629639,training
4ljh,4.71,4.474923610687256,training
2qmg,9.15,8.34542465209961,training
4ezx,5.8,5.114225387573242,training
2bfr,5.25,5.612443923950195,training
3g0i,3.6,5.483080863952637,training
4abh,4.15,5.760863780975342,training
3pn4,6.85,6.649107933044434,training
3c79,7.2,6.315695762634277,training
3d7b,3.69,4.154808521270752,training
4qll,3.38,5.630092620849609,training
4nja,6.22,5.836189270019531,training
4do4,7.29,6.178040027618408,training
3o56,9.1,6.185830593109131,training
4zip,9.68,9.903108596801758,training
3u7k,7.07,7.298033237457275,training
4psb,4.64,5.599747180938721,training
1vfn,5.6,4.6362714767456055,training
3o99,10.82,9.096663475036621,training
1oe8,5.52,5.085445404052734,training
1ql7,5.0,7.846851348876953,training
1ec1,8.92,8.335041999816895,training
1c87,4.2,6.000217437744141,training
4ggz,10.18,7.230112552642822,training
5e2o,8.7,8.729936599731445,training
2gv7,7.85,8.330668449401855,training
1g2k,7.96,8.327983856201172,training
2am4,3.72,6.094319820404053,training
4ad6,4.78,5.650827407836914,training
4ua8,6.26,5.19026517868042,training
1alw,6.52,4.087268829345703,training
3cl0,7.07,6.000584602355957,training
1ajn,2.63,4.711787700653076,training
2yi7,8.32,6.891754627227783,training
2h15,5.67,7.001649379730225,training
3pck,6.7,5.113814353942871,training
1sh9,6.03,7.614678859710693,training
5ct2,2.92,5.061689376831055,training
3aho,7.05,6.9504852294921875,training
1d6v,6.17,6.969204425811768,training
4a4w,7.72,8.079328536987305,training
4ih3,4.82,4.96252965927124,training
2bmk,5.62,5.054363250732422,training
4hj2,2.53,6.598823547363281,training
4ufl,2.64,5.694934844970703,training
3t1l,3.26,5.004608631134033,training
1lbf,7.85,5.7006635665893555,training
4keq,3.82,5.5774922370910645,training
5dgu,11.35,10.075811386108398,training
2jke,4.23,4.763171195983887,training
1a94,7.85,7.210022926330566,training
3djk,10.59,9.345479965209961,training
1jzs,6.6,5.9159417152404785,training
4n6h,9.28,7.187881946563721,training
2x91,6.74,6.362896919250488,training
3bxe,5.48,4.2871317863464355,training
1d4k,9.22,8.66835880279541,training
3mdz,9.1,7.207016944885254,training
1uw6,7.34,6.379522323608398,training
1g7v,6.4,4.873719692230225,training
3rf4,6.25,6.476623058319092,training
1a99,5.7,5.77268648147583,training
4m8h,7.6,6.389564037322998,training
1z1h,8.4,8.24279499053955,training
2oxn,7.44,5.491896152496338,training
2o4j,10.1,7.9673357009887695,training
4kzb,2.89,4.271594524383545,training
3slz,6.99,9.009401321411133,training
1ew9,3.22,4.465513706207275,training
4ly1,7.26,7.036965847015381,training
2r75,6.15,5.166724681854248,training
3mf5,5.36,7.830303192138672,training
3da9,5.51,6.4204206466674805,training
4c5d,5.4,8.314454078674316,training
2jjb,7.92,6.409412860870361,training
4u71,5.22,5.532760143280029,training
1xkk,8.52,9.943754196166992,training
4djw,6.28,6.878509044647217,training
4azg,7.1,7.0183892250061035,training
4er1,6.62,10.112591743469238,training
3ip8,2.28,5.380687236785889,training
4q9y,5.68,4.4171953201293945,training
4g8n,7.2,5.467479228973389,training
3fed,7.46,6.167375087738037,training
1oau,7.7,5.52536678314209,training
4bxk,7.95,6.483208179473877,training
4u73,5.18,6.013837814331055,training
3p9m,5.0,8.468024253845215,training
3td4,5.66,4.8759613037109375,training
2pov,7.12,7.357260227203369,training
1fkw,5.05,6.312007904052734,training
2xdx,6.46,6.346548557281494,training
2fpz,3.96,4.781396865844727,training
4q4p,6.39,6.9871439933776855,training
4mjo,6.22,7.751344680786133,training
2pym,6.82,8.435090065002441,training
3bbb,7.0,4.585766315460205,training
2ojg,5.64,6.648744583129883,training
4ipj,4.87,4.958520412445068,training
2r58,2.0,4.163054466247559,training
1w5w,8.8,10.072065353393555,training
4na9,7.39,7.615951061248779,training
4ymh,6.46,6.911120891571045,training
2hnc,7.22,6.6831440925598145,training
3cd0,7.57,7.457700252532959,training
3juo,5.07,6.149658203125,training
4qpl,7.41,5.8097429275512695,training
2xxr,6.55,5.037505626678467,training
2q1q,8.15,6.90739107131958,training
4fl2,3.66,5.1298298835754395,training
5bv3,7.17,5.856196880340576,training
4wup,9.82,6.938896656036377,training
3roc,8.19,7.119770526885986,training
3pju,4.88,5.852859973907471,training
4f9u,6.03,6.9645843505859375,training
4k7n,3.48,4.329258441925049,training
4gql,9.59,8.183443069458008,training
2hzl,6.57,4.50484037399292,training
1fq5,8.4,8.939617156982422,training
1a4r,6.66,4.720269680023193,training
3k99,7.22,6.398627758026123,training
2o4k,10.46,7.788517951965332,training
4b7r,9.64,5.912733554840088,training
4whs,4.12,4.409762859344482,training
1x39,9.22,6.934610843658447,training
3i7e,10.85,8.811965942382812,training
4b7j,7.95,5.5912065505981445,training
3re4,7.4,6.09491491317749,training
2hah,8.0,6.8372344970703125,training
3d6p,3.75,4.588656425476074,training
3p58,7.6,5.494635581970215,training
4ncn,5.67,5.512588977813721,training
1ew8,2.26,4.608692169189453,training
3bl0,6.92,7.2885308265686035,training
3k4d,5.11,4.748352527618408,training
1utj,3.84,4.77426815032959,training
4ww8,10.17,7.4207763671875,training
4ql1,7.03,7.760004043579102,training
4wr7,11.7,8.064557075500488,training
4k0y,7.82,6.687559127807617,training
3suu,8.52,7.649062156677246,training
2wyg,8.7,8.117612838745117,training
2zcs,8.22,5.656951427459717,training
1v1m,3.94,6.095482349395752,training
4pmm,7.57,8.616637229919434,training
3ocz,7.46,5.7998247146606445,training
1nw5,5.21,6.862853527069092,training
2clh,4.06,6.837724685668945,training
4i9u,3.86,6.6180830001831055,training
3v5t,8.22,7.695633411407471,training
4yo8,10.52,7.255362510681152,training
2qbu,6.19,7.025685787200928,training
1xge,4.68,4.514856338500977,training
1fao,7.37,5.043890476226807,training
1nvs,7.82,7.102474689483643,training
3guz,4.38,4.741980075836182,training
4xty,9.21,7.756182670593262,training
1n0s,7.45,6.939776420593262,training
3u90,4.62,4.795283317565918,training
3lpp,6.22,6.529140472412109,training
4gzt,7.77,6.066036701202393,training
2doo,7.17,7.954509735107422,training
1e1v,4.92,6.183529376983643,training
4tte,3.69,4.673689365386963,training
3be9,7.62,7.735004425048828,training
2xeg,10.7,8.656302452087402,training
2p4s,9.51,7.1703901290893555,training
5e2r,7.06,7.602569103240967,training
1gj7,7.89,7.351057529449463,training
1jys,3.52,4.632354736328125,training
2xxt,8.05,5.38202428817749,training
2cbz,3.93,4.487527370452881,training
2wor,3.9,5.441860198974609,training
3ikg,7.24,6.747284889221191,training
3fvl,6.07,5.6780686378479,training
4q4s,6.95,6.738361835479736,training
2ydw,7.34,6.565313816070557,training
1xff,4.82,5.127024173736572,training
3iod,4.1,7.621717929840088,training
4dkr,6.52,6.357850074768066,training
1n5r,5.66,6.467697620391846,training
3c56,7.89,5.4724297523498535,training
1q84,11.05,9.638235092163086,training
3t60,6.7,6.827150821685791,training
2gvj,9.52,7.327363967895508,training
2o4p,10.72,9.15186595916748,training
4g0p,3.01,4.297006607055664,training
3s54,9.64,9.661280632019043,training
2xc4,8.05,8.330182075500488,training
3l4v,6.72,5.8009772300720215,training
1mu8,9.0,7.1609625816345215,training
1hvr,9.51,9.678864479064941,training
4leq,6.54,7.621672630310059,training
2zft,6.52,6.866893291473389,training
1gz4,3.7,4.284885883331299,training
2zq0,6.82,6.196234226226807,training
1b55,7.4,5.148750305175781,training
2o0u,5.49,8.298760414123535,training
4zx0,8.0,7.253958225250244,training
3ouj,6.05,4.948676586151123,training
4cd4,6.58,4.952878952026367,training
4cga,6.4,7.677085876464844,training
3m96,7.22,8.465248107910156,training
4ih6,4.74,5.913882255554199,training
1g2l,7.24,8.206254959106445,training
3c88,6.8,6.317612171173096,training
4io2,6.7,5.151983261108398,training
3ny3,4.71,5.57528829574585,training
3hs4,8.0,7.1136932373046875,training
2e94,8.0,5.65505838394165,training
1o5g,4.96,6.773928165435791,training
3t3c,10.23,8.731829643249512,training
2eg7,5.89,5.806737899780273,training
2vnp,9.92,5.175227642059326,training
4dq2,7.52,6.7245683670043945,training
1v48,7.8,6.279471397399902,training
2r2b,4.2,4.263081073760986,training
3ps1,10.17,8.692975997924805,training
4det,5.68,5.4030327796936035,training
3cow,6.9,6.380433559417725,training
